,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,74.8163,84542.419,-1790.9339,-0.020743999999999985,1.0
1,AES,USD,3387.0,72314.5601,21.3506,20.0657,67962.5259,-4352.0342,-0.06018100000000004,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,264.63,12702.24,-148.1976,-0.011531999999999987,1.0
3,BMY,USD,363.0,21995.3071,60.5931,60.4882,21957.2166,-38.0905,-0.001731000000000038,1.0
4,CAH,USD,565.0,35090.5931,62.1072,63.9523,36133.0495,1042.4564,0.029708000000000068,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,277.0817,37128.9478,3688.2163,0.11029099999999992,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,43.8045,87346.173,5365.9852,0.06545599999999996,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,78.5042,23080.2348,-2020.8099,-0.080507,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,67.5004,97740.5792,4369.9206,0.04680200000000001,1.0
9,HUM,USD,39.0,18909.3048,484.854,480.7353,18748.6767,-160.6281,-0.00849500000000003,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,2011.1804,80756.4185,4528.5589,0.05940999999999996,88.46000000000001
11,LLY,USD,54.0,13673.128818673486,253.2061,322.1737,17397.3798,3724.251,0.2723770000000001,1.0
12,LW,USD,1034.0,76817.8735,74.2919,78.5817,81253.4778,4435.6043,0.05774199999999996,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,346.7376,34327.0224,3534.6257,0.11478900000000003,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,82.9576,20656.4424,1735.9434,0.09175,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,64.997,42378.044,-6150.6593,-0.12674200000000002,1.0
16,REGN,USD,24.0,17647.4851,735.3119,731.1207,17546.8968,-100.5883,-0.005700000000000038,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,63.3431,87983.5659,-7677.5245,-0.08025800000000005,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4146.4116,45045.2357,-1341.7117,-0.02892499999999998,88.46000000000001
19,UNH,USD,48.0,21243.105778710447,442.5647,480.5352,23065.6896,1822.5838,0.08579599999999998,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,293.21,25802.48,2971.1912,0.13013699999999995,1.0
