,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11364.297317621358,135.2893,151.338,12712.392,1348.0947,0.11862499999999998,1.0
1,ABBV,USD,155.0,13991.310212681066,90.2665,103.3979,16026.6745,2035.3643,0.1454740000000001,1.0
2,ABT,USD,107.0,11892.613068131868,111.1459,121.4272,12992.7104,1100.0973,0.092503,1.0
3,ADM,USD,566.0,29716.220587011034,52.5022,56.7122,32099.1052,2382.8846,0.08018700000000001,1.0
4,CHD,USD,239.0,20416.069,85.4229,90.3125,21584.6875,1168.6185,0.05723999999999996,1.0
5,CNA.L,GBp,35823.0,28381.2342,0.7923,67.4998,32031.3331,3650.0989,0.12855700000000003,75.49
6,CNC,USD,170.0,11912.0201,70.0707,73.88,12559.6,647.5799,0.05436400000000008,1.0
7,COST,USD,66.0,27263.233986956522,413.0793,504.7148,33311.1768,6047.9428,0.221835,1.0
8,COTY,USD,2448.0,23695.8322,9.6797,10.27,25140.96,1445.1278,0.06098300000000001,1.0
9,CVS,USD,239.0,16328.156038892788,68.3186,80.5216,19244.6624,2916.5064,0.17861900000000008,1.0
10,DGE.L,GBp,621.0,29586.713848451604,47.6437,3971.4045,32669.7867,3083.0729,0.10420399999999996,75.49
11,DGX,USD,87.0,11090.400464276403,127.4759,146.5414,12749.1018,1658.7013,0.14956199999999997,1.0
12,DHR,USD,49.0,11559.856470819826,235.9154,276.1027,13529.0323,1969.1758,0.1703460000000001,1.0
13,ED,USD,268.0,17686.9197,65.996,70.4249,18873.8732,1186.9535,0.06710900000000009,1.0
14,EIX,USD,595.0,30912.6329,51.954,54.0424,32155.228,1242.5951,0.04019700000000004,1.0
15,EL,USD,70.0,20339.092298477968,290.5585,332.7346,23291.422,2952.3297,0.14515499999999992,1.0
16,EW,USD,115.0,10933.05553243871,95.07,119.46,13737.9,2804.8445,0.256548,1.0
17,EXC,USD,1310.0,38997.1014444171,29.7688,32.7364,42884.684,3887.5826,0.099688,1.0
18,FE,USD,1041.0,34004.258,32.665,33.1288,34487.0808,482.8228,0.014199000000000073,1.0
19,GILD,USD,251.0,14828.5074,59.0777,59.0526,14822.2026,-6.3048,-0.0004250000000000087,1.0
20,GIS,USD,405.0,20927.80342686916,51.6736,54.1852,21945.006,1017.2026,0.04860500000000001,1.0
21,GSK.L,GBp,528.0,11129.1389,21.0779,1600.6641,11195.5311,66.3922,0.005965999999999916,75.49
22,HCA,USD,75.0,15362.562718683579,204.8342,231.5307,17364.8025,2002.2398,0.1303319999999999,1.0
23,HOLX,USD,97.0,7158.885658064515,73.8029,76.05,7376.85,217.9643,0.03044699999999989,1.0
24,HSY,USD,159.0,25061.0509,157.6167,164.8836,26216.4924,1155.4415,0.04610500000000006,1.0
25,IMB.L,GBp,773.0,16248.9742,21.0207,1583.4194,16213.8455,-35.1287,-0.0021640000000000548,75.49
26,IQV,USD,58.0,15253.5783,262.9927,272.19,15787.02,533.4417,0.034972,1.0
27,ISRG,USD,45.0,13166.022425581396,292.5783,340.8,15336.0,2169.9776,0.16481600000000007,1.0
28,KR,USD,638.0,23106.043658445935,36.2164,39.0705,24926.979,1820.9353,0.07880700000000007,1.0
29,LLY,USD,67.0,13842.148851178174,206.5992,234.9763,15743.4121,1901.2632,0.13735300000000006,1.0
30,MCK,USD,74.0,15979.3025,215.9365,221.8574,16417.4476,438.1451,0.02742,1.0
31,MKC,USD,176.0,13866.214,78.7853,80.1901,14113.4576,247.2436,0.01783099999999993,1.0
32,MKS.L,GBp,8597.0,21518.733919763512,2.5031,243.7429,27758.0833,6239.3494,0.289925,75.49
33,NEE,USD,308.0,22291.74005966981,72.3758,80.4948,24792.3984,2500.6583,0.11217800000000011,1.0
34,NG.L,GBp,1495.0,19459.0106,13.0161,1035.9945,20516.7807,1057.7701,0.05435600000000007,75.49
35,NI,USD,890.0,19210.172,21.5845,22.423,19956.47,746.298,0.038847000000000076,1.0
36,PEG,USD,427.0,22539.684483609468,52.7861,55.4395,23672.6665,1132.982,0.05026700000000006,1.0
37,PEP,USD,211.0,27725.63803881122,131.4011,145.5923,30719.9753,2994.3373,0.10799899999999996,1.0
38,PFE,USD,346.0,10652.983303664143,30.789,41.1615,14241.879,3588.8957,0.3368899999999999,1.0
39,PG,USD,180.0,22432.572144610054,124.6254,136.9165,24644.97,2212.3979,0.09862400000000004,1.0
40,SAN.PA,EUR,112.0,9614.1741,85.8408,72.0974,9105.6707,-508.5034,-0.05289100000000002,0.8868
41,SBRY.L,GBp,6120.0,22772.228881115516,3.721,276.2414,22394.9843,-377.2446,-0.01657900000000001,75.49
42,STZ,USD,105.0,21525.0523,205.0005,217.6683,22855.1715,1330.1192,0.061793999999999905,1.0
43,TMO,USD,25.0,13726.4546,549.0582,630.2114,15755.285,2028.8304,0.14780400000000005,1.0
44,TSCO.L,GBp,4226.0,15676.755599999999,3.7096,282.2924,15802.9896,126.234,0.00805100000000003,75.49
45,TSN,USD,449.0,30104.920465316864,67.0488,72.9132,32738.0268,2633.1063,0.0874649999999999,1.0
46,UNH,USD,38.0,13839.499008483015,364.1973,434.8615,16524.737,2685.238,0.19402699999999995,1.0
47,UU.L,GBp,1362.0,19553.585,14.3565,1111.3505,20051.1244,497.5394,0.025446999999999997,75.49
48,VRTX,USD,34.0,6958.2513,204.6544,206.61,7024.74,66.4887,0.009555999999999898,1.0
49,ZTS,USD,73.0,12500.917597084637,171.2454,218.8479,15975.8967,3474.9791,0.27797800000000006,1.0
