,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,84.0,11624.595357142856,138.388,132.2245,11106.858,-517.7374,-0.044537999999999967,1.0
1,ABBV,USD,99.0,15337.035148705707,154.9195,168.2117,16652.9583,1315.9232,0.08580100000000002,1.0
2,ABT,USD,112.0,12220.7019,109.1134,114.2708,12798.3296,577.6277,0.04726600000000003,1.0
3,AEE,USD,275.0,22932.8334,83.3921,89.8573,24710.7575,1777.9241,0.07752800000000004,1.0
4,AEP,USD,270.0,22462.517292786884,83.1945,93.5637,25262.199,2799.6817,0.12463800000000003,1.0
5,AMGN,USD,50.0,13532.443852283071,270.6489,283.2823,14164.115,631.6711,0.046678,1.0
6,BATS.L,GBp,205.0,7273.702546272493,35.4815,2966.0366,7652.1206,378.4181,0.05202499999999999,79.46
7,BMY,USD,345.0,16428.7198,47.6195,54.8616,18927.252,2498.5322,0.15208299999999997,1.0
8,BSX,USD,263.0,17945.489453496786,68.2338,90.0,23670.0,5724.5105,0.318994,1.0
9,CAH,USD,140.0,14198.869454545455,101.4205,119.5247,16733.458,2534.5885,0.17850600000000005,1.0
10,CHD,USD,79.0,8172.873286206896,103.4541,110.1598,8702.6242,529.7509,0.06481800000000004,1.0
11,CLX,USD,137.0,20824.763300000002,152.0056,159.3784,21834.8408,1010.0775,0.04850299999999996,1.0
12,CMS,USD,427.0,25222.453371985408,59.069,66.9535,28589.1445,3366.6911,0.1334789999999999,1.0
13,CNP,USD,577.0,16441.3825,28.4946,31.0077,17891.4429,1450.0604,0.08819599999999994,1.0
14,COO,USD,123.0,12661.789132075473,102.9414,100.8,12398.4,-263.3891,-0.020801999999999987,1.0
15,COST,USD,25.0,18034.816574663288,721.3927,957.6974,23942.435,5907.6184,0.32756699999999994,1.0
16,D,USD,570.0,29934.78197857143,52.5172,54.2945,30947.865,1013.083,0.03384199999999993,1.0
17,DTE,USD,235.0,28238.1793,120.1625,118.5178,27851.683,-386.4963,-0.013687000000000005,1.0
18,DUK,USD,238.0,22553.177618918922,94.7613,109.7615,26123.237,3570.0594,0.15829500000000007,1.0
19,ED,USD,198.0,19046.13673350785,96.1926,94.3377,18678.8646,-367.2721,-0.01928300000000005,1.0
20,EIX,USD,413.0,28246.828427989134,68.3943,79.5461,32852.5393,4605.7109,0.16305199999999997,1.0
21,ES,USD,330.0,20282.167598545453,61.4611,59.1164,19508.412,-773.7556,-0.03814899999999999,1.0
22,ETR,USD,393.0,18863.81891146052,47.9995,72.9788,28680.6684,9816.8495,0.520408,1.0
23,EXC,USD,501.0,18270.870596164383,36.4688,37.035,18554.535,283.6644,0.015525999999999929,1.0
24,FE,USD,632.0,25161.787248387096,39.813,39.7293,25108.9176,-52.8696,-0.0021020000000000483,1.0
25,GILD,USD,252.0,19439.46172195122,77.1407,86.5145,21801.654,2362.1923,0.12151599999999996,1.0
26,HCA,USD,68.0,22992.39282081377,338.1234,321.3509,21851.8612,-1140.5316,-0.04960500000000001,1.0
27,HLN.L,GBp,2660.0,12646.0519,4.7542,380.1802,12726.8982,80.8463,0.0063830000000000275,79.46
28,HOLX,USD,144.0,12067.7357,83.8037,78.97,11371.68,-696.0557,-0.057679000000000036,1.0
29,ILMN,USD,76.0,10770.0292,141.7109,140.14,10650.64,-119.3892,-0.011085000000000012,1.0
30,IMB.L,GBp,606.0,15124.432664019252,24.9578,2529.679,19292.5431,4168.1104,0.27558799999999994,79.46
31,INCY,USD,213.0,13295.041799999999,62.418,71.72,15276.36,1981.3182,0.14902799999999994,1.0
32,ISRG,USD,35.0,13537.463903061223,386.7847,547.87,19175.45,5637.9861,0.4164730000000001,1.0
33,JNJ,USD,109.0,16886.888021917806,154.9256,148.5729,16194.4461,-692.4419,-0.04100499999999996,1.0
34,KO,USD,315.0,18133.93347245359,57.568,61.2,19278.0,1144.0665,0.06309100000000001,1.0
35,KR,USD,346.0,16525.71751817548,47.7622,57.7513,19981.9498,3456.2323,0.20914199999999994,1.0
36,LLY,USD,17.0,11219.574477902264,659.975,741.2349,12600.9933,1381.4188,0.12312600000000007,1.0
37,MDT,USD,237.0,20070.6239,84.6862,82.186,19478.082,-592.5419,-0.029522999999999966,1.0
38,MKC,USD,231.0,17510.3431,75.8024,74.498,17209.038,-301.3051,-0.017208,1.0
39,MKS.L,GBp,5419.0,19432.888534810605,3.5861,378.951,25843.6379,6410.7494,0.32987900000000003,79.46
40,MNST,USD,148.0,8008.8809,54.1141,54.06,8000.88,-8.0009,-0.0010000000000000009,1.0
41,MO,USD,523.0,20018.539109954047,38.2764,51.0704,26709.8192,6691.2801,0.3342529999999999,1.0
42,NEE,USD,320.0,21335.12368457143,66.6723,73.2019,23424.608,2089.4843,0.09793600000000002,1.0
43,NRG,USD,360.0,22709.637825112914,63.0823,93.904,33805.44,11095.8022,0.4885949999999999,1.0
