,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,124.53,24906.0,4013.207,0.19208500000000006,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,109.2898,7650.286,-129.9282,-0.016700000000000048,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,67.4328,20229.84,3433.0088,0.20438500000000004,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,73.3301,12172.7966,-725.0996,-0.05621900000000002,1.0
4,AEP,USD,195.0,14862.9662,76.2203,74.7263,14571.6285,-291.3377,-0.01960099999999998,1.0
5,AMGN,USD,53.0,10596.8708,199.941,193.4398,10252.3094,-344.5614,-0.03251599999999999,1.0
6,ATO,USD,163.0,15620.7701,95.8329,94.9333,15474.1279,-146.6422,-0.009387000000000034,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8575.0732,6388.9058,105.6473,0.016814000000000107,73.82
8,BATS.L,GBp,321.0,12415.6047,38.6779,3219.1208,13998.0734,1582.4687,0.12745800000000007,73.82
9,BAX,USD,167.0,13217.569599999999,79.1471,77.3518,12917.7506,-299.819,-0.02268300000000001,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,46.6107,5902.0898,-353.6713,-0.056535,0.8845
11,BDX,USD,51.0,9193.089899999999,180.2567,189.8039,9679.9989,486.909,0.05296400000000001,1.0
12,BMY,USD,232.0,12338.9528,53.1851,56.2304,13045.4528,706.5,0.05725899999999995,1.0
13,BSX,USD,188.0,8126.6386,43.2268,43.95,8262.6,135.9614,0.01672999999999991,1.0
14,CAG,USD,363.0,10083.5947,27.7785,28.0427,10179.5001,95.9054,0.009511000000000047,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,48.0722,11152.7504,34.8444,0.00313399999999997,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,90.613,14498.08,792.0979,0.057792000000000066,1.0
17,CI,USD,71.0,15238.9045,214.6325,207.8712,14758.8552,-480.0493,-0.03150200000000003,1.0
18,CL,USD,151.0,11492.2027,76.1073,68.2491,10305.6141,-1186.5886,-0.10325200000000001,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,72.0744,17698.3561,3337.0063,0.23230299999999993,73.82
20,CNC,USD,203.0,15010.055537647058,73.9412,80.84,16410.52,1400.4645,0.09330100000000008,1.0
21,CNP,USD,735.0,18202.7671,24.7657,23.9735,17620.5225,-582.2446,-0.031988000000000016,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,482.0894,13498.5032,1932.2827,0.16706299999999996,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,36.9777,11093.31,-98.2454,-0.008778999999999981,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,87.6212,19451.9064,2088.4523,0.12027800000000011,1.0
25,D,USD,185.0,11993.6101,64.8303,63.4207,11732.8295,-260.7806,-0.021742999999999957,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3520.7644,11351.1505,11.959,0.0010540000000001104,73.82
27,DUK,USD,153.0,13439.6646,87.8409,83.0541,12707.2773,-732.3873,-0.05449400000000004,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,72.6538,18308.7576,1359.5773,0.08021400000000001,1.0
