,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,121.7354,24347.08,3454.287,0.1653340000000001,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,115.522,8086.54,306.3258,0.0393730000000001,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,67.984,20395.2,3598.3688,0.21422999999999992,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,75.5058,12533.9628,-363.9334,-0.028217000000000048,1.0
4,AEP,USD,195.0,14862.9662,76.2203,75.6674,14755.143,-107.8232,-0.007253999999999983,1.0
5,AMGN,USD,53.0,10596.8708,199.941,199.6064,10579.1392,-17.7316,-0.0016730000000000356,1.0
6,ATO,USD,163.0,15620.7701,95.8329,96.0627,15658.2201,37.45,0.0023979999999999,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8501.7598,6336.8585,53.6,0.008529999999999927,73.79
8,BATS.L,GBp,321.0,12415.6047,38.6779,3357.6746,14606.4988,2190.8941,0.17646300000000004,73.79
9,BAX,USD,167.0,13217.569599999999,79.1471,78.2468,13067.2156,-150.354,-0.011375000000000024,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,49.8532,6373.9251,118.164,0.018888999999999934,0.876
11,BDX,USD,51.0,9193.089899999999,180.2567,192.434,9814.134,621.0441,0.06755500000000003,1.0
12,BMY,USD,232.0,12338.9528,53.1851,56.0461,13002.6952,663.7424,0.05379299999999998,1.0
13,BSX,USD,188.0,8126.6386,43.2268,43.11,8104.68,-21.9586,-0.002701999999999982,1.0
14,CAG,USD,363.0,10083.5947,27.7785,29.1706,10588.9278,505.3331,0.05011399999999999,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,48.1363,11167.6216,49.7156,0.0044720000000000315,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,93.0694,14891.104,1185.1219,0.08646700000000007,1.0
17,CI,USD,71.0,15238.9045,214.6325,210.7147,14960.7437,-278.1608,-0.018253999999999992,1.0
18,CL,USD,151.0,11492.2027,76.1073,71.816,10844.216,-647.9867,-0.05638500000000002,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,79.0062,19408.3939,5047.0441,0.35136900000000004,73.79
20,CNC,USD,203.0,15010.055537647058,73.9412,83.32,16913.96,1903.9045,0.12684099999999998,1.0
21,CNP,USD,735.0,18202.7671,24.7657,24.5846,18069.681,-133.0861,-0.007313000000000014,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,485.9894,13607.7032,2041.4827,0.176504,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.4958,11248.74,57.1846,0.00510900000000003,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,90.6384,20121.7248,2758.2707,0.15885400000000005,1.0
25,D,USD,185.0,11993.6101,64.8303,64.9988,12024.778,31.1679,0.002599000000000018,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3712.7368,11974.9473,635.7558,0.05606599999999995,73.79
27,DUK,USD,153.0,13439.6646,87.8409,84.5284,12932.8452,-506.8194,-0.03771000000000002,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,72.783,18341.316,1392.1357,0.08213500000000007,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,49.1955,15545.778,-854.1044,-0.052081000000000044,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,70.7096,8414.4424,-435.9683,-0.04925999999999997,1.0
31,ETR,USD,346.0,16556.9273,47.8524,45.7888,15842.9248,-714.0025,-0.04312400000000005,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,36.1897,22727.1316,3493.8903,0.1816580000000001,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,35.2678,21301.7512,1263.9434,0.06307700000000005,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,53.1147,14712.7719,-1427.8475,-0.08846299999999996,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,57.865,16780.85,1795.5093,0.11981700000000006,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1628.4176,13505.7809,493.7435,0.037944999999999895,73.79
37,HCA,USD,71.0,15345.252622462805,216.1303,229.1521,16269.7991,924.5465,0.060249999999999915,1.0
38,HRL,USD,264.0,11115.313796319018,42.1035,41.343,10914.552,-200.7618,-0.01806300000000005,1.0
39,HSY,USD,106.0,18957.9909,178.849,184.6548,19573.4088,615.4179,0.03246199999999999,1.0
40,IMB.L,GBp,549.0,11631.551021862871,21.1868,1813.2544,13490.6717,1859.1207,0.15983400000000003,73.79
41,INCY,USD,91.0,6776.2595,74.4644,66.76,6075.16,-701.0995,-0.103464,1.0
