,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,114.0,14829.319996033897,130.0818,146.1035,16655.799,1826.479,0.12316600000000011,1.0
1,ABF.L,GBp,960.0,23257.02208654603,24.2261,1988.5961,23851.2276,594.2055,0.025547999999999904,80.04
2,AEE,USD,157.0,12371.8548,78.8016,82.0846,12887.2822,515.4274,0.04166200000000009,1.0
3,AZN.L,GBp,84.0,10982.135294117648,130.7397,11908.9082,12498.1046,1515.9693,0.13803999999999994,80.04
4,BAYN.DE,EUR,153.0,8953.608646153847,58.5203,58.0837,9775.389,821.7804,0.09178200000000003,0.9091
5,BDX,USD,62.0,11456.0556,184.7751,190.5762,11815.7244,359.6688,0.03139500000000006,1.0
6,BSX,USD,360.0,16003.873586872583,44.4552,51.5,18540.0,2536.1264,0.1584700000000001,1.0
7,CAG,USD,756.0,23175.309347367813,30.6552,31.8221,24057.5076,882.1983,0.038065000000000015,1.0
8,CAH,USD,242.0,16015.96137653069,66.1817,76.8186,18590.1012,2574.1398,0.16072299999999995,1.0
9,CCH.L,GBp,880.0,22713.5207,25.8108,2313.8843,25440.0073,2726.4866,0.120039,80.04
10,CHD,USD,174.0,14202.565943119267,81.6239,86.5423,15058.3602,855.7943,0.060257000000000005,1.0
11,CL,USD,209.0,14471.8234,69.2432,70.8309,14803.6581,331.8347,0.022928999999999977,1.0
12,CLX,USD,151.0,20090.560323469388,133.0501,141.2908,21334.9108,1244.3505,0.06193699999999991,1.0
13,CNA.L,GBp,18181.0,19682.309911921973,1.0826,113.631,25811.1596,6128.8497,0.31135899999999994,80.04
14,CNP,USD,519.0,14140.7877,27.2462,28.3931,14736.0189,595.2312,0.042094000000000076,1.0
15,COO,USD,155.0,14353.0477,92.6003,94.3777,14628.5435,275.4958,0.019193999999999933,1.0
16,COST,USD,22.0,10524.0275,478.3649,478.0407,10516.8954,-7.1321,-0.0006779999999999564,1.0
17,CPB,USD,494.0,21096.649252603926,42.7058,48.7563,24085.6122,2988.9629,0.1416790000000001,1.0
18,CTEC.L,GBp,3521.0,9378.734477079506,2.6637,219.866,9672.0163,293.2818,0.03125399999999989,80.04
19,DGX,USD,104.0,13776.988,132.471,134.3822,13975.7488,198.7608,0.014426999999999968,1.0
20,ED,USD,212.0,18383.0343,86.7124,88.4843,18758.6716,375.6373,0.020434000000000063,1.0
21,EIX,USD,372.0,20749.407503703704,55.778,62.9173,23405.2356,2655.8281,0.12799500000000008,1.0
22,EXC,USD,412.0,15436.9936,37.4684,38.352,15801.024,364.0304,0.02358299999999991,1.0
