,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,127.7645,9582.3375,157.1668,0.016675999999999913,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,96.2661,12514.593,1201.6894,0.10622299999999996,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2306.7007,9588.0736,-448.7821,-0.04471400000000003,70.49
3,ABT,USD,84.0,9141.099586956521,108.8226,106.6279,8956.7436,-184.356,-0.020167999999999964,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,58.5575,22251.85,3228.2854,0.16969999999999996,1.0
5,AEE,USD,183.0,12986.6419,70.9653,73.551,13459.833,473.1911,0.03643599999999991,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,72.8592,10418.8656,120.1275,0.011665000000000036,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.0993,19495.7532,-1423.2061,-0.06803599999999999,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,216.0619,7130.0427,14.1862,0.0019940000000000513,1.0
9,AWK,USD,63.0,8718.4865,138.3887,140.7094,8864.6922,146.2057,0.016769000000000034,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,8126.478,2536.282,202.7193,0.08687099999999992,70.49
11,BAX,USD,84.0,6468.7655,77.0091,74.8393,6286.5012,-182.2643,-0.02817599999999998,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,51.5758,2269.8396,172.6843,0.08234199999999992,0.818
13,BDX,USD,29.0,5151.2338,177.6288,172.4845,5002.0505,-149.1833,-0.028961000000000015,1.0
14,BIIB,USD,17.0,4714.9502,277.35,283.19,4814.23,99.2798,0.021055999999999964,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,54.845,9378.495,535.2705,0.060527999999999915,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,42.11,6653.38,478.8917,0.07756099999999999,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.34,12864.16,310.547,0.02473700000000001,1.0
18,CAH,USD,190.0,10270.3795,54.0546,51.0937,9707.803,-562.5765,-0.05477600000000005,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,82.4076,9147.2436,-11.9583,-0.0013050000000000006,1.0
20,CI,USD,51.0,11350.7763,222.5642,239.611,12220.161,869.3847,0.07659299999999991,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,74.791,11368.232,683.7686,0.06399700000000008,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,55.4168,11582.1112,405.6522,0.036294999999999966,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,52.4377,10947.2719,-459.7379,-0.04024899999999998,70.49
24,CNC,USD,95.0,6082.276219387755,64.024,73.73,7004.35,922.0738,0.15159900000000004,1.0
25,CNP,USD,788.0,15973.8202,20.2713,21.899,17256.412,1282.5918,0.08029599999999992,1.0
26,COO,USD,123.0,11965.8514,97.2833,97.0677,11939.3271,-26.5243,-0.0022159999999999958,1.0
27,COST,USD,29.0,10032.2897,345.941,361.2188,10475.3452,443.0555,0.04416299999999995,1.0
28,CTEC.L,GBp,1176.0,3685.5036,3.1339,229.6625,3831.5094,146.0058,0.03962700000000008,70.49
29,CVS,USD,154.0,9822.723732203389,63.7839,76.7625,11821.425,1998.7013,0.20347800000000005,1.0
30,D,USD,131.0,8030.462401470589,61.3012,62.6987,8213.5297,183.0673,0.022796999999999956,1.0
31,DGE.L,GBp,235.0,10065.205842105264,42.8307,3372.7446,11244.0769,1178.8711,0.11712199999999995,70.49
32,DGX,USD,67.0,7876.58992051282,117.561,119.094,7979.298,102.7081,0.01303999999999994,1.0
33,DHR,USD,36.0,7071.495631578947,196.4304,218.7917,7876.5012,805.0056,0.1138380000000001,1.0
34,DTE,USD,177.0,17252.2536,97.4704,101.6351,17989.4127,737.1591,0.0427280000000001,1.0
35,DUK,USD,203.0,16253.231,80.0652,85.5282,17362.2246,1108.9936,0.06823200000000007,1.0
36,ED,USD,171.0,10871.262,63.5746,66.865,11433.915,562.653,0.05175700000000005,1.0
37,EL,USD,57.0,15672.4556,274.9554,275.8332,15722.4924,50.0368,0.0031930000000000014,1.0
38,ES,USD,114.0,8196.1753,71.8963,69.7285,7949.049,-247.1263,-0.030151999999999957,1.0
39,ETR,USD,324.0,13681.597,42.2272,44.8819,14541.7356,860.1386,0.062867,1.0
