,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,860.0,21030.369935562547,24.4539,2089.1624,23093.5689,2063.199,0.09810699999999994,77.8
1,ABT,USD,80.0,8096.3202,101.204,108.4473,8675.784,579.4638,0.07157100000000005,1.0
2,BDX,USD,72.0,13402.76058,186.1495,208.9302,15042.9744,1640.2138,0.12237900000000002,1.0
3,BIIB,USD,59.0,16884.3775,286.1759,277.0,16343.0,-541.3775,-0.03206399999999998,1.0
4,BSX,USD,315.0,14667.319138145354,46.5629,52.17,16433.55,1766.2309,0.12041999999999997,1.0
5,CAH,USD,193.0,13707.608692044683,71.0239,89.0275,17182.3075,3474.6988,0.253487,1.0
6,CCH.L,GBp,1049.0,28981.864946977636,27.6281,2394.5583,32286.5252,3304.6603,0.11402500000000004,77.8
7,CHD,USD,245.0,21204.894678488294,86.5506,94.9385,23259.9325,2055.0378,0.09691300000000003,1.0
8,CI,USD,40.0,10679.2526,266.9813,277.4593,11098.372,419.1194,0.03924599999999989,1.0
9,CL,USD,258.0,18493.7521,71.6812,72.6341,18739.5978,245.8457,0.013293999999999917,1.0
10,CLX,USD,148.0,20442.470424932613,138.1248,138.914,20559.272,116.8016,0.005713999999999997,1.0
11,CNA.L,GBp,20068.0,25172.36627174753,1.2544,125.8395,32459.4741,7287.1078,0.28944100000000006,77.8
12,CNP,USD,675.0,18632.2111,27.6033,28.7297,19392.5475,760.3364,0.04080700000000004,1.0
13,COO,USD,177.0,15788.348807327588,89.1997,96.7325,17121.6525,1333.3037,0.084449,1.0
14,COST,USD,44.0,21721.668374999997,493.6743,542.5771,23873.3924,2151.724,0.09905900000000001,1.0
15,DGX,USD,93.0,12118.0927,130.3021,136.3502,12680.5686,562.4759,0.04641600000000001,1.0
16,EW,USD,99.0,8600.095791089108,86.8697,91.4,9048.6,448.5042,0.05215100000000006,1.0
17,EXC,USD,421.0,15764.6011,37.4456,38.6257,16261.4197,496.8186,0.03151499999999996,1.0
18,GILD,USD,224.0,15795.1682,70.5141,70.8267,15865.1808,70.0126,0.004432999999999909,1.0
19,HCA,USD,68.0,16013.62503245785,235.4945,279.1664,18983.3152,2969.6902,0.18544800000000006,1.0
