,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2340.9412,58595.0922,8422.5872,0.1678710000000001,81.78
1,AMGN,USD,139.0,33291.059499999996,239.504,247.0398,34338.5322,1047.4727,0.031463999999999936,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,53.71,29325.66,2685.7203,0.10081600000000002,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,100.9863,47362.5747,9365.6418,0.24648399999999993,1.0
4,CI,USD,114.0,31958.4047,280.3369,280.664,31995.696,37.2913,0.001166999999999918,1.0
5,CL,USD,478.0,33773.1782,70.6552,71.6698,34258.1644,484.9862,0.014359999999999928,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,151.6306,69657.7404,5869.8547,0.0920129999999999,81.78
7,COST,USD,107.0,56704.592864561164,529.9495,558.4098,59749.8486,3045.2557,0.053703999999999974,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.0064,28706.6624,-2444.7107,-0.07847800000000005,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,322.7901,35357.7123,-389.6082,-0.01088699999999998,81.78
10,LLY,USD,71.0,32060.98644423077,451.5632,602.1108,42749.8668,10688.8804,0.3333919999999999,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,250.9412,72867.4575,11379.649,0.18506599999999995,81.78
12,NRG,USD,1414.0,61390.0437,43.4159,44.2951,62633.2714,1243.2277,0.02025100000000002,1.0
13,PEG,USD,858.0,50252.0392,58.5688,56.5914,48555.4212,-1696.618,-0.03376199999999996,1.0
14,PG,USD,346.0,49507.7709,143.086,143.9059,49791.4414,283.6705,0.005730000000000013,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,269.9541,46002.4497,-119.9574,-0.0026049999999999685,81.78
16,SO,USD,772.0,49677.1844,64.3487,61.7358,47660.0376,-2017.1468,-0.040605,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2635.1306,21911.0884,-195.8533,-0.00885899999999995,81.78
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,281.29,54029.1431,4227.839,0.0849089999999999,81.78
19,UNH,USD,55.0,27211.7837,494.7597,515.5856,28357.208,1145.4243,0.042092999999999936,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1075.3429,34017.0223,-62.9837,-0.001851000000000047,81.78
21,VRTX,USD,90.0,31848.9171,353.8769,378.92,34102.8,2253.8829,0.07076799999999994,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,54.3936,77728.4544,6159.9859,0.08607100000000001,1.0
