,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,133.5493,11084.5919,-184.5951,-0.01637999999999995,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,1938.2952,22902.1893,126.1455,0.005535999999999985,78.53999999999999
2,ABT,USD,122.0,12416.9934,101.7786,99.4684,12135.1448,-281.8486,-0.022697999999999996,1.0
3,ADM,USD,291.0,22511.2889,77.3584,74.3391,21632.6781,-878.6108,-0.03903000000000001,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,359.48,12222.32,-281.7716,-0.022534000000000054,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,10764.2812,6167.4644,-224.3695,-0.035102999999999995,78.53999999999999
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,49.8385,5514.1848,-279.1708,-0.04818800000000001,0.9219
7,BDX,USD,75.0,14021.81908,186.9576,206.7735,15508.0125,1486.1934,0.10599099999999995,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.35,15960.95,1192.2897,0.08073200000000003,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,81.6795,19766.439,1690.2419,0.093507,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2256.6414,18647.3169,716.6874,0.03997000000000006,78.53999999999999
11,CHD,USD,261.0,22705.275178488293,86.9934,89.7829,23433.3369,728.0617,0.03206599999999993,1.0
12,CI,USD,57.0,15519.437,272.2708,267.7407,15261.2199,-258.2171,-0.01663800000000004,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,68.9124,17710.4868,-711.5841,-0.03862699999999997,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,144.3733,26692.7004,8478.2331,0.4654130000000001,78.53999999999999
15,CNP,USD,612.0,16893.204730666665,27.6033,26.385,16147.62,-745.5847,-0.04413599999999995,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,93.39,17183.76,715.9774,0.043477999999999906,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,520.3807,21855.9894,1121.6696,0.05409700000000006,1.0
18,DHR,USD,33.0,7439.4676,225.4384,222.5844,7345.2852,-94.1824,-0.012660000000000005,1.0
19,DTE,USD,150.0,15445.2098,102.9681,95.7522,14362.83,-1082.3798,-0.070079,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.6521,13802.9007,-389.1262,-0.02741899999999997,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.9517,22247.3705,-538.2158,-0.023621000000000003,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.6244,17799.4584,-400.2784,-0.02199300000000004,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,271.3253,21434.6987,2517.3695,0.13307200000000008,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,325.5207,9362.7612,60.9891,0.006545000000000023,78.53999999999999
25,IQV,USD,56.0,12368.2759,220.8621,216.14,12103.84,-264.4359,-0.021379999999999955,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,290.39,16261.84,-205.2554,-0.012464999999999948,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,151.6023,11521.7748,56.6611,0.004942000000000002,1.0
28,KO,USD,299.0,16830.720086746987,56.29,55.5336,16604.5464,-226.1737,-0.01343799999999995,1.0
29,KR,USD,570.0,25315.7919,44.4137,44.4242,25321.794,6.0021,0.00023599999999990295,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,543.7874,21207.7086,6664.9308,0.4582980000000001,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,91.4187,25322.9799,-572.7881,-0.022119,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,66.0846,24120.879,914.904,0.03942599999999996,1.0
33,MDT,USD,166.0,13170.4847,79.3403,76.5075,12700.245,-470.2397,-0.03570399999999996,1.0
