,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ADM,USD,1130.0,86333.3529,76.4012,77.4095,87472.735,1139.3821,0.013196999999999903,1.0
1,AES,USD,3387.0,72314.5601,21.3506,21.882,74114.334,1799.7739,0.02488899999999994,1.0
2,BIIB,USD,48.0,12850.4376,267.7174,261.69,12561.12,-289.3176,-0.022514000000000034,1.0
3,BMY,USD,363.0,21995.3071,60.5931,60.7366,22047.3858,52.0787,0.0023679999999999257,1.0
4,CAH,USD,565.0,35090.5931,62.1072,65.1828,36828.282,1737.6889,0.049520999999999926,1.0
5,CI,USD,134.0,33440.73152683373,249.5577,275.89,36969.26,3528.5285,0.10551599999999994,1.0
6,CPB,USD,1994.0,81980.1878079861,41.1134,41.3869,82525.4786,545.2908,0.006652000000000102,1.0
7,CVS,USD,294.0,25101.044659090912,85.3777,88.3062,25962.0228,860.9781,0.034300999999999915,1.0
8,GIS,USD,1448.0,93370.6585504476,64.4825,67.014,97036.272,3665.6134,0.03925899999999993,1.0
9,HUM,USD,39.0,18909.3048,484.854,485.2638,18925.2882,15.9834,0.0008449999999999847,1.0
10,IMB.L,GBp,3552.0,76227.85964316243,21.4605,1892.465,76972.8121,744.9525,0.00977500000000009,87.33
11,LLY,USD,54.0,13673.128818673486,253.2061,322.5529,17417.8566,3744.7278,0.2738750000000001,1.0
12,LW,USD,1034.0,76817.8735,74.2919,76.8602,79473.4468,2655.5733,0.03456999999999999,1.0
13,MCK,USD,99.0,30792.396726856692,311.0343,348.4288,34494.4512,3702.0545,0.12022599999999994,1.0
14,MRK,USD,249.0,18920.499016751182,75.9859,79.5468,19807.1532,886.6542,0.0468630000000001,1.0
15,NEE,USD,652.0,48528.703299999994,74.4305,74.0532,48282.6864,-246.0169,-0.00506899999999999,1.0
16,REGN,USD,24.0,17647.4851,735.3119,740.6762,17776.2288,128.7437,0.0072950000000000514,1.0
17,SRE,USD,1389.0,95661.09044101514,68.8705,68.7283,95463.6087,-197.4817,-0.0020649999999999835,1.0
18,ULVR.L,GBp,961.0,46386.947438277515,48.2695,4216.373,46397.9669,11.0195,0.00023700000000004273,87.33
19,UNH,USD,48.0,21243.105778710447,442.5647,493.5896,23692.3008,2449.195,0.11529400000000001,1.0
20,VRTX,USD,88.0,22831.288803171814,259.4465,302.02,26577.76,3746.4712,0.16409399999999996,1.0
