,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,107.0,13833.049296033898,129.2808,140.5271,15036.3997,1203.3504,0.08699100000000004,1.0
1,ABF.L,GBp,1271.0,30791.3282,24.2261,1946.6361,30466.3771,-324.9511,-0.010554999999999981,81.21000000000001
2,ALGN,USD,47.0,15342.907500000001,326.4448,311.85,14656.95,-685.9575,-0.04470799999999997,1.0
3,AZN.L,GBp,119.0,15558.025,130.7397,11159.3545,16352.2126,794.1876,0.051047000000000065,81.21000000000001
4,BAYN.DE,EUR,234.0,13693.754400000002,58.5203,54.9726,13948.8055,255.0511,0.01862600000000003,0.9222
5,BSX,USD,378.0,16804.067266216214,44.4552,49.6,18748.8,1944.7327,0.11573000000000011,1.0
6,CAG,USD,1101.0,33751.343374936456,30.6552,31.6949,34896.0849,1144.7415,0.03391600000000006,1.0
7,CAH,USD,346.0,22898.85386892404,66.1817,71.2361,24647.6906,1748.8367,0.0763720000000001,1.0
8,CCH.L,GBp,776.0,19788.3511,25.5005,2209.9792,21117.3976,1329.0465,0.06716100000000003,81.21000000000001
9,CHD,USD,218.0,17794.0194,81.6239,83.8204,18272.8472,478.8278,0.02690999999999999,1.0
10,CLX,USD,196.0,26077.8134,133.0501,137.2819,26907.2524,829.439,0.031806,1.0
11,CNA.L,GBp,31990.0,34631.59859646796,1.0826,106.2387,41849.2306,7217.632,0.20838500000000004,81.21000000000001
12,CPB,USD,672.0,28698.275906376188,42.7058,47.6228,32002.5216,3304.2457,0.11513700000000004,1.0
13,CTEC.L,GBp,6169.0,16432.096844391785,2.6637,226.0258,17169.7225,737.6257,0.04487200000000002,81.21000000000001
14,EIX,USD,648.0,36144.1292,55.778,60.373,39121.704,2977.5748,0.0823799999999999,1.0
15,GILD,USD,370.0,26195.667101204825,70.7991,73.5731,27222.047,1026.3799,0.03918099999999991,1.0
16,GIS,USD,407.0,27048.992195217594,66.4594,74.2644,30225.6108,3176.6186,0.11743999999999999,1.0
17,HCA,USD,81.0,18209.347519148938,224.8068,253.433,20528.073,2318.7255,0.12733700000000003,1.0
18,HOLX,USD,234.0,18498.349806666665,79.0528,80.5,18837.0,338.6502,0.018307000000000073,1.0
19,HSY,USD,145.0,31515.7004,217.3497,233.0893,33797.9485,2282.2481,0.07241600000000004,1.0
20,HUM,USD,27.0,13918.204673913044,515.4891,471.1212,12720.2724,-1197.9323,-0.08606999999999998,1.0
21,IMB.L,GBp,1402.0,32175.379791413427,22.9496,1904.3259,32876.061,700.6812,0.021778000000000075,81.21000000000001
22,INCY,USD,256.0,20225.6855,79.0066,71.04,18186.24,-2039.4455,-0.10083500000000001,1.0
23,KHC,USD,1147.0,37522.711888235295,32.7138,33.2426,38129.2622,606.5503,0.016164000000000067,1.0
24,LW,USD,457.0,38077.35640552044,83.3203,96.7831,44229.8767,6152.5203,0.16157899999999992,1.0
25,MDLZ,USD,461.0,26855.792733312275,58.2555,63.9897,29499.2517,2643.459,0.09843200000000007,1.0
26,MKS.L,GBp,14854.0,28974.980199999998,1.9507,165.9611,30355.6973,1380.7171,0.047625999999999946,81.21000000000001
27,MNST,USD,815.0,39569.633614763705,48.5517,52.49,42779.35,3209.7164,0.08111599999999997,1.0
28,MO,USD,893.0,31176.742867890167,34.9124,35.1979,31431.7247,254.9818,0.008178000000000019,1.0
29,MRK,USD,278.0,23540.564531514836,84.6783,96.6217,26860.8326,3320.2681,0.14104399999999995,1.0
30,PM,USD,476.0,41494.16271442006,87.1726,84.5455,40243.658,-1250.5047,-0.03013699999999997,1.0
31,SBRY.L,GBp,8876.0,28819.238,3.2469,275.2159,30080.2405,1261.0025,0.04374699999999998,81.21000000000001
32,SJM,USD,258.0,34379.3566,133.2533,141.1384,36413.7072,2034.3506,0.05917400000000006,1.0
33,SN.L,GBp,728.0,10565.7469,14.5134,1101.5775,9874.9959,-690.751,-0.06537700000000002,81.21000000000001
34,SYK,USD,59.0,14701.9043,249.1848,272.6624,16087.0816,1385.1773,0.09421799999999991,1.0
35,TSCO.L,GBp,6306.0,19346.995,3.068,264.599,20546.2541,1199.2591,0.06199700000000008,81.21000000000001
36,ULVR.L,GBp,543.0,27731.643207375695,51.0712,4478.9141,29947.6709,2216.0277,0.07990900000000001,81.21000000000001
37,VRTX,USD,60.0,16301.181319551462,271.6864,312.16,18729.6,2428.4187,0.1489720000000001,1.0
38,WMT,USD,736.0,33237.71528005257,45.1599,46.9082,34524.4352,1286.7199,0.038713999999999915,1.0
39,ZBH,USD,136.0,16411.5391,120.6731,123.3917,16781.2712,369.7321,0.02252900000000002,1.0
40,ZTS,USD,61.0,9978.2307,163.5776,157.9675,9636.0175,-342.2132,-0.03429599999999999,1.0
