,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,200.0,20892.792967617985,104.464,124.2729,24854.58,3961.787,0.18962400000000001,1.0
1,ABT,USD,70.0,7780.214156721782,111.1459,111.002,7770.14,-10.0742,-0.0012950000000000461,1.0
2,ADM,USD,300.0,16796.831211283676,55.9894,68.144,20443.2,3646.3688,0.21708799999999995,1.0
3,AEE,USD,166.0,12897.896200000001,77.6982,74.44,12357.04,-540.8562,-0.04193400000000003,1.0
4,AEP,USD,195.0,14862.9662,76.2203,73.8027,14391.5265,-471.4397,-0.03171900000000005,1.0
5,AMGN,USD,53.0,10596.8708,199.941,195.5659,10364.9927,-231.8781,-0.021881999999999957,1.0
6,ATO,USD,163.0,15620.7701,95.8329,96.6643,15756.2809,135.5108,0.008675999999999906,1.0
7,AZN.L,GBp,55.0,6283.2585234375,114.2411,8909.3633,6656.9078,373.6493,0.05946699999999994,73.61
8,BATS.L,GBp,321.0,12415.6047,38.6779,3424.459,14933.4511,2517.8464,0.2027969999999999,73.61
9,BAX,USD,167.0,13217.569599999999,79.1471,75.4142,12594.1714,-623.3982,-0.047163999999999984,1.0
10,BAYN.DE,EUR,112.0,6255.7611,55.855,49.8163,6346.7474,90.9863,0.01454500000000003,0.8791
11,BDX,USD,51.0,9193.089899999999,180.2567,189.704,9674.904,481.8141,0.05241000000000007,1.0
12,BMY,USD,232.0,12338.9528,53.1851,56.4735,13101.852,762.8992,0.06182899999999991,1.0
13,BSX,USD,188.0,8126.6386,43.2268,42.83,8052.04,-74.5986,-0.009179000000000048,1.0
14,CAG,USD,363.0,10083.5947,27.7785,29.3259,10645.3017,561.707,0.055704999999999893,1.0
15,CAH,USD,232.0,11117.905999999999,47.922,49.9317,11584.1544,466.2484,0.04193699999999989,1.0
16,CHD,USD,160.0,13705.98210669456,85.6624,92.4145,14786.32,1080.3379,0.07882199999999995,1.0
17,CI,USD,71.0,15238.9045,214.6325,210.3535,14935.0985,-303.806,-0.019935999999999954,1.0
18,CL,USD,151.0,11492.2027,76.1073,71.4729,10792.4079,-699.7948,-0.060892999999999975,1.0
19,CNA.L,GBp,18127.0,14361.349756955027,0.7923,77.428,19067.2104,4705.8606,0.32761299999999993,73.61
20,CNC,USD,203.0,15010.055537647058,73.9412,82.81,16810.43,1800.3745,0.11994400000000005,1.0
21,CNP,USD,735.0,18202.7671,24.7657,24.2083,17793.1005,-409.6666,-0.022507000000000055,1.0
22,COST,USD,28.0,11566.220479314889,413.0793,491.0814,13750.2792,2184.0587,0.18883099999999997,1.0
23,CPB,USD,300.0,11191.555400000001,37.3052,37.5298,11258.94,67.3846,0.006021000000000054,1.0
24,CVS,USD,222.0,17363.454087473212,78.2138,88.9516,19747.2552,2383.8011,0.13728800000000008,1.0
25,D,USD,185.0,11993.6101,64.8303,65.0482,12033.917,40.3069,0.0033609999999999474,1.0
26,DGE.L,GBp,238.0,11339.191458826865,47.6437,3611.3667,11676.4743,337.2828,0.029743999999999993,73.61
27,DUK,USD,153.0,13439.6646,87.8409,84.5005,12928.5765,-511.0881,-0.03802799999999995,1.0
28,ED,USD,252.0,16949.18034850746,67.2587,71.0317,17899.9884,950.8081,0.056097000000000063,1.0
29,EIX,USD,316.0,16399.88237680672,51.8984,49.1955,15545.778,-854.1044,-0.052081000000000044,1.0
30,ES,USD,119.0,8850.410709160305,74.3732,69.163,8230.397,-620.0137,-0.07005499999999998,1.0
31,ETR,USD,346.0,16556.9273,47.8524,45.4123,15712.6558,-844.2715,-0.05099200000000004,1.0
32,EXC,USD,628.0,19233.241310166595,30.6262,35.8633,22522.1524,3288.9111,0.17100099999999996,1.0
33,FE,USD,604.0,20037.807837848224,33.1752,34.8944,21076.2176,1038.4098,0.051822000000000035,1.0
34,GILD,USD,277.0,16140.619432669322,58.2694,52.4473,14527.9021,-1612.7173,-0.09991700000000003,1.0
35,GIS,USD,290.0,14985.340725412485,51.6736,57.6355,16714.295,1728.9543,0.11537599999999992,1.0
36,GSK.L,GBp,612.0,13012.0374,21.2615,1588.3961,13206.0646,194.0272,0.014910999999999897,73.61
