,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,9652.620839464285,130.4408,168.1978,12446.6372,2794.0164,0.2894570000000001,1.0
1,ABBV,USD,134.0,11898.872296301564,88.7976,90.3063,12101.0442,202.1719,0.01699000000000006,1.0
2,ABT,USD,72.0,7965.434499999999,110.631,115.8612,8342.0064,376.5719,0.047276000000000096,1.0
3,ADM,USD,310.0,15538.528999188311,50.1243,54.8685,17009.235,1470.706,0.09464899999999998,1.0
4,AEE,USD,195.0,15106.063,77.467,73.1671,14267.5845,-838.4785,-0.055506000000000055,1.0
5,AEP,USD,236.0,17263.147264670657,73.1489,71.3057,16828.1452,-435.0021,-0.025198000000000054,1.0
6,AES,USD,648.0,13320.9597,20.557,20.5951,13345.6248,24.6651,0.0018530000000001046,1.0
7,AZN.L,GBp,43.0,4827.818460416666,112.2748,8055.1919,4778.8804,-48.9381,-0.010136000000000034,72.48
8,BDX,USD,35.0,6211.174300000001,177.4621,186.0513,6511.7955,300.6212,0.0484,1.0
9,BIIB,USD,23.0,7989.0911,347.3518,300.19,6904.37,-1084.7211,-0.13577499999999998,1.0
10,BMY,USD,173.0,9000.903263223228,52.0283,50.5203,8740.0119,-260.8914,-0.02898400000000001,1.0
11,BSX,USD,141.0,5580.470306180608,39.5778,44.37,6256.17,675.6997,0.12108300000000005,1.0
12,CCH.L,GBp,460.0,16681.9382,36.2651,2438.8267,15478.2048,-1203.7334,-0.07215800000000006,72.48
13,CMS,USD,219.0,12105.5261,55.2764,53.6346,11745.9774,-359.5487,-0.029702000000000006,1.0
14,CNA.L,GBp,8929.0,6422.8516,0.7193,51.0194,6285.2128,-137.6388,-0.02139599999999997,72.48
15,CNP,USD,843.0,17464.77667279188,20.7174,21.7806,18361.0458,896.2691,0.05131899999999989,1.0
16,COO,USD,114.0,11281.447726829269,98.9601,109.1133,12438.9162,1157.4685,0.1025990000000001,1.0
17,COST,USD,48.0,17402.603353846152,362.5542,436.7903,20965.9344,3563.331,0.2047589999999999,1.0
18,CTEC.L,GBp,1356.0,4406.444192888117,3.2496,222.282,4158.5871,-247.8571,-0.05625199999999997,72.48
19,CVS,USD,160.0,10527.995238892789,65.8,73.5298,11764.768,1236.7728,0.11747400000000008,1.0
20,D,USD,190.0,12222.7696,64.3304,60.3803,11472.257,-750.5126,-0.061402999999999985,1.0
21,DGE.L,GBp,411.0,18647.223042105266,45.3704,3453.5693,19583.5676,936.3446,0.05021300000000006,72.48
22,DGX,USD,90.0,11419.861253846153,126.8873,141.0058,12690.522,1270.6607,0.11126799999999992,1.0
23,DHR,USD,40.0,9039.419576259797,225.9855,281.3477,11253.908,2214.4884,0.2449809999999999,1.0
24,DTE,USD,154.0,15055.950736842104,97.7659,98.2564,15131.4856,75.5349,0.005017000000000049,1.0
25,DUK,USD,254.0,20694.311,81.4737,83.6447,21245.7538,551.4428,0.026647000000000087,1.0
26,ED,USD,228.0,14582.5413,63.9585,62.4962,14249.1336,-333.4077,-0.022862999999999967,1.0
27,EIX,USD,274.0,12954.6467,47.2797,46.1301,12639.6474,-314.9993,-0.024314999999999976,1.0
28,EL,USD,62.0,17396.473625714283,280.5883,298.3129,18495.3998,1098.9262,0.06316900000000003,1.0
29,ES,USD,136.0,9971.3798,73.319,69.5557,9459.5752,-511.8046,-0.05132800000000004,1.0
30,ETR,USD,369.0,17832.9506,48.3278,47.1459,17396.8371,-436.1135,-0.024456000000000033,1.0
31,EVRG,USD,386.0,22199.5372,57.5118,53.4963,20649.5718,-1549.9654,-0.06982,1.0
32,EW,USD,77.0,6805.1113284221365,88.3781,119.42,9195.34,2390.2287,0.35124,1.0
33,EXC,USD,798.0,21535.190386111113,26.9865,30.3352,24207.4896,2672.2992,0.12408799999999998,1.0
34,FE,USD,707.0,21106.28161374376,29.8533,30.5769,21617.8683,511.5867,0.0242389999999999,1.0
35,GILD,USD,165.0,9312.744637411382,56.4409,60.6622,10009.263,696.5184,0.07479199999999997,1.0
36,GSK.L,GBp,262.0,5252.8393,20.049,1395.7191,5045.2318,-207.6075,-0.039522999999999975,72.48
37,HCA,USD,53.0,10177.10982493168,192.0209,249.0801,13201.2453,3024.1355,0.29715099999999994,1.0
38,HOLX,USD,119.0,8797.6589,73.9299,77.63,9237.97,440.3111,0.05004900000000001,1.0
39,ILMN,USD,17.0,7772.5318,457.2078,434.8346,7392.1882,-380.3436,-0.04893400000000003,1.0
40,ISRG,USD,31.0,8368.9365,269.9657,345.7567,10718.4577,2349.5212,0.28074299999999996,1.0
41,JNJ,USD,71.0,10265.163679920634,144.5798,144.814,10281.794,16.6303,0.0016199999999999548,1.0
42,KMB,USD,89.0,10042.9591,112.8422,114.0887,10153.8943,110.9352,0.01104599999999989,1.0
43,KO,USD,335.0,15411.587139841691,46.0047,47.6148,15950.958,539.3709,0.034999,1.0
44,KR,USD,433.0,14663.245529178288,33.8643,37.1782,16098.1606,1434.9151,0.097858,1.0
45,LLY,USD,46.0,8971.957058536585,195.0425,220.5838,10146.8548,1174.8977,0.13095199999999996,1.0
46,MCK,USD,52.0,9877.157988888886,189.9453,202.9021,10550.9092,673.7512,0.06821300000000008,1.0
47,MDLZ,USD,259.0,13787.029136363637,53.2318,53.8233,13940.2347,153.2056,0.01111200000000001,1.0
48,MDT,USD,86.0,8960.843055965182,104.1958,111.8946,9622.9356,662.0925,0.07388799999999995,1.0
