,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,134.6026,23824.6602,36.7524,0.0015449999999999076,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1982.756,101228.0912,-1445.3937,-0.014078999999999953,82.05
2,AMGN,USD,110.0,26122.4292,237.4766,247.7624,27253.864,1131.4348,0.043312999999999935,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,196.504,21418.936,642.5161,0.03092500000000009,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,52.12,27310.88,1827.5357,0.07171599999999989,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,86.5418,28385.7104,3126.3011,0.1237680000000001,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,83.4731,96912.2691,-6091.8269,-0.05914200000000003,1.0
7,CI,USD,84.0,22820.2547,271.6697,275.0435,23103.654,283.3993,0.012418999999999958,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,150.6314,103929.2405,7810.2063,0.08124700000000007,82.05
9,COST,USD,188.0,99630.49961249999,529.9495,537.4331,101037.4228,1406.9232,0.01412100000000005,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1497.9144,17471.104,286.385,0.016663000000000094,82.05
11,HLN.L,GBp,3535.0,14583.7184,4.1255,337.1329,14524.8605,-58.8579,-0.004031000000000007,82.05
12,HUM,USD,34.0,16097.5987,473.4588,482.4079,16401.8686,304.2699,0.018901999999999974,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,295.68,19810.56,132.5368,0.0067349999999999355,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,555.4423,29993.8842,7636.871,0.3415870000000001,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,230.346,104308.4172,8103.4428,0.08422599999999991,82.05
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,93.9867,24584.6447,546.4855,0.022734000000000032,0.9481
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,278.1542,110888.7737,7183.6134,0.0692839999999999,82.05
18,UNH,USD,33.0,15992.3257,484.6159,498.709,16457.397,465.0713,0.029080999999999912,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,360.62,23800.92,998.2401,0.043776999999999955,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,50.7377,100815.8099,1301.0814,0.01307400000000003,1.0
