,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,128.45,10532.9,-16.4864,-0.001562999999999981,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,148.8533,13099.0904,188.0499,0.014564999999999939,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2348.3752,23555.5861,4266.0104,0.22115400000000007,78.46
3,ABT,USD,125.0,12655.157,101.2413,107.2495,13406.1875,751.0305,0.05934499999999998,1.0
4,AEP,USD,193.0,14803.8,76.7036,77.5022,14957.9246,154.1246,0.010412000000000088,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,286.8584,16350.9288,2699.1994,0.19771899999999998,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,59.23,16169.79,2849.8201,0.213951,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,99.9749,19095.2059,3620.9752,0.2340009999999999,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,93.4513,20372.3834,166.6186,0.008245999999999976,1.0
9,CI,USD,38.0,11308.8419,297.6011,299.9595,11398.461,89.6191,0.00792499999999996,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,76.2654,22422.0276,1649.4034,0.07940299999999989,1.0
11,CLX,USD,113.0,14852.9496,131.442,128.7326,14546.7838,-306.1658,-0.020612999999999992,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,55.3334,14110.017,233.2831,0.01680999999999999,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,157.0264,24504.6041,3715.6858,0.1787240000000001,78.46
14,CNC,USD,158.0,11708.436719480522,74.104,78.01,12325.58,617.1433,0.052710000000000035,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,27.587,16469.439,197.8288,0.012159000000000031,1.0
16,COO,USD,134.0,12510.6782,93.3633,92.8325,12439.555,-71.1232,-0.005685000000000051,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,658.9626,27017.4666,5289.5385,0.243444,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,247.2647,10267.5044,960.6386,0.10322600000000004,78.46
19,CVS,USD,159.0,11748.1465,73.8877,73.3666,11665.2894,-82.8571,-0.007052999999999976,1.0
20,DHR,USD,41.0,9055.848,220.8743,227.9575,9346.2575,290.4095,0.0320689999999999,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,102.7601,16647.1362,512.5524,0.0317670000000001,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,91.1036,20133.8956,1273.4338,0.06751799999999997,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,86.8075,19444.88,335.7932,0.01757300000000006,1.0
24,EIX,USD,346.0,20649.2842,59.68,65.0877,22520.3442,1871.06,0.09061199999999991,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,48.4504,22771.688,628.0294,0.02836100000000008,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,79.9784,14796.004,942.6289,0.06804300000000008,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1574.7965,9594.0954,748.9795,0.08467899999999995,78.46
28,HCA,USD,52.0,14093.0478,271.0202,274.6928,14284.0256,190.9778,0.01355100000000009,1.0
