,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,186.2716,24960.3944,2069.8882,0.09042499999999998,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,126.9369,22467.8313,2233.152,0.11036299999999999,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,96.1115,28737.3385,3543.0534,0.14063000000000003,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,103.6032,26833.2288,2483.0186,0.10197100000000003,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,274.4789,20860.3964,-2072.8537,-0.09038599999999997,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,140.7286,14776.503,375.3498,0.026064000000000087,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3149.0837,21596.5868,2673.1413,0.141262,75.24
7,BMY,USD,498.0,25099.3433770073,50.4003,46.1538,22984.5924,-2114.751,-0.08425499999999997,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,102.18,26260.26,7046.7783,0.36676299999999995,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,136.6979,26245.9968,5281.844,0.251946,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,97.541,11217.215,-713.8328,-0.05982900000000002,1.0
11,CI,USD,56.0,18220.5712,325.3673,327.8822,18361.4032,140.832,0.007729000000000097,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,88.7177,12864.0665,44.686,0.0034860000000001,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,70.3805,25266.5995,3765.0616,0.17510599999999998,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,158.6258,17327.8236,3109.3712,0.21872000000000003,75.24
15,CNP,USD,744.0,21814.228019401195,29.3202,37.3767,27808.2648,5994.0368,0.2747759999999999,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,973.2064,15571.3024,3228.8882,0.261609,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,255.9432,11086.1096,1237.6898,0.1256790000000001,75.24
18,CVS,USD,357.0,22329.74,62.5483,63.1888,22558.4016,228.6616,0.010240000000000027,1.0
19,D,USD,388.0,20275.153368006642,52.2555,51.3609,19928.0292,-347.1242,-0.017120000000000024,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,131.295,26915.475,2280.9419,0.09259100000000009,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,116.5432,24823.7016,4325.3291,0.21100800000000008,1.0
22,ED,USD,206.0,19350.7776,93.9358,107.54,22153.24,2802.4624,0.14482400000000006,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,82.819,27910.003,10607.0949,0.6130249999999999,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,66.5094,31591.965,-219.4521,-0.00689799999999996,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,44.8826,28590.2162,5223.4634,0.22354300000000005,1.0
26,FE,USD,418.0,16314.9128,39.0309,41.0481,17158.1058,843.193,0.051682000000000006,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,103.5857,31282.8814,6139.0265,0.24415600000000004,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1408.4417,9266.0638,-168.8189,-0.017894999999999994,75.24
29,HCA,USD,52.0,17942.9542,345.0568,329.8023,17149.7196,-793.2346,-0.044209000000000054,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,376.5269,15933.8337,742.2681,0.048864999999999936,75.24
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,2989.4575,30077.3435,9005.9103,0.4274009999999999,75.24
32,KMB,USD,153.0,20515.354,134.0873,125.3261,19174.8933,-1340.4607,-0.06533999999999995,1.0
33,KO,USD,301.0,20445.4131,67.925,69.7675,21000.0175,554.6044,0.027125999999999983,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,68.961,25515.57,6201.8108,0.32111,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,63.0019,14427.4351,-18.7033,-0.0012950000000000461,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,81.4513,19385.4094,-1543.4942,-0.07374999999999998,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,72.5907,13792.233,-147.4768,-0.010580000000000034,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,383.6605,12742.7909,797.3246,0.06674699999999989,75.24
39,MNST,USD,243.0,13720.8672,56.4645,58.49,14213.07,492.2028,0.035871999999999904,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,54.3654,32945.4324,6953.7174,0.267536,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1071.5394,8915.2534,755.9399,0.09265100000000004,75.24
42,NI,USD,741.0,26458.304817313434,35.7062,38.6641,28650.0981,2191.7933,0.08284000000000002,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,108.0189,22575.9501,8365.7176,0.5887119999999999,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,78.3717,15517.5966,1645.8187,0.11864499999999989,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,158.509,15850.9,73.9592,0.0046880000000000255,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,163.3809,32022.6564,13377.5458,0.7174830000000001,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,35.3355,26748.9735,6305.2008,0.30841699999999994,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,89.1724,19319.338,-515.4188,-0.025985999999999954,0.8816
49,SJM,USD,131.0,13845.099488235293,105.6878,109.6002,14357.6262,512.5267,0.037017999999999995,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,997.7183,13658.2915,-1402.3498,-0.09311499999999995,75.24
51,SO,USD,260.0,19078.74500145242,73.3798,87.8663,22845.238,3766.493,0.1974180000000001,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,362.9883,11615.6256,815.0546,0.07546399999999998,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,68.4518,13142.7456,-759.1745,-0.05460900000000002,1.0
54,TAP,USD,298.0,17769.582,59.6295,54.5216,16247.4368,-1522.1452,-0.08566099999999999,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,58.0557,16255.596,-121.837,-0.007438999999999973,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,5023.6504,14421.9629,1684.3644,0.1322350000000001,75.24
57,VRTX,USD,34.0,16453.9475,483.9396,496.49,16880.66,426.7125,0.0259339999999999,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,104.9922,26668.0188,4384.488,0.19676000000000005,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,94.3825,19725.9425,5101.2305,0.3488089999999999,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,67.4466,26978.64,2531.9,0.10356699999999996,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,100.7071,14199.7011,-1514.3592,-0.09636900000000004,1.0
