,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,134.9549,8772.0685,543.4997,0.06604999999999994,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2357.3691,25094.2852,4505.6656,0.21884100000000006,78.91
2,ABT,USD,95.0,9516.7367,100.1762,102.8066,9766.627,249.8903,0.026257999999999893,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,257.1886,19031.9564,1308.6585,0.07383800000000007,1.0
4,ATO,USD,167.0,18201.1262,108.9888,108.2736,18081.6912,-119.435,-0.006561999999999957,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,55.51,20261.15,2452.3991,0.13770700000000002,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,97.3102,22965.2072,3845.2154,0.2011099999999999,1.0
7,CHD,USD,232.0,21503.3827,92.687,90.4816,20991.7312,-511.6515,-0.023793999999999982,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,73.6609,22834.879,931.7718,0.04254000000000002,1.0
9,CLX,USD,68.0,8916.3294,131.1225,130.0533,8843.6244,-72.705,-0.008153999999999995,1.0
10,CMS,USD,331.0,18012.5448,54.4186,54.1498,17923.5838,-88.961,-0.004939000000000027,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,141.9382,24595.9061,1379.0105,0.059387999999999996,78.91
12,CNC,USD,231.0,17118.0309,74.104,74.79,17276.49,158.4591,0.00925700000000007,1.0
13,CNP,USD,605.0,16489.6552,27.2556,27.1906,16450.313,-39.3422,-0.0023849999999999705,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,657.8888,30262.8848,5885.2094,0.2414179999999999,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,241.0681,11178.1546,725.7845,0.06944499999999998,78.91
16,DHR,USD,36.0,7895.5489,219.3208,223.3628,8041.0608,145.5119,0.018429999999999946,1.0
17,DTE,USD,171.0,17030.9496,99.5962,101.7135,17393.0085,362.0589,0.021258999999999917,1.0
18,DUK,USD,232.0,19799.2178,85.3415,89.3384,20726.5088,927.291,0.04683400000000004,1.0
19,DVA,USD,181.0,19312.0828,106.6966,106.93,19354.33,42.2472,0.0021880000000000788,1.0
20,ED,USD,269.0,22947.9658,85.3084,83.3796,22429.1124,-518.8534,-0.02261000000000002,1.0
21,EIX,USD,331.0,19681.0945,59.4595,61.5073,20358.9163,677.8218,0.034440000000000026,1.0
22,ETR,USD,481.0,22661.9144,47.1142,47.132,22670.492,8.5776,0.00037799999999998946,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.5416,20393.2928,-214.4784,-0.010409000000000002,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,73.882,18470.5,-250.2771,-0.013368999999999964,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1441.3156,11306.2268,-148.0133,-0.01292099999999996,78.91
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,319.3418,16705.6514,232.6732,0.014135999999999926,78.91
27,HUM,USD,33.0,15737.3771,476.8902,445.4746,14700.6618,-1036.7153,-0.06587600000000005,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1816.9364,13561.9762,-457.146,-0.03261000000000003,78.91
29,IQV,USD,46.0,9958.3684,216.4863,225.97,10394.62,436.2516,0.04380699999999993,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,328.42,16092.58,797.1398,0.05211600000000005,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,145.4217,12360.8445,-286.1899,-0.02262900000000001,1.0
32,KHC,USD,572.0,18158.3766,31.7454,32.5017,18590.9724,432.5958,0.023824000000000067,1.0
33,KO,USD,336.0,18440.7647,54.8832,55.2497,18563.8992,123.1345,0.006677999999999962,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,570.7835,18265.072,3815.0499,0.26401699999999995,1.0
35,LW,USD,233.0,22673.3962,97.3107,101.7582,23709.6606,1036.2644,0.04570399999999997,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,66.0976,23729.0384,-77.2376,-0.0032440000000000246,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,261.549,28756.8005,6292.1428,0.2800849999999999,78.91
38,MNST,USD,331.0,18279.5313,55.2252,55.3,18304.3,24.7687,0.0013540000000000774,1.0
39,MO,USD,579.0,20337.0794,35.1245,34.8417,20173.3443,-163.7351,-0.00805100000000003,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1047.4259,17561.0755,136.8049,0.007848999999999995,78.91
41,NRG,USD,728.0,31606.75517227723,43.4159,47.3705,34485.724,2878.9688,0.091086,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,57.4416,27974.0592,-548.9514,-0.019245999999999985,1.0
43,PG,USD,157.0,22464.508760982662,143.086,137.9688,21661.1016,-803.4072,-0.03576299999999999,1.0
44,PM,USD,258.0,21580.5292,83.6455,85.3153,22011.3474,430.8182,0.019962999999999953,1.0
45,PPL,USD,878.0,21319.7346,24.2822,24.9082,21869.3996,549.665,0.025779999999999914,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,293.6237,26445.1101,2923.8739,0.12430300000000005,78.91
47,SO,USD,401.0,25803.822466839374,64.3487,66.135,26520.135,716.3125,0.027760000000000007,1.0
48,SRE,USD,311.0,20953.1604,67.3735,69.7155,21681.5205,728.3601,0.03476100000000004,1.0
49,SYK,USD,64.0,18201.601,284.4,284.6237,18215.9168,14.3158,0.0007870000000000932,1.0
50,SYY,USD,220.0,15005.945,68.2088,68.01,14962.2,-43.745,-0.002915000000000001,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,283.2885,27341.5944,3195.5076,0.13235599999999992,78.91
52,UNH,USD,34.0,16821.829923636364,494.7597,502.0692,17070.3528,248.5229,0.014774000000000065,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1076.8412,22298.2958,772.6948,0.03589400000000009,78.91
54,VRTX,USD,49.0,17339.965976666663,353.8769,404.65,19827.85,2487.884,0.14347700000000008,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,190.5898,14675.4146,1075.5788,0.07908800000000005,1.0
