,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,144.5549,10118.843,1294.2312,0.14666099999999993,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,96.7884,11227.4544,1041.8122,0.10228199999999998,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2234.8628,6263.6635,-656.7014,-0.09489499999999995,72.43
3,ABT,USD,44.0,4732.8053,107.5638,109.1222,4801.3768,68.5715,0.014488000000000056,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,52.3678,20161.603,863.7525,0.04475899999999999,1.0
5,AEE,USD,209.0,14837.5876,70.9932,71.5971,14963.7939,126.2063,0.008505999999999903,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,71.9932,11734.8916,0.4056,3.500000000000725e-05,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,21.6235,18552.963,-871.7849,-0.04488199999999998,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,209.3565,5024.556,-118.3458,-0.023012000000000032,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8648.9307,5731.7227,342.53,0.06355899999999992,72.43
10,BATS.L,GBp,164.0,6348.5688,38.7108,2811.2981,6365.4962,16.9274,0.002666000000000057,72.43
11,BDX,USD,25.0,4401.7674,176.0707,178.3939,4459.8475,58.0801,0.013195000000000068,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,355.33,7106.6,125.2256,0.017937000000000092,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,55.3243,9073.1852,565.7585,0.06650099999999992,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,43.93,7775.61,770.3388,0.10996600000000001,1.0
15,CAG,USD,473.0,13495.827,28.5324,28.7503,13598.8919,103.0649,0.007636999999999894,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,51.2469,6610.8501,-362.197,-0.051942000000000044,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,81.8783,7696.5602,-59.8811,-0.007719999999999949,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,216.427,8873.507,-260.3312,-0.028502000000000027,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,73.397,13725.239,472.9579,0.03568900000000008,1.0
