,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,53.0,6818.505843902439,128.6511,143.0761,7583.0333,764.5275,0.11212500000000003,1.0
1,ABBV,USD,101.0,14951.488262745097,148.0345,165.2929,16694.5829,1743.0946,0.11658400000000002,1.0
2,ABF.L,GBp,794.0,19898.182564645496,25.0607,2427.3208,24279.3237,4381.1411,0.22017700000000007,79.38
3,ABT,USD,118.0,12014.615228,101.8188,105.1674,12409.7532,395.138,0.03288800000000003,1.0
4,AEP,USD,221.0,17511.5004,79.2376,77.2202,17065.6642,-445.8362,-0.025460000000000038,1.0
5,AMGN,USD,55.0,13290.906158992806,241.6528,264.2235,14532.2925,1241.3863,0.09340100000000007,1.0
6,BAX,USD,224.0,9156.9942,40.8794,40.1563,8995.0112,-161.983,-0.017688999999999955,1.0
7,BSX,USD,236.0,11739.175246418605,49.7423,67.29,15880.44,4141.2648,0.3527720000000001,1.0
8,CAH,USD,146.0,11828.469521523853,81.0169,107.364,15675.144,3846.6745,0.32520499999999997,1.0
9,CCH.L,GBp,555.0,17368.6594,31.2949,2487.5022,17391.8332,23.1738,0.0013339999999999463,79.38
10,CHD,USD,346.0,32778.59417844827,94.7358,100.5684,34796.6664,2018.0722,0.06156699999999993,1.0
11,CI,USD,44.0,13248.1919,301.0953,342.3012,15061.2528,1813.0609,0.1368529999999999,1.0
12,CL,USD,470.0,35237.42494853556,74.9732,84.1443,39547.821,4310.3961,0.12232500000000002,1.0
13,CLX,USD,166.0,22243.718699999998,133.9983,138.2658,22952.1228,708.4041,0.03184699999999996,1.0
14,CMS,USD,370.0,20273.019265861025,54.7919,55.1297,20397.989,124.9697,0.006164999999999976,1.0
15,CNC,USD,179.0,13359.095689610393,74.6318,77.07,13795.53,436.4343,0.03266999999999998,1.0
16,COO,USD,77.0,7921.2033,102.8728,100.87,7766.99,-154.2133,-0.01946899999999996,1.0
17,COST,USD,54.0,31943.27167493351,591.5421,723.0184,39042.9936,7099.7219,0.2222599999999999,1.0
18,CTEC.L,GBp,2908.0,8307.04898901339,2.8566,287.043,10515.5082,2208.4592,0.26586200000000004,79.38
19,CVS,USD,152.0,11218.687413664597,73.8072,72.7616,11059.7632,-158.9242,-0.01416700000000004,1.0
20,DHR,USD,42.0,9535.416109756097,227.0337,244.6739,10276.3038,740.8877,0.07769899999999996,1.0
21,DTE,USD,213.0,21346.019763157892,100.2161,101.362,21590.106,244.0862,0.011433999999999944,1.0
22,ETR,USD,602.0,28492.31048399169,47.3294,48.4101,29142.8802,650.5697,0.02283400000000002,1.0
23,EW,USD,91.0,7866.2284,86.4421,93.16,8477.56,611.3316,0.0777159999999999,1.0
24,GSK.L,GBp,591.0,11177.718241518578,18.9132,1693.2542,12606.6167,1428.8985,0.12783600000000006,79.38
25,HLN.L,GBp,1455.0,6030.763377175025,4.1449,330.0284,6049.2734,18.51,0.003058000000000005,79.38
26,HOLX,USD,104.0,7575.8883,72.8451,75.65,7867.6,291.7117,0.03850500000000001,1.0
27,IQV,USD,34.0,7172.6655,210.9608,248.88,8461.92,1289.2545,0.17974500000000004,1.0
28,ISRG,USD,32.0,9988.858906122448,312.1518,391.71,12534.72,2545.8611,0.25486999999999993,1.0
29,JNJ,USD,82.0,12026.350966666667,146.6628,146.3185,11998.117,-28.234,-0.0023480000000000167,1.0
30,KO,USD,478.0,26466.26764970238,55.3688,56.9938,27243.0364,776.7688,0.02934900000000007,1.0
31,KR,USD,699.0,31327.4594,44.8175,53.6636,37510.8564,6183.397,0.1973800000000001,1.0
32,LLY,USD,19.0,8579.700597751897,451.5632,762.5035,14487.5665,5907.8659,0.6885859999999999,1.0
33,LW,USD,210.0,20435.249793991417,97.3107,97.7373,20524.833,89.5832,0.0043839999999999435,1.0
34,MDLZ,USD,501.0,33459.106637047356,66.7846,66.2925,33212.5425,-246.5641,-0.007368000000000041,1.0
35,MDT,USD,172.0,13267.953692090396,77.1393,78.0389,13422.6908,154.7371,0.011662000000000061,1.0
36,MKS.L,GBp,8719.0,23127.39121394252,2.6525,254.0504,27904.5785,4777.1873,0.20657199999999998,79.38
37,MNST,USD,379.0,21046.555606646525,55.5318,59.09,22395.11,1348.5544,0.0640750000000001,1.0
38,MRK,USD,151.0,16274.211199999998,107.7762,117.4369,17732.9719,1458.7607,0.08963699999999997,1.0
39,NG.L,GBp,1279.0,16874.247521920668,13.1933,1068.4043,17214.5263,340.2788,0.020167000000000046,79.38
40,NI,USD,808.0,20341.689726226996,25.1754,25.5612,20653.4496,311.7599,0.015323999999999893,1.0
41,NRG,USD,877.0,40801.8521705092,46.5243,65.975,57860.075,17058.2228,0.4180759999999999,1.0
42,PEG,USD,384.0,22673.6974,59.0461,61.3793,23569.6512,895.9538,0.03951499999999997,1.0
43,PG,USD,220.0,33194.5564,150.8843,152.1571,33474.562,280.0056,0.00843600000000011,1.0
44,PPL,USD,945.0,23089.63002756264,24.4335,25.375,23979.375,889.745,0.03853299999999993,1.0
45,STZ,USD,118.0,27778.461199999998,235.4107,258.8046,30538.9428,2760.4816,0.09937499999999999,1.0
46,SYK,USD,39.0,11220.344578124997,287.7011,343.7043,13404.4677,2184.1231,0.194658,1.0
47,SYY,USD,441.0,31400.255044210528,71.2024,76.003,33517.323,2117.068,0.06742200000000009,1.0
48,TAP,USD,578.0,33611.1003,58.1507,63.0595,36448.391,2837.2907,0.0844149999999999,1.0
49,TMO,USD,15.0,8118.655687500001,541.2437,569.7996,8546.994,428.3383,0.05275999999999992,1.0
50,TSCO.L,GBp,5764.0,18274.42812501376,3.1704,293.4809,21310.4549,3036.0268,0.16615099999999994,79.38
51,TSN,USD,412.0,21067.0917,51.1337,54.6608,22520.2496,1453.1579,0.06897799999999998,1.0
52,VRTX,USD,32.0,11606.368086666664,362.699,416.03,13312.96,1706.5919,0.14703899999999992,1.0
53,WMT,USD,802.0,43556.5639,54.3099,59.3652,47610.8904,4054.3265,0.09308200000000011,1.0
54,ZBH,USD,83.0,9911.12986097561,119.4112,125.2383,10394.7789,483.649,0.04879900000000004,1.0
55,ZTS,USD,55.0,9743.0716625,177.1468,162.9494,8962.217,-780.8547,-0.08014500000000002,1.0
