,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,78.0,9716.9789,124.5767,123.001,9594.078,-122.9009,-0.012647999999999993,1.0
1,ABBV,USD,105.0,18059.16721300472,171.9921,217.9859,22888.5195,4829.3523,0.26741799999999993,1.0
2,ABT,USD,127.0,14766.866999291102,116.2745,131.0308,16640.9116,1874.0446,0.12690899999999994,1.0
3,ADM,USD,387.0,20969.33064923077,54.1843,59.3586,22971.7782,2002.4476,0.09549399999999997,1.0
4,AEE,USD,267.0,22802.71919127531,85.4034,102.1161,27264.9987,4462.2795,0.19569100000000006,1.0
5,AEP,USD,238.0,22952.078141234757,96.4373,108.0667,25719.8746,2767.7965,0.12058999999999997,1.0
6,AWK,USD,108.0,14983.183101526718,138.7332,135.2486,14606.8488,-376.3343,-0.025116999999999945,1.0
7,AZN.L,GBp,52.0,7755.8822,149.1516,11086.8623,7730.1802,-25.702,-0.003314000000000039,74.58
8,BATS.L,GBp,436.0,16096.780674922447,36.9192,3919.2847,22912.4179,6815.6372,0.42341699999999993,74.58
9,BSX,USD,176.0,14205.700734576541,80.7142,97.04,17079.04,2873.3393,0.20226699999999997,1.0
10,CAH,USD,178.0,21226.491805007176,119.25,153.312,27289.536,6063.0442,0.2856350000000001,1.0
11,CMS,USD,254.0,15534.660580005802,61.1601,71.6874,18208.5996,2673.939,0.17212699999999992,1.0
12,CNA.L,GBp,9070.0,16689.039979757184,1.84,165.7715,20160.1972,3471.1572,0.20800799999999997,74.58
13,CNP,USD,674.0,20740.923800894194,30.7729,38.6992,26083.2608,5342.337,0.25757399999999997,1.0
14,CVS,USD,363.0,22790.259929081636,62.7831,74.3455,26987.4165,4197.1566,0.184164,1.0
15,D,USD,392.0,20634.554515143554,52.6392,59.6047,23365.0424,2730.4879,0.13232500000000003,1.0
16,DTE,USD,167.0,20252.89778342487,121.2748,138.5182,23132.5394,2879.6416,0.142185,1.0
17,DUK,USD,203.0,20446.13364887202,100.7199,120.7137,24504.8811,4058.7475,0.19850900000000005,1.0
18,EL,USD,200.0,17920.222775119615,89.6011,88.5193,17703.86,-216.3628,-0.01207400000000003,1.0
19,ES,USD,369.0,23283.024930000003,63.0976,69.018,25467.642,2184.6171,0.09382899999999994,1.0
20,ETR,USD,315.0,17759.41032465428,56.3791,92.3227,29081.6505,11322.2402,0.637534,1.0
21,EVRG,USD,412.0,27585.776103448272,66.9558,73.7493,30384.7116,2798.9355,0.10146199999999994,1.0
22,EW,USD,193.0,14920.948147297298,77.3106,77.19,14897.67,-23.2781,-0.0015600000000000058,1.0
23,EXC,USD,536.0,20403.9716940891,38.0671,43.5142,23323.6112,2919.6395,0.143092,1.0
24,FE,USD,519.0,20683.36454285714,39.8523,44.5436,23118.1284,2434.7639,0.11771700000000007,1.0
25,GILD,USD,253.0,22197.427493636664,87.7369,111.2493,28146.0729,5948.6454,0.2679879999999999,1.0
26,GSK.L,GBp,442.0,8645.3856,19.5597,1517.7463,8994.9566,349.571,0.04043400000000008,74.58
27,HCA,USD,55.0,19015.166944444445,345.7303,419.6707,23081.8885,4066.7216,0.21386700000000003,1.0
28,HSY,USD,78.0,13909.9661,178.3329,181.5106,14157.8268,247.8607,0.01781900000000003,1.0
29,HUM,USD,38.0,11653.7325,306.6772,253.0734,9616.7892,-2036.9433,-0.17478899999999997,1.0
30,IMB.L,GBp,582.0,16520.50012281491,28.3857,3150.2261,24583.4217,8062.9216,0.4880580000000001,74.58
31,INCY,USD,294.0,25303.3981,86.066,83.89,24663.66,-639.7381,-0.025283000000000055,1.0
32,IQV,USD,78.0,14269.745499999999,182.9455,180.72,14096.16,-173.5855,-0.012164999999999981,1.0
33,JNJ,USD,145.0,22237.3338,153.3609,179.5198,26030.371,3793.0372,0.17057100000000003,1.0
34,KO,USD,187.0,12746.826143965518,68.1648,65.1315,12179.5905,-567.2356,-0.044499999999999984,1.0
35,KR,USD,374.0,20576.74206809286,55.018,65.7478,24589.6772,4012.9351,0.19502299999999995,1.0
36,LNT,USD,357.0,22749.2751,63.7235,65.747,23471.679,722.4039,0.03175400000000006,1.0
37,MDT,USD,243.0,21066.252503503187,86.6924,92.5286,22484.4498,1418.1973,0.06732099999999996,1.0
38,MNST,USD,288.0,16712.457328347715,58.0294,66.96,19284.48,2572.0227,0.1538980000000001,1.0
39,MO,USD,529.0,23447.06371522166,44.3234,63.427,33552.883,10105.8193,0.4310050000000001,1.0
40,NEE,USD,204.0,14635.852,71.7444,75.1848,15337.6992,701.8472,0.04795400000000005,1.0
41,NI,USD,649.0,23368.206634655184,36.0065,42.6304,27667.1296,4298.923,0.18396400000000002,1.0
