,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,57.0,7520.4549,131.9378,141.4233,8061.1281,540.6732,0.0718939999999999,1.0
1,ABBV,USD,150.0,19127.8938,127.5193,138.4897,20773.455,1645.5612,0.08602899999999991,1.0
2,ADM,USD,489.0,37360.18545849557,76.4012,86.6063,42350.4807,4990.2952,0.13357299999999994,1.0
3,AES,USD,1340.0,28609.83481960437,21.3506,24.3083,32573.122,3963.2872,0.13853000000000004,1.0
4,AMGN,USD,72.0,17374.7286,241.3157,260.0146,18721.0512,1346.3226,0.07748700000000008,1.0
5,AZN.L,GBp,88.0,10638.8231,120.8957,11061.8447,11570.6922,931.8691,0.08759199999999989,84.13000000000001
6,BATS.L,GBp,1013.0,38037.9389,37.5498,3340.363,40220.9404,2183.0015,0.05739000000000005,84.13000000000001
7,BAYN.DE,EUR,146.0,7335.435,50.2427,51.7568,7806.2942,470.8592,0.06418999999999997,0.968
8,BIIB,USD,46.0,12315.0027,267.7174,301.63,13874.98,1559.9773,0.12667300000000004,1.0
9,BMY,USD,284.0,17208.449631955926,60.5931,67.6317,19207.4028,1998.9532,0.1161620000000001,1.0
10,BSX,USD,222.0,9317.7685,41.9719,42.94,9532.68,214.9115,0.02306499999999989,1.0
11,CAG,USD,1305.0,39408.2173,30.1979,30.5793,39905.9865,497.7692,0.012629999999999919,1.0
12,CAH,USD,299.0,18570.06608300885,62.1072,73.0078,21829.3322,3259.2661,0.17551300000000003,1.0
13,CI,USD,72.0,17968.154253224096,249.5577,295.8384,21300.3648,3332.2105,0.18545100000000003,1.0
14,CLX,USD,140.0,17009.2122,121.4944,131.6432,18430.048,1420.8358,0.08353300000000008,1.0
15,CNA.L,GBp,24130.0,21827.963,0.9046,93.6619,26863.9207,5035.9577,0.23070900000000005,84.13000000000001
16,CNC,USD,143.0,12175.7436,85.1451,82.12,11743.16,-432.5836,-0.03552900000000003,1.0
17,COST,USD,37.0,17163.9532,463.8906,501.6315,18560.3655,1396.4123,0.0813569999999999,1.0
18,CPB,USD,994.0,40866.75360137322,41.1134,45.3873,45114.9762,4248.2226,0.1039540000000001,1.0
19,CTEC.L,GBp,3165.0,7870.666,2.4868,233.4201,8781.3457,910.6797,0.11569800000000008,84.13000000000001
20,DGX,USD,72.0,9446.9455,131.2076,136.6935,9841.932,394.9865,0.04181100000000004,1.0
21,GILD,USD,249.0,17225.9972,69.1807,74.8531,18638.4219,1412.4247,0.0819939999999999,1.0
22,GIS,USD,620.0,39979.1493793353,64.4825,71.2094,44149.828,4170.6786,0.10432100000000011,1.0
23,HCA,USD,47.0,9780.2292,208.09,222.6308,10463.6476,683.4184,0.06987699999999997,1.0
24,HOLX,USD,73.0,5425.6702,74.3242,73.56,5369.88,-55.7902,-0.010282000000000013,1.0
25,IMB.L,GBp,1721.0,36933.59978769216,21.4605,2135.8813,43692.5201,6758.9203,0.18300399999999994,84.13000000000001
26,INCY,USD,134.0,10348.4381,77.2272,78.41,10506.94,158.5019,0.015316000000000107,1.0
27,ISRG,USD,14.0,3309.1258,236.3661,260.35,3644.9,335.7742,0.10146900000000003,1.0
28,JNJ,USD,87.0,13390.262,153.9111,159.78,13900.86,510.598,0.038132000000000055,1.0
29,KHC,USD,901.0,28819.7053,31.9864,32.2226,29032.5626,212.8573,0.007384000000000057,1.0
30,KO,USD,514.0,27265.8977,53.0465,55.9401,28753.2114,1487.3137,0.05454800000000004,1.0
31,KR,USD,777.0,33514.1776,43.1328,44.7806,34794.5262,1280.3486,0.03820299999999999,1.0
32,LLY,USD,45.0,11394.27401556124,253.2061,352.105,15844.725,4450.451,0.390587,1.0
33,LW,USD,474.0,35214.38301644101,74.2919,80.8512,38323.4688,3109.0858,0.0882909999999999,1.0
34,MDLZ,USD,389.0,22159.1545,56.9644,59.8811,23293.7479,1134.5934,0.05120199999999997,1.0
35,MNST,USD,764.0,35068.2532,45.9009,50.55,38620.2,3551.9468,0.10128599999999999,1.0
36,MO,USD,1153.0,39270.6329,34.0595,33.9951,39196.3503,-74.2826,-0.001890999999999976,1.0
37,MRK,USD,188.0,14285.356687346273,75.9859,95.044,17868.272,3582.9153,0.2508109999999999,1.0
38,PEP,USD,201.0,31994.3593,159.1759,164.8873,33142.3473,1147.988,0.03588100000000005,1.0
39,PFE,USD,358.0,13828.1035,38.626,39.8359,14261.2522,433.1487,0.03132299999999999,1.0
40,SRE,USD,553.0,38085.372940159374,68.8705,71.0741,39303.9773,1218.6044,0.03199599999999991,1.0
41,STZ,USD,127.0,28491.8177,224.345,237.2415,30129.6705,1637.8528,0.05748500000000001,1.0
42,SYY,USD,315.0,23329.337,74.0614,77.4211,24387.6465,1058.3095,0.04536399999999996,1.0
43,ULVR.L,GBp,490.0,23652.033553336092,48.2695,4393.0347,25586.4377,1934.4041,0.081785,84.13000000000001
44,UNH,USD,33.0,14604.635222863433,442.5647,484.3372,15983.1276,1378.4924,0.094387,1.0
45,VRTX,USD,56.0,14529.00196565479,259.4465,316.2,17707.2,3178.198,0.21874799999999994,1.0
46,WMT,USD,776.0,34931.073,45.0143,48.2921,37474.6696,2543.5966,0.07281699999999991,1.0
