,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,83.0,11269.187,135.7733,137.5081,11413.1723,143.9853,0.012777000000000038,1.0
1,ABF.L,GBp,928.0,22776.04383556255,24.5432,2003.2379,23645.4435,869.3997,0.03817000000000004,78.62
2,ABT,USD,122.0,12416.9934,101.7786,99.0994,12090.1268,-326.8666,-0.026324000000000014,1.0
3,ADM,USD,291.0,22511.2889,77.3584,78.2928,22783.2048,271.9159,0.012078999999999951,1.0
4,ALGN,USD,34.0,12504.0916,367.7674,347.23,11805.82,-698.2716,-0.055842999999999976,1.0
5,AZN.L,GBp,45.0,6391.8339,142.0408,11156.0723,6385.4395,-6.3944,-0.0010010000000000296,78.62
6,BAYN.DE,EUR,102.0,5793.3556,56.7976,52.2274,5848.2762,54.9206,0.009479999999999933,0.9109
7,BDX,USD,75.0,14021.81908,186.9576,206.8855,15516.4125,1494.5934,0.10658999999999996,1.0
8,BSX,USD,317.0,14768.660338145355,46.5888,50.86,16122.62,1353.9597,0.09167900000000007,1.0
9,CAH,USD,242.0,18076.197092044684,74.695,88.3482,21380.2644,3304.0673,0.1827859999999999,1.0
10,CCH.L,GBp,649.0,17930.629504850796,27.6281,2278.6279,18809.8386,879.2091,0.049033000000000104,78.62
11,CHD,USD,261.0,22705.275178488293,86.9934,92.4895,24139.7595,1434.4843,0.06317799999999996,1.0
12,CI,USD,57.0,15519.437,272.2708,274.4667,15644.6019,125.1649,0.008064999999999989,1.0
13,CL,USD,257.0,18422.07089031008,71.6812,71.5091,18377.8387,-44.2322,-0.0024009999999999865,1.0
14,CNA.L,GBp,14521.0,18214.46734263733,1.2544,141.276,26093.4723,7879.005,0.432515,78.62
15,CNP,USD,612.0,16893.204730666665,27.6033,26.7567,16375.1004,-518.1043,-0.030669999999999975,1.0
16,COO,USD,184.0,16467.782607327586,89.4988,94.4425,17377.42,909.6374,0.0552379999999999,1.0
17,COST,USD,42.0,20734.319812499998,493.6743,540.2294,22689.6348,1955.315,0.09430300000000003,1.0
18,DHR,USD,33.0,7439.4676,225.4384,224.7852,7417.9116,-21.556,-0.0028970000000000384,1.0
19,DTE,USD,150.0,15445.2098,102.9681,97.5805,14637.075,-808.1348,-0.05232300000000001,1.0
20,ED,USD,167.0,14192.0269,84.9822,82.2411,13734.2637,-457.7632,-0.032255000000000034,1.0
21,EIX,USD,365.0,22785.5863,62.4263,60.9778,22256.897,-528.6893,-0.023202999999999974,1.0
22,EXC,USD,486.0,18199.7368,37.448,36.2448,17614.9728,-584.764,-0.03212999999999999,1.0
23,HCA,USD,79.0,18917.32923245785,239.4599,262.3975,20729.4025,1812.0733,0.0957889999999999,1.0
24,HLN.L,GBp,2259.0,9301.7721,4.1177,335.965,9653.3317,351.5596,0.03778199999999998,78.62
25,IQV,USD,56.0,12368.2759,220.8621,221.78,12419.68,51.4041,0.0041560000000000485,1.0
26,ISRG,USD,56.0,16467.095370588235,294.0553,304.67,17061.52,594.4246,0.03609799999999996,1.0
27,JNJ,USD,76.0,11465.113700000002,150.8568,158.642,12056.792,591.6783,0.05160699999999996,1.0
28,KO,USD,299.0,16830.720086746987,56.29,56.1325,16783.6175,-47.1026,-0.002797999999999967,1.0
29,KR,USD,570.0,25315.7919,44.4137,46.1843,26325.051,1009.2591,0.03986599999999996,1.0
30,LLY,USD,39.0,14542.77784423077,372.8917,511.2256,19937.7984,5395.0206,0.370976,1.0
31,LW,USD,277.0,25895.76798209188,93.4865,92.6862,25674.0774,-221.6906,-0.00856100000000004,1.0
32,MDLZ,USD,365.0,23205.975047980337,63.578,68.1555,24876.7575,1670.7825,0.071998,1.0
33,MDT,USD,166.0,13170.4847,79.3403,75.9955,12615.253,-555.2317,-0.04215800000000003,1.0
34,MKC,USD,224.0,18180.570808668734,81.1633,80.3666,18002.1184,-178.4524,-0.009816000000000047,1.0
35,MKS.L,GBp,9505.0,18941.435665594636,1.9928,204.952,24778.2849,5836.8492,0.308144,78.62
36,MNST,USD,428.0,23186.345406236487,54.1737,58.1,24866.8,1680.4546,0.07247599999999998,1.0
37,MO,USD,813.0,30217.934693158495,37.1684,35.4677,28835.2401,-1382.6946,-0.04575700000000005,1.0
38,NI,USD,682.0,17455.7691,25.595,24.6651,16821.5982,-634.1709,-0.036331,1.0
39,NRG,USD,759.0,27376.8209,36.0696,35.1743,26697.2937,-679.5272,-0.024820999999999982,1.0
40,OCDO.L,GBp,1409.0,15972.0021,11.3357,852.0,15269.2445,-702.7576,-0.04399900000000001,78.62
41,PEG,USD,382.0,22236.981799999998,58.212,55.2976,21123.6832,-1113.2986,-0.050065000000000026,1.0
42,PEP,USD,146.0,24241.29772023524,166.0363,167.23,24415.58,174.2823,0.00718899999999989,1.0
43,PG,USD,171.0,24453.974,143.0057,146.4269,25038.9999,585.0259,0.023924000000000056,1.0
44,PM,USD,313.0,27105.377200000003,86.5986,85.8699,26877.2787,-228.0985,-0.00841499999999995,1.0
45,PPL,USD,653.0,16277.986,24.928,23.7824,15529.9072,-748.0788,-0.045956,1.0
46,SAN.PA,EUR,108.0,10369.634091803278,96.0151,89.9955,10670.2316,300.5975,0.02898899999999993,0.9109
47,SBRY.L,GBp,5778.0,19227.870752338593,3.3278,268.1173,19704.6777,476.8069,0.02478899999999995,78.62
48,SO,USD,261.0,16478.09216389497,63.1345,62.9809,16438.0149,-40.0773,-0.0024330000000000185,1.0
49,STZ,USD,100.0,22471.53109090909,224.7153,255.1599,25515.99,3044.4589,0.13548099999999996,1.0
50,SYK,USD,64.0,16412.64776,256.4476,275.5848,17637.4272,1224.7794,0.07462400000000002,1.0
51,SYY,USD,192.0,13463.5493,70.1227,66.7551,12816.9792,-646.5701,-0.048023999999999956,1.0
52,TAP,USD,442.0,25970.60464434655,58.757,58.7281,25957.8202,-12.7844,-0.000492000000000048,1.0
53,TMO,USD,14.0,7693.9719,549.5694,542.5959,7596.3426,-97.6293,-0.01268899999999995,1.0
54,TSCO.L,GBp,3473.0,11333.5644,3.2633,254.575,11245.726,-87.8384,-0.007739000000000051,78.62
55,ULVR.L,GBp,235.0,13027.412003533569,55.4358,4424.1812,13224.1488,196.7368,0.015101999999999949,78.62
56,UNH,USD,18.0,8609.6112,478.3117,476.5844,8578.5192,-31.092,-0.003611000000000031,1.0
57,VRTX,USD,44.0,13092.296604683808,297.5522,347.38,15284.72,2192.4234,0.16745900000000002,1.0
58,WMT,USD,686.0,32073.392282597724,46.7542,51.9866,35662.8076,3589.4153,0.11191299999999993,1.0
59,ZBH,USD,131.0,16069.80708962518,122.6703,121.7345,15947.2195,-122.5876,-0.007628999999999997,1.0
60,ZTS,USD,54.0,8828.185778181818,163.4849,182.7696,9869.5584,1041.3726,0.11796000000000006,1.0
