,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,60.0,8303.282397959183,138.388,136.2059,8172.354,-130.9284,-0.015768000000000004,1.0
1,ABBV,USD,106.0,16546.001948705707,156.0944,167.4702,17751.8412,1205.8393,0.072878,1.0
2,ABT,USD,130.0,14253.9305,109.6456,112.1651,14581.463,327.5325,0.022979000000000083,1.0
3,AEE,USD,228.0,19013.403691636362,83.3921,88.3918,20153.3304,1139.9267,0.05995400000000006,1.0
4,AEP,USD,237.0,19717.098512557375,83.1945,93.4295,22142.7915,2425.693,0.12302499999999994,1.0
5,AWK,USD,79.0,10280.357,130.1311,128.0622,10116.9138,-163.4432,-0.015898999999999996,1.0
6,BATS.L,GBp,436.0,15887.963546272495,36.4403,2968.0344,16436.7204,548.7569,0.0345390000000001,78.73
7,BMY,USD,472.0,23381.7912,49.5377,54.8336,25881.4592,2499.668,0.10690599999999995,1.0
8,BSX,USD,285.0,19937.819753496788,69.9573,90.53,25801.05,5863.2302,0.2940750000000001,1.0
9,CAH,USD,172.0,18072.422354545455,105.0722,120.5058,20726.9976,2654.5752,0.14688600000000007,1.0
10,CHD,USD,105.0,10990.187786206896,104.6685,107.4624,11283.552,293.3642,0.026693000000000078,1.0
11,CI,USD,54.0,17567.1662,325.3179,314.3807,16976.5578,-590.6084,-0.03361999999999998,1.0
12,CL,USD,142.0,12970.0453,91.3383,91.7197,13024.1974,54.1521,0.0041759999999999575,1.0
13,CLX,USD,113.0,17176.62958321168,152.0056,159.7926,18056.5638,879.9342,0.05122800000000005,1.0
14,CMS,USD,364.0,21501.10779251215,59.069,64.8925,23620.87,2119.7622,0.0985879999999999,1.0
15,CNP,USD,586.0,16722.4813,28.5367,31.066,18204.676,1482.1947,0.08863299999999996,1.0
16,COO,USD,168.0,17314.487232075473,103.0624,103.23,17342.64,28.1528,0.0016259999999999053,1.0
17,COST,USD,24.0,17313.423911676757,721.3927,975.8279,23419.8696,6106.4457,0.3527,1.0
18,D,USD,456.0,23947.825582857145,52.5172,53.7473,24508.7688,560.9432,0.02342299999999997,1.0
19,DTE,USD,193.0,23191.355765531913,120.1625,116.4442,22473.7306,-717.6252,-0.03094399999999997,1.0
20,DUK,USD,195.0,18478.44384743357,94.7613,109.1012,21274.734,2796.2902,0.151327,1.0
21,ED,USD,177.0,17026.091928438836,96.1926,92.5537,16382.0049,-644.087,-0.037829,1.0
22,EIX,USD,336.0,22980.470585482686,68.3943,78.1112,26245.3632,3264.8926,0.14207199999999998,1.0
23,ETR,USD,422.0,20986.10881146052,49.7301,74.2687,31341.3914,10355.2826,0.493436,1.0
24,EXC,USD,499.0,18197.932988994067,36.4688,36.3366,18131.9634,-65.9696,-0.0036249999999999893,1.0
25,GILD,USD,323.0,25744.937721951217,79.7057,89.5841,28935.6643,3190.7266,0.12393600000000005,1.0
26,HLN.L,GBp,2731.0,12985.466400000001,4.7548,375.7816,13035.1778,49.7114,0.0038370000000000903,78.73
27,HOLX,USD,200.0,16410.394,82.052,76.0,15200.0,-1210.394,-0.07375799999999999,1.0
28,HSIC,USD,206.0,15508.7533,75.2852,72.49,14932.94,-575.8133,-0.03712800000000005,1.0
29,ILMN,USD,116.0,16399.6532,141.3763,139.91,16229.56,-170.0932,-0.010372000000000048,1.0
30,IMB.L,GBp,640.0,16223.078564019252,25.3486,2589.158,21047.3913,4824.3127,0.29737100000000005,78.73
31,INCY,USD,361.0,23966.1422,66.3882,74.92,27046.12,3079.9778,0.12851400000000002,1.0
32,ISRG,USD,44.0,18417.729303061224,418.5848,547.65,24096.6,5678.8707,0.3083370000000001,1.0
33,KMB,USD,134.0,17260.2424,128.8078,129.9394,17411.8796,151.6372,0.008785000000000043,1.0
34,KR,USD,433.0,21618.80041817548,49.9279,59.2043,25635.4619,4016.6615,0.18579600000000007,1.0
35,LW,USD,186.0,14291.9166,76.8383,75.0988,13968.3768,-323.5398,-0.022638000000000047,1.0
36,MCK,USD,31.0,19078.9449,615.4498,604.4576,18738.1856,-340.7593,-0.017859999999999987,1.0
