,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,147.0,19767.8788,134.4754,139.5058,20507.3526,739.4738,0.03740800000000011,1.0
1,AMGN,USD,77.0,18135.7633,235.5294,242.9733,18708.9441,573.1808,0.031605000000000105,1.0
2,BDX,USD,91.0,17283.30448,189.9264,198.1514,18031.7774,748.4729,0.04330600000000007,1.0
3,BSX,USD,337.0,15835.726338145356,46.9903,52.92,17834.04,1998.3137,0.12619000000000002,1.0
4,CAH,USD,332.0,25567.450892044682,77.0104,83.9088,27857.7216,2290.2707,0.08957799999999994,1.0
5,CCH.L,GBp,973.0,27023.541604850798,27.7734,2280.6267,27717.3342,693.7926,0.025674999999999892,80.06
6,CHD,USD,443.0,39536.04997848829,89.2462,92.8018,41111.1974,1575.1474,0.0398400000000001,1.0
7,CLX,USD,237.0,32835.1191,138.5448,134.7897,31945.1589,-889.9602,-0.027104000000000017,1.0
8,CNA.L,GBp,28357.0,44872.31494263733,1.5824,168.552,59700.5879,14828.273,0.3304609999999999,80.06
9,COO,USD,286.0,25458.119007327587,89.0144,85.03,24318.58,-1139.539,-0.04476100000000005,1.0
10,COST,USD,78.0,39656.6216125,508.4182,544.412,42464.136,2807.5144,0.07079600000000008,1.0
11,CTEC.L,GBp,4069.0,11789.1398,2.8973,224.2773,11398.7551,-390.3847,-0.03311200000000003,80.06
12,DHR,USD,55.0,12456.4271,226.4805,221.3791,12175.8505,-280.5766,-0.022525000000000017,1.0
13,EIX,USD,601.0,36630.5987,60.9494,62.3464,37470.1864,839.5877,0.02292099999999997,1.0
14,HCA,USD,94.0,22948.35973245785,244.1315,258.6129,24309.6126,1361.2529,0.05931799999999998,1.0
15,ISRG,USD,58.0,17083.070770588234,294.5357,303.74,17616.92,533.8492,0.03125,1.0
16,LH,USD,105.0,20852.6743,198.5969,197.6125,20749.3125,-103.3618,-0.004956999999999989,1.0
17,LLY,USD,41.0,15640.94274423077,381.4864,581.3759,23836.4119,8195.4692,0.5239750000000001,1.0
18,MKS.L,GBp,18291.0,44072.99626559464,2.4095,218.8487,49999.52,5926.5237,0.13449200000000006,80.06
19,MNST,USD,836.0,46040.857106236486,55.0728,56.87,47543.32,1502.4629,0.03263299999999991,1.0
20,MO,USD,1156.0,42442.662193158496,36.7151,36.4104,42090.4224,-352.2398,-0.008298999999999945,1.0
21,MRK,USD,222.0,21939.3781,98.826,100.0753,22216.7166,277.3385,0.012640999999999902,1.0
22,NRG,USD,1197.0,43232.8435,36.1177,37.2792,44623.2024,1390.3589,0.03215900000000005,1.0
23,OCDO.L,GBp,3009.0,33694.0631,11.1978,772.4,29030.1224,-4663.9407,-0.13842299999999996,80.06
24,PG,USD,388.0,55512.6599,143.0739,145.17,56325.96,813.3001,0.014650000000000052,1.0
25,PM,USD,445.0,38178.5409,85.7945,85.3999,38002.9555,-175.5854,-0.00459900000000002,1.0
26,SAN.PA,EUR,175.0,16884.947391803278,96.4854,94.189,17693.2965,808.3491,0.04787399999999997,0.9316
27,SBRY.L,GBp,10369.0,34748.099252338594,3.3512,275.8063,35721.1532,973.0539,0.027987999999999902,80.06
28,STZ,USD,177.0,41325.04319090909,233.4748,249.6883,44194.8291,2869.7859,0.06944400000000006,1.0
29,SYK,USD,71.0,18366.05016,258.6768,287.2601,20395.4671,2029.4169,0.11049799999999999,1.0
30,TAP,USD,897.0,52039.71024434655,58.0153,58.6253,52586.8941,547.1839,0.010513999999999912,1.0
31,TMO,USD,22.0,11997.238099999999,545.329,511.577,11254.694,-742.5441,-0.061892999999999976,1.0
32,TSCO.L,GBp,6728.0,22146.5689,3.2917,266.6643,22409.6604,263.0915,0.01187999999999989,80.06
33,WMT,USD,1295.0,63766.90318259773,49.2409,53.6053,69418.8635,5651.9603,0.0886340000000001,1.0
34,ZTS,USD,90.0,15460.795378181818,171.7866,176.6226,15896.034,435.2386,0.028151000000000037,1.0
