,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,72.0,9941.176052631577,138.0719,150.69,10849.68,908.5039,0.09138800000000002,1.0
1,ABBV,USD,118.0,15255.138476,129.2808,128.683,15184.594,-70.5445,-0.0046239999999999615,1.0
2,ABF.L,GBp,689.0,16634.5373,24.143,1927.1548,16007.3497,-627.1876,-0.03770300000000004,82.95
3,ABT,USD,82.0,8496.2622,103.613,103.2517,8466.6394,-29.6228,-0.003487000000000018,1.0
4,AEE,USD,171.0,13549.5465,79.2371,76.5996,13098.5316,-451.0149,-0.03328600000000004,1.0
5,AEP,USD,223.0,18784.429008085106,84.2351,80.0014,17840.3122,-944.1168,-0.050261,1.0
6,AES,USD,1060.0,24522.2638,23.1342,22.7974,24165.244,-357.0198,-0.014558999999999989,1.0
7,ALGN,USD,13.0,4683.1184,360.2399,334.83,4352.79,-330.3284,-0.07053600000000004,1.0
8,BAYN.DE,EUR,100.0,5957.5155,59.5752,59.4537,6379.1524,421.6369,0.07077299999999997,0.932
9,BDX,USD,61.0,11372.9833,186.4423,185.3429,11305.9169,-67.0664,-0.005897000000000041,1.0
10,BIIB,USD,47.0,12634.57195,268.8207,285.45,13416.15,781.5781,0.061860000000000026,1.0
11,BSX,USD,249.0,10702.722066216214,42.9828,47.59,11849.91,1147.1879,0.10718699999999992,1.0
12,CAG,USD,856.0,26298.470474936454,30.7225,30.7625,26332.7,34.2295,0.0013019999999999143,1.0
13,CAH,USD,233.0,14909.56956892404,63.9896,75.5566,17604.6878,2695.1182,0.18076399999999992,1.0
14,CCH.L,GBp,297.0,7225.9869,24.3299,1935.2305,6929.0351,-296.9518,-0.041093999999999964,82.95
15,CI,USD,55.0,13883.093902814544,252.4199,273.2316,15027.738,1144.6441,0.082449,1.0
16,CLX,USD,88.0,11040.5095,125.4603,134.1618,11806.2384,765.7289,0.06935699999999989,1.0
17,CMS,USD,268.0,15413.8366,57.5143,54.8974,14712.5032,-701.3334,-0.045499999999999985,1.0
18,CNA.L,GBp,19111.0,18489.083396467955,0.9675,96.5588,22246.356,3757.2726,0.20316299999999998,82.95
19,CNP,USD,600.0,16429.1728,27.382,26.6749,16004.94,-424.2328,-0.025823999999999958,1.0
20,COO,USD,123.0,10297.944800000001,83.7231,86.1083,10591.3209,293.3761,0.028488999999999987,1.0
21,COST,USD,16.0,8049.0394,503.065,483.7246,7739.5936,-309.4458,-0.03844499999999995,1.0
22,CPB,USD,552.0,23186.041206376187,42.0037,44.5588,24596.4576,1410.4164,0.06082999999999994,1.0
23,CTEC.L,GBp,4280.0,11299.967544391786,2.6402,237.8167,12270.711,970.7435,0.08589800000000003,82.95
24,DGX,USD,104.0,13824.749747222224,132.9303,137.0999,14258.3896,433.6399,0.03136699999999992,1.0
25,DUK,USD,219.0,19378.7374,88.4874,87.3388,19127.1972,-251.5402,-0.012979999999999992,1.0
26,ED,USD,252.0,21877.5542,86.8157,82.069,20681.388,-1196.1662,-0.05467599999999995,1.0
27,EIX,USD,401.0,22311.698,55.6401,57.0125,22862.0125,550.3145,0.024666000000000077,1.0
28,EL,USD,53.0,13080.0458,246.7933,244.5589,12961.6217,-118.4241,-0.009054000000000006,1.0
29,EXC,USD,569.0,21162.4112,37.1923,35.6728,20297.8232,-864.588,-0.040854999999999975,1.0
30,FE,USD,643.0,23403.0671,36.3967,34.7415,22338.7845,-1064.2826,-0.04547699999999999,1.0
31,GILD,USD,260.0,18351.243501204823,70.5817,76.655,19930.3,1579.0565,0.08604600000000007,1.0
32,GIS,USD,365.0,24147.631695217595,66.1579,66.2051,24164.8615,17.2298,0.0007129999999999637,1.0
33,HCA,USD,53.0,11551.887519148937,217.9601,249.8561,13242.3733,1690.4858,0.146339,1.0
34,HOLX,USD,139.0,10883.142206666667,78.296,85.61,11899.79,1016.6478,0.09341500000000003,1.0
35,HSY,USD,71.0,15264.8426,214.9978,215.1679,15276.9209,12.0783,0.0007909999999999862,1.0
36,HUM,USD,21.0,11051.008773913043,526.2385,475.8961,9993.8181,-1057.1907,-0.095665,1.0
37,IMB.L,GBp,813.0,17848.059291413425,21.9533,2003.6517,19637.9606,1789.9013,0.10028700000000002,82.95
38,INCY,USD,154.0,12332.179900000001,80.0791,80.5,12397.0,64.8201,0.005255999999999927,1.0
39,ISRG,USD,23.0,5784.031443999999,251.4796,248.85,5723.55,-60.4814,-0.01045700000000005,1.0
40,KHC,USD,894.0,29230.398288235298,32.6962,33.0904,29582.8176,352.4193,0.012056000000000067,1.0
41,KMB,USD,168.0,20265.8467,120.63,114.6421,19259.8728,-1005.9739,-0.04963899999999999,1.0
42,KO,USD,347.0,18632.38710287431,53.6956,54.1952,18805.7344,173.3473,0.009303999999999979,1.0
43,LLY,USD,36.0,9493.871755510216,263.7187,332.1779,11958.4044,2464.5326,0.25959200000000004,1.0
44,LW,USD,289.0,21890.143805520438,75.7444,93.1417,26917.9513,5027.8075,0.229684,1.0
45,MCK,USD,42.0,15932.1479,379.3369,361.0431,15163.8102,-768.3377,-0.04822599999999999,1.0
46,MDLZ,USD,313.0,17999.520133312275,57.5065,59.2586,18547.9418,548.4217,0.03046799999999994,1.0
47,MKS.L,GBp,7367.0,14711.483,1.9969,158.7628,14100.1272,-611.3558,-0.04153499999999999,82.95
48,MNST,USD,450.0,20908.616214763704,46.4636,51.045,22970.25,2061.6338,0.09860200000000008,1.0
49,MO,USD,544.0,18606.082867890167,34.2024,36.0141,19591.6704,985.5875,0.05296999999999996,1.0
50,MRK,USD,200.0,15971.527031514834,79.8576,96.6068,19321.36,3349.833,0.20973799999999998,1.0
51,NI,USD,556.0,13881.0075,24.9658,24.283,13501.348,-379.6595,-0.027348999999999957,1.0
52,PEG,USD,276.0,15372.9954,55.6993,53.9252,14883.3552,-489.6402,-0.03185099999999996,1.0
53,PG,USD,122.0,16955.533381818183,138.9798,128.3574,15659.6028,-1295.9306,-0.07643100000000003,1.0
54,PM,USD,289.0,25597.13831442006,88.5714,87.4557,25274.6973,-322.441,-0.01259699999999997,1.0
55,PPL,USD,706.0,18367.573800000002,26.0164,25.3933,17927.6698,-439.904,-0.023950000000000027,1.0
56,SAN.PA,EUR,69.0,6036.992010810811,87.4926,78.4684,5809.3558,-227.6362,-0.03770600000000002,0.932
57,SBRY.L,GBp,4137.0,13701.0166,3.3118,263.8359,13158.3981,-542.6185,-0.03959699999999999,82.95
58,SRE,USD,291.0,20064.662398002285,68.9507,69.6361,20264.1051,199.4427,0.00994000000000006,1.0
59,SYK,USD,36.0,8856.5511,246.0153,259.8302,9353.8872,497.3361,0.056154999999999955,1.0
60,TMO,USD,14.0,7977.0414,569.7887,573.5193,8029.2702,52.2288,0.0065470000000000805,1.0
61,TSCO.L,GBp,3758.0,11559.6992,3.076,244.0224,11055.2885,-504.4107,-0.043628,82.95
62,ULVR.L,GBp,310.0,15177.404607375693,48.9594,4379.1479,16365.7125,1188.3079,0.07829400000000009,82.95
63,UU.L,GBp,758.0,10209.6516,13.4692,1072.0321,9796.2668,-413.3848,-0.040490000000000026,82.95
64,VRTX,USD,41.0,10771.216919551463,262.7126,293.33,12026.53,1255.3131,0.11654300000000006,1.0
65,WMT,USD,486.0,21961.77558005257,45.1888,44.9689,21854.8854,-106.8902,-0.004866000000000037,1.0
66,XEL,USD,265.0,16368.2156,61.7669,60.7328,16094.192,-274.0236,-0.016742000000000035,1.0
67,ZBH,USD,91.0,11028.940900000001,121.1972,127.0429,11560.9039,531.963,0.04823299999999997,1.0
68,ZTS,USD,31.0,5106.4458,164.7241,155.9658,4834.9398,-271.506,-0.05317000000000005,1.0
