,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,118.0,20157.311470868262,170.8247,177.3134,20922.9812,765.6697,0.037984999999999935,1.0
1,ABT,USD,180.0,20625.55312038217,114.5864,129.3771,23287.878,2662.3249,0.12907899999999994,1.0
2,AEE,USD,329.0,28097.732636440363,85.4034,92.6418,30479.1522,2381.4196,0.08475499999999991,1.0
3,AEP,USD,291.0,27688.357837671232,95.149,99.2746,28888.9086,1200.5508,0.043358999999999925,1.0
4,AWK,USD,131.0,18135.8556,138.4416,138.2376,18109.1256,-26.73,-0.0014739999999999753,1.0
5,BATS.L,GBp,512.0,18776.752074830394,36.6733,3331.9724,23053.6469,4276.8948,0.22777800000000004,74.0
6,BN.PA,EUR,274.0,23170.6229,84.5643,75.4,23420.9273,250.3044,0.010802999999999896,0.8821
7,BSX,USD,200.0,14952.125803645651,74.7606,104.51,20902.0,5949.8742,0.397929,1.0
8,CAH,USD,227.0,26144.4945010148,115.174,151.4218,34372.7486,8228.2541,0.31472199999999995,1.0
9,CI,USD,69.0,22486.4109,325.89,304.4187,21004.8903,-1481.5206,-0.06588499999999997,1.0
10,CMS,USD,406.0,24830.992895599826,61.1601,67.2435,27300.861,2469.8681,0.09946699999999997,1.0
11,CNA.L,GBp,10127.0,18223.900127912577,1.7995,155.9063,21335.9878,3112.0877,0.17079299999999997,74.0
12,CNP,USD,874.0,26773.456319401193,30.6332,36.5606,31953.9644,5180.5081,0.1934959999999999,1.0
13,COST,USD,17.0,13347.529011722063,785.1488,1008.9307,17151.8219,3804.2929,0.285018,1.0
14,CTEC.L,GBp,3394.0,10318.6937,3.0403,281.7375,12921.8524,2603.1587,0.2522660000000001,74.0
15,CVS,USD,387.0,24301.236500000003,62.7939,60.7753,23520.0411,-781.1954,-0.03214600000000001,1.0
16,D,USD,442.0,23116.507268006644,52.2998,53.4062,23605.5404,489.0331,0.021155000000000035,1.0
17,DGX,USD,132.0,23096.3829,174.9726,168.3442,22221.4344,-874.9485,-0.037883,1.0
18,DTE,USD,226.0,27408.113167988147,121.2748,130.608,29517.408,2109.2948,0.076959,1.0
19,DUK,USD,226.0,22026.38628019097,97.4619,111.5413,25208.3338,3181.9475,0.14446099999999995,1.0
20,ED,USD,254.0,24466.7172,96.3257,99.6536,25312.0144,845.2972,0.03454800000000002,1.0
21,ETR,USD,390.0,21696.306620194817,55.6316,80.2037,31279.443,9583.1364,0.4416929999999999,1.0
22,EVRG,USD,522.0,34950.9105,66.9558,64.0848,33452.2656,-1498.6449,-0.042879,1.0
23,EW,USD,127.0,9617.1576,75.7257,76.66,9735.82,118.6624,0.01233799999999996,1.0
24,EXC,USD,753.0,28578.340762235355,37.9526,42.1656,31750.6968,3172.356,0.11100700000000008,1.0
25,FE,USD,457.0,17931.2679,39.2369,39.9902,18275.5214,344.2535,0.019198999999999966,1.0
26,GILD,USD,353.0,30299.730182743242,85.8349,105.6313,37287.8489,6988.1187,0.2306330000000001,1.0
27,GSK.L,GBp,444.0,8462.803876363636,19.0604,1446.0969,8676.5814,213.7775,0.02525899999999992,74.0
28,HCA,USD,66.0,22786.8344,345.2551,375.9123,24810.2118,2023.3774,0.0887960000000001,1.0
29,HLN.L,GBp,2518.0,12013.932871357934,4.7712,415.1194,14125.279,2111.3461,0.17574599999999996,74.0
30,IMB.L,GBp,740.0,20598.230581186108,27.8354,2785.96,27859.6,7261.3694,0.3525259999999999,74.0
31,ISRG,USD,22.0,11658.8872,529.9494,552.41,12153.02,494.1328,0.04238300000000006,1.0
32,KO,USD,348.0,23721.3663,68.1648,69.1456,24062.6688,341.3025,0.014388999999999985,1.0
33,KR,USD,425.0,23199.43097703791,54.5869,66.6562,28328.885,5129.454,0.2211019999999999,1.0
34,MDLZ,USD,277.0,17596.4824,63.5252,64.473,17859.021,262.5386,0.014920000000000044,1.0
35,MKS.L,GBp,4457.0,21781.9974252495,4.8871,381.0607,22951.183,1169.1856,0.0536859999999999,74.0
36,MNST,USD,374.0,21595.2838,57.7414,63.77,23849.98,2254.6962,0.10440699999999992,1.0
37,MO,USD,682.0,30228.539610172353,44.3234,55.5706,37899.1492,7670.6096,0.2537529999999999,1.0
38,NG.L,GBp,903.0,12086.3614,13.3847,1071.0397,13069.579,983.2176,0.08134700000000006,74.0
39,NI,USD,780.0,27961.977817313433,35.8487,37.9781,29622.918,1660.9402,0.0593999999999999,1.0
40,NRG,USD,220.0,15483.920041687252,70.3815,154.7677,34048.894,18564.974,1.1989830000000001,1.0
41,PM,USD,202.0,19636.17871904354,97.2088,172.6716,34879.6632,15243.4845,0.7762960000000001,1.0
42,PPL,USD,895.0,25286.117390702515,28.2526,33.1258,29647.591,4361.4736,0.17248700000000006,1.0
43,RMD,USD,42.0,9998.1804,238.0519,243.1078,10210.5276,212.3472,0.021239000000000008,1.0
44,SBRY.L,GBp,2360.0,8260.3635,3.5002,283.7773,9050.195,789.8315,0.0956030000000001,74.0
45,SN.L,GBp,776.0,11346.65791145631,14.622,1064.1995,11159.7137,-186.9442,-0.016476999999999964,74.0
46,SO,USD,292.0,21902.583601452417,75.0088,86.1353,25151.5076,3248.924,0.14833600000000002,1.0
47,SYK,USD,33.0,11175.551807242286,338.6531,376.7555,12432.9315,1257.3797,0.11251199999999995,1.0
48,TSCO.L,GBp,2488.0,12270.9557,4.9321,385.3586,12956.381,685.4253,0.0558479999999999,74.0
49,TSN,USD,316.0,18493.196738596493,58.5228,53.468,16895.888,-1597.3087,-0.08637300000000003,1.0
50,ULVR.L,GBp,212.0,12501.717049034618,58.9704,5004.855,14338.2332,1836.5162,0.14690000000000003,74.0
51,UU.L,GBp,865.0,12820.6585,14.8216,1149.9894,13442.4437,621.7852,0.04849700000000001,74.0
52,VRTX,USD,38.0,18460.552099999997,485.804,445.1,16913.8,-1546.7521,-0.08378699999999994,1.0
53,WEC,USD,288.0,25859.469575850442,89.7898,102.7441,29590.3008,3730.8312,0.144274,1.0
54,WMT,USD,226.0,16290.361523754385,72.0812,96.6178,21835.6228,5545.2613,0.3404020000000001,1.0
55,XEL,USD,422.0,25957.451437978794,61.5105,66.8165,28196.563,2239.1116,0.08626200000000006,1.0
