,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,144.3712,10105.984,1281.3722,0.1452040000000001,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,97.2806,11284.5496,1098.9074,0.10788700000000007,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,1994.6997,5535.5303,-1384.8346,-0.20011100000000004,73.15
3,ABT,USD,44.0,4732.8053,107.5638,108.4959,4773.8196,41.0143,0.008666000000000063,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,50.7329,19532.1665,234.316,0.012142000000000097,1.0
5,AEE,USD,209.0,14837.5876,70.9932,73.0409,15265.5481,427.9605,0.028844000000000092,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,72.0941,11751.3383,16.8523,0.0014359999999999928,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,20.051,17203.758,-2220.9899,-0.11433899999999997,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,212.5155,5100.372,-42.5298,-0.00827,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8447.1406,5542.8947,153.702,0.02852100000000002,73.15
10,BATS.L,GBp,164.0,6348.5688,38.7108,2714.188,6085.1242,-263.4446,-0.041497000000000006,73.15
11,BDX,USD,25.0,4401.7674,176.0707,174.8682,4371.705,-30.0624,-0.006830000000000003,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,322.49,6449.8,-531.5744,-0.07614200000000004,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,54.9783,9016.4412,509.0145,0.05983099999999997,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,42.79,7573.83,568.5588,0.08116199999999996,1.0
15,CAG,USD,473.0,13495.827,28.5324,27.8282,13162.7386,-333.0884,-0.024680999999999953,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,51.8491,6688.5339,-284.5132,-0.040800999999999976,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,82.2185,7728.539,-27.9023,-0.0035969999999999613,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,212.8402,8726.4482,-407.39,-0.04460200000000003,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,73.8192,13804.1904,551.9093,0.04164699999999999,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,49.3314,9020.5989,-1347.7188,-0.12993600000000005,73.15
21,CNC,USD,111.0,7343.123176603499,66.1543,71.67,7955.37,612.2468,0.0833759999999999,1.0
22,CNP,USD,902.0,18501.805,20.512,22.3687,20176.5674,1674.7624,0.0905180000000001,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,100.5388,9953.3412,322.2901,0.03346399999999994,1.0
24,COST,USD,45.0,15955.0145,354.5559,394.9194,17771.373,1816.3585,0.113842,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,256.7346,8093.3696,599.8148,0.08004100000000003,73.15
26,CVS,USD,154.0,9956.499791475278,64.6526,69.9162,10767.0948,810.595,0.0814140000000001,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3438.6519,15935.7894,864.7672,0.05737900000000007,73.15
28,DGX,USD,54.0,6348.296353846154,117.561,124.1511,6704.1594,355.863,0.056057000000000023,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,245.8639,7621.7809,1435.0485,0.23195600000000005,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,99.3813,18385.5405,298.8464,0.016523000000000065,1.0
31,DUK,USD,221.0,17755.7743,80.3429,86.2599,19063.4379,1307.6636,0.07364700000000002,1.0
32,EIX,USD,268.0,12225.241,45.6166,45.4112,12170.2016,-55.0394,-0.004503000000000035,1.0
33,EL,USD,57.0,15672.4556,274.9554,301.1732,17166.8724,1494.4168,0.09535300000000002,1.0
34,ETR,USD,370.0,15693.3135,42.4144,43.0763,15938.231,244.9175,0.015606000000000009,1.0
35,EW,USD,78.0,6826.196133559022,87.5153,106.58,8313.24,1487.0439,0.21784399999999993,1.0
36,EXC,USD,670.0,17855.98928611111,26.6507,27.8006,18626.402,770.4127,0.043147000000000046,1.0
37,FE,USD,541.0,15760.136538064517,29.1315,30.9967,16769.2147,1009.0782,0.06402700000000006,1.0
38,GILD,USD,122.0,6720.332837411383,55.0847,58.0021,7076.2562,355.9234,0.052961999999999954,1.0
39,GIS,USD,221.0,11181.021308372092,50.5929,50.1499,11083.1279,-97.8934,-0.008755999999999986,1.0
40,GSK.L,GBp,175.0,3484.1299,19.9093,1419.8309,3396.7246,-87.4053,-0.025086000000000053,73.15
41,HCA,USD,58.0,10605.29706768972,182.8499,239.1559,13871.0422,3265.7451,0.307936,1.0
42,HOLX,USD,61.0,4134.4403,67.7777,70.17,4280.37,145.9297,0.035295999999999994,1.0
43,HSY,USD,119.0,17267.6466,145.1063,160.6123,19112.8637,1845.2171,0.10685999999999996,1.0
44,HUM,USD,12.0,5174.0981,431.1748,439.0679,5268.8148,94.7167,0.018305999999999933,1.0
45,IMB.L,GBp,368.0,7986.8850999999995,21.7035,1522.9336,7661.5115,-325.3736,-0.04073899999999997,73.15
46,IQV,USD,41.0,9551.726375999999,232.9689,247.07,10129.87,578.1436,0.060527999999999915,1.0
47,ISRG,USD,27.0,6962.7984,257.8814,318.35,8595.45,1632.6516,0.23448200000000008,1.0
48,JNJ,USD,60.0,8549.23053095238,142.4872,147.1916,8831.496,282.2655,0.033015999999999934,1.0
