,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,181.3422,19766.2998,1146.4104,0.061568999999999985,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,131.0332,22537.7104,2828.8485,0.143532,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,94.5856,28091.9232,2727.1007,0.10751599999999994,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,100.3974,22991.0046,1201.8845,0.0551600000000001,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,283.243,14445.393,-14.4454,-0.0009989999999999721,1.0
5,ATO,USD,189.0,28773.2253,152.2393,152.0872,28744.4808,-28.7445,-0.0009989999999999721,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,139.2091,14616.9555,80.5827,0.005543999999999993,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3388.9377,22053.8245,4450.6194,0.25283199999999995,73.76
8,BSX,USD,216.0,16603.375403645652,76.8675,103.1,22269.6,5666.2246,0.34126900000000004,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,153.7455,32901.537,8254.3043,0.3348979999999999,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.386,10341.162,-10.3412,-0.0009989999999999721,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,69.3559,21153.5495,2499.7248,0.13400600000000007,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,163.9541,19862.9859,3782.333,0.23523500000000008,73.76
13,CNP,USD,794.0,24322.796702064697,30.6332,36.8162,29232.0628,4909.2661,0.20184000000000002,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,1051.2042,17870.4714,4522.9424,0.33885999999999994,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,290.5356,16322.9328,3047.0861,0.229533,73.76
16,CVS,USD,392.0,24610.9694,62.7831,61.8847,24258.8024,-352.167,-0.014310000000000045,1.0
17,D,USD,363.0,18984.82384227695,52.2998,54.8358,19905.3954,920.5716,0.04848999999999992,1.0
18,DGX,USD,144.0,25144.6103,174.6153,170.5151,24554.1744,-590.4359,-0.023480999999999974,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,131.1692,26627.3476,2008.5557,0.08158700000000008,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,113.7634,20591.1754,2950.574,0.16725999999999996,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,100.7564,20252.0364,890.5791,0.045997000000000066,1.0
22,ES,USD,345.0,21802.8731,63.1967,63.1336,21781.092,-21.7811,-0.0009980000000000544,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,81.3017,27236.0695,8599.4984,0.46143,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,64.2601,28531.4844,-1196.8763,-0.04026099999999999,1.0
25,EW,USD,145.0,11017.5166,75.9829,77.72,11269.4,251.8834,0.022861999999999938,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,42.341,26717.171,2769.0528,0.11562800000000006,1.0
27,FE,USD,546.0,21498.2846,39.3741,40.0388,21861.1848,362.9002,0.016882000000000064,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,106.4983,29287.0325,5682.4268,0.240734,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1484.5862,9640.9543,472.992,0.05159200000000008,73.76
30,HCA,USD,65.0,22441.579333333335,345.2551,380.5014,24732.591,2291.0117,0.10208799999999996,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,405.0214,15358.5257,1811.052,0.1336759999999999,73.76
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2827.9443,23233.9242,6365.6435,0.37737599999999993,73.76
33,ISRG,USD,30.0,16078.101999999999,535.9367,551.85,16555.5,477.398,0.02969200000000005,1.0
34,JNJ,USD,127.0,19262.55,151.6736,151.5221,19243.3067,-19.2433,-0.0009989999999999721,1.0
35,KMB,USD,100.0,13369.356,133.6936,133.56,13356.0,-13.356,-0.0009989999999999721,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.1553,20539.1241,294.1649,0.014531000000000072,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,66.0555,28535.976,4873.6941,0.20596900000000007,1.0
38,LNT,USD,382.0,23136.4818,60.5667,60.5062,23113.3684,-23.1134,-0.0009989999999999721,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,64.8794,13559.7946,283.0263,0.021317999999999948,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,374.5869,13366.4957,503.5347,0.03915500000000005,73.76
41,MNST,USD,370.0,21364.31819786096,57.7414,63.99,23676.3,2311.9818,0.10821700000000001,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,56.4021,33220.8369,7114.3709,0.272513,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1040.3528,17263.989,645.5343,0.03884200000000004,73.76
44,NI,USD,665.0,23839.37852373517,35.8487,38.6446,25698.659,1859.2805,0.07799200000000006,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,159.7064,24275.3728,13577.3917,1.2691530000000002,1.0
46,PEG,USD,191.0,15245.1115,79.8173,79.7376,15229.8816,-15.2299,-0.0009989999999999721,1.0
47,PG,USD,72.0,11776.9756,163.5691,163.4057,11765.2104,-11.7652,-0.0009989999999999721,1.0
48,PM,USD,174.0,16914.332163928593,97.2088,176.1291,30646.4634,13732.1312,0.8118639999999999,1.0
49,PPL,USD,750.0,21189.483846957413,28.2526,33.436,25077.0,3887.5162,0.1834659999999999,1.0
50,SBRY.L,GBp,3513.0,12750.776,3.6296,286.9748,13667.8752,917.0992,0.0719240000000001,73.76
51,SN.L,GBp,720.0,10527.82692815534,14.622,1081.6946,10558.841,31.0141,0.0029449999999999754,73.76
52,SO,USD,214.0,16051.893461338417,75.0088,87.4729,18719.2006,2667.3071,0.166169,1.0
53,SRE,USD,213.0,16094.9377,75.5631,75.4876,16078.8588,-16.0789,-0.0009989999999999721,1.0
54,SYK,USD,32.0,10836.898722174337,338.6531,377.3696,12075.8272,1238.9285,0.11432500000000001,1.0
55,SYY,USD,197.0,14113.8034,71.6437,71.5721,14099.7037,-14.0997,-0.0009989999999999721,1.0
56,TSCO.L,GBp,3038.0,15181.6321,4.9972,389.9582,16061.4562,879.8241,0.05796299999999999,73.76
57,ULVR.L,GBp,194.0,11440.250507135452,58.9704,4952.4653,13025.7357,1585.4852,0.13858799999999993,73.76
58,UU.L,GBp,1139.0,17122.8715,15.0332,1156.9862,17866.1508,743.2793,0.043412000000000006,73.76
59,WEC,USD,239.0,21459.768154959223,89.7898,104.7638,25038.5482,3578.78,0.1667670000000001,1.0
60,WMT,USD,239.0,17583.075523754385,73.5694,99.3402,23742.3078,6159.2323,0.35029200000000005,1.0
61,XEL,USD,405.0,24911.772114647894,61.5105,67.2043,27217.7415,2305.9694,0.09256599999999993,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,167.6949,10900.1685,-10.9002,-0.0009989999999999721,1.0
