,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,133.8671,23694.4767,-93.4311,-0.003928000000000043,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,2025.2185,102570.914,-102.5709,-0.0010010000000000296,82.71
2,AMGN,USD,110.0,26122.4292,237.4766,241.7784,26595.624,473.1948,0.018115000000000103,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,193.8681,21131.6229,355.203,0.017096,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,51.54,27006.96,1523.6157,0.05978900000000009,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,83.5586,27407.2208,2147.8115,0.08502999999999994,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,88.3073,102524.7753,-479.3207,-0.004654000000000047,1.0
7,CI,USD,84.0,22820.2547,271.6697,271.3983,22797.4572,-22.7975,-0.0009989999999999721,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,149.8684,102577.681,6458.6468,0.06718599999999997,82.71
9,COST,USD,188.0,99630.49961249999,529.9495,544.6724,102398.4112,2767.9116,0.027781999999999973,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1483.7285,17167.5514,-17.1676,-0.0010010000000000296,82.71
11,HLN.L,GBp,3535.0,14583.7184,4.1255,340.881,14569.1493,-14.5691,-0.0009940000000000504,82.71
12,HUM,USD,34.0,16097.5987,473.4588,472.9858,16081.5172,-16.0815,-0.0009989999999999721,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,288.04,19298.68,-379.3432,-0.01927699999999999,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,516.1047,27869.6538,5512.6406,0.24657299999999993,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,228.3465,102577.8528,6372.8784,0.06623800000000002,82.71
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,93.3981,24277.0452,238.886,0.009937000000000085,0.9541
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,259.3708,102575.4911,-1129.6692,-0.01088,82.71
18,UNH,USD,33.0,15992.3257,484.6159,484.1318,15976.3494,-15.9763,-0.0009989999999999721,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,345.15,22779.9,-22.7799,-0.0009989999999999721,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,51.6071,102543.3077,3028.5792,0.030434000000000072,1.0
