,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,113.0,19435.103762566985,171.9921,199.9343,22592.5759,3157.4721,0.1624620000000001,1.0
1,ABT,USD,154.0,17906.27966843173,116.2745,127.2606,19598.1324,1691.8527,0.09448400000000001,1.0
2,ADM,USD,390.0,21131.8836,54.1843,57.8876,22576.164,1444.2804,0.06834600000000002,1.0
3,AEE,USD,273.0,23315.139847259026,85.4034,99.3152,27113.0496,3797.9098,0.162895,1.0
4,AEP,USD,215.0,20457.034141234755,95.149,111.0986,23886.199,3429.1649,0.1676280000000001,1.0
5,AES,USD,1648.0,21620.6166,13.1193,12.628,20810.944,-809.6726,-0.037448999999999955,1.0
6,AMGN,USD,60.0,17115.597,285.26,283.9473,17036.838,-78.759,-0.004601999999999995,1.0
7,AWK,USD,83.0,11490.656601526718,138.4416,141.5354,11747.4382,256.7816,0.022346999999999895,1.0
8,AZN.L,GBp,48.0,7110.1876,148.1289,11584.8105,7554.2848,444.0972,0.06245900000000004,73.61
9,BATS.L,GBp,447.0,16502.892113968657,36.9192,4236.146,25724.1851,9221.293,0.5587690000000001,73.61
10,BSX,USD,242.0,19532.838510042744,80.7142,104.15,25204.3,5671.4615,0.2903549999999999,1.0
11,CAH,USD,218.0,25996.489963435753,119.25,148.9974,32481.4332,6484.9432,0.24945400000000006,1.0
12,CMS,USD,260.0,15901.621066147673,61.1601,71.5101,18592.626,2691.0049,0.16922799999999993,1.0
13,CNA.L,GBp,9984.0,18370.8241629433,1.84,168.0529,22793.6443,4422.8201,0.24076999999999993,73.61
14,CNP,USD,680.0,20925.56110475972,30.7729,37.7996,25703.728,4778.1669,0.2283409999999999,1.0
15,COST,USD,16.0,12562.380246326647,785.1488,972.6832,15562.9312,3000.551,0.23885200000000006,1.0
16,CVS,USD,366.0,22978.60918469388,62.7831,65.6488,24027.4608,1048.8516,0.04564400000000002,1.0
17,D,USD,401.0,21108.307042276952,52.6392,59.179,23730.779,2622.472,0.12423800000000007,1.0
18,DGX,USD,129.0,21971.9321,170.3251,176.0753,22713.7137,741.7816,0.03376000000000001,1.0
19,DTE,USD,174.0,21101.821642610343,121.2748,136.4979,23750.6346,2648.813,0.12552600000000003,1.0
20,DUK,USD,175.0,17087.84114887202,97.6448,121.102,21192.85,4105.0089,0.24022999999999994,1.0
21,ED,USD,168.0,16182.710588976377,96.3257,101.2152,17004.1536,821.443,0.050759999999999916,1.0
22,EL,USD,209.0,18726.6328,89.6011,88.5476,18506.4484,-220.1844,-0.011758000000000046,1.0
23,ES,USD,410.0,25870.027700000002,63.0976,63.3852,25987.932,117.9043,0.004558000000000062,1.0
24,ETR,USD,321.0,18097.684807028647,56.3791,89.1055,28602.8655,10505.1807,0.58047,1.0
25,EVRG,USD,418.0,27987.510706896548,66.9558,70.8798,29627.7564,1640.2457,0.058605999999999936,1.0
26,EW,USD,222.0,17162.9559,77.3106,78.18,17355.96,193.0041,0.01124600000000009,1.0
27,EXC,USD,523.0,19849.2326940891,37.9526,43.8877,22953.2671,3104.0344,0.15638200000000002,1.0
28,FE,USD,444.0,17482.12154285714,39.3741,42.827,19015.188,1533.0665,0.08769500000000008,1.0
29,GILD,USD,297.0,26057.84966644304,87.7369,116.7605,34677.8685,8620.0188,0.33080299999999996,1.0
30,HCA,USD,61.0,21089.548792929294,345.7303,391.7806,23898.6166,2809.0678,0.133197,1.0
31,HOLX,USD,230.0,15634.9193,67.9779,68.06,15653.8,18.8807,0.0012080000000000979,1.0
32,HSY,USD,71.0,12626.585,177.8392,176.3643,12521.8653,-104.7197,-0.008292999999999995,1.0
33,IMB.L,GBp,559.0,15560.014722814909,27.8354,3046.8628,23138.1104,7578.0957,0.48702599999999996,73.61
34,IQV,USD,77.0,14085.8218,182.9328,189.4,14583.8,497.9782,0.03535299999999997,1.0
35,JNJ,USD,138.0,21004.0955,152.2036,171.4412,23658.8856,2654.7901,0.1263939999999999,1.0
36,KO,USD,244.0,16632.222348275864,68.1648,68.0712,16609.3728,-22.8495,-0.0013729999999999576,1.0
37,KR,USD,388.0,21346.99444497334,55.018,68.1727,26451.0076,5104.0132,0.23909800000000003,1.0
38,MDT,USD,314.0,27221.4127,86.6924,89.8872,28224.5808,1003.1681,0.03685200000000011,1.0
39,MNST,USD,338.0,19613.925614519194,58.0294,64.2,21699.6,2085.6744,0.10633599999999999,1.0
40,MO,USD,536.0,23757.32731825862,44.3234,62.3042,33395.0512,9637.7239,0.40567299999999995,1.0
41,NG.L,GBp,994.0,13507.95472329864,13.5895,1051.3513,14197.0275,689.0728,0.05101200000000006,73.61
42,NI,USD,660.0,23764.277933547644,36.0065,41.9792,27706.272,3941.9941,0.16587799999999997,1.0
43,NRG,USD,180.0,15433.348761010833,85.7408,152.9089,27523.602,12090.2532,0.7833859999999999,1.0
44,OCDO.L,GBp,1732.0,8044.2031,4.6445,371.0,8729.4118,685.2087,0.08517100000000011,73.61
45,PEG,USD,243.0,19704.3741,81.088,84.7531,20595.0033,890.6292,0.04519899999999999,1.0
46,PM,USD,185.0,18710.986763928595,101.1405,160.816,29750.96,11039.9732,0.5900259999999999,1.0
47,PPL,USD,626.0,17686.155850927124,28.2526,36.228,22678.728,4992.5721,0.282289,1.0
48,SBRY.L,GBp,4995.0,18397.64230314178,3.6832,296.2686,20104.0845,1706.4422,0.09275699999999998,73.61
49,SN.L,GBp,1005.0,14866.111328155339,14.7922,1352.618,18467.3426,3601.2313,0.24224,73.61
50,SO,USD,270.0,21159.156661338417,78.3672,91.9642,24830.334,3671.1773,0.1735040000000001,1.0
51,SRE,USD,237.0,17870.3303,75.4022,80.1456,18994.5072,1124.1769,0.06290799999999996,1.0
52,SYK,USD,51.0,18130.785822174337,355.5056,375.7053,19160.9703,1030.1845,0.05682000000000009,1.0
53,SYY,USD,329.0,24332.941300000002,73.9603,79.483,26149.907,1816.9657,0.07467099999999993,1.0
54,TSCO.L,GBp,4689.0,24310.6883,5.1846,414.0556,26375.5836,2064.8953,0.08494200000000007,73.61
55,UU.L,GBp,865.0,13046.779638338414,15.083,1137.3309,13364.9128,318.1332,0.024383000000000044,73.61
56,VRTX,USD,22.0,10400.3299,472.7423,390.3,8586.6,-1813.7299,-0.174392,1.0
57,WEC,USD,236.0,21299.8032103228,90.2534,106.3694,25103.1784,3803.3752,0.17856399999999994,1.0
58,WMT,USD,250.0,18664.766623754385,74.6591,100.2047,25051.175,6386.4084,0.342163,1.0
59,XEL,USD,361.0,22205.307983673803,61.5105,70.7543,25542.3023,3336.9943,0.15027999999999997,1.0
