,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,165.0,18405.020547580145,111.5456,129.5554,21376.641,2971.6205,0.16145699999999996,1.0
1,AEE,USD,248.0,20400.76559144385,82.2612,78.0168,19348.1664,-1052.5992,-0.051597000000000004,1.0
2,AEP,USD,328.0,25843.59768571429,78.7915,82.094,26926.832,1083.2343,0.04191400000000001,1.0
3,AMGN,USD,91.0,18734.69266440678,205.8757,218.7202,19903.5382,1168.8455,0.062389999999999946,1.0
4,AZN.L,GBp,116.0,14317.239786064814,123.4245,10757.3086,14969.3834,652.1436,0.04554900000000006,83.36
5,BATS.L,GBp,596.0,24583.942699290783,41.2482,3410.6221,24384.9661,-198.9766,-0.008093000000000017,83.36
6,BAYN.DE,EUR,253.0,14547.62780668305,57.5005,54.0307,13971.5526,-576.0752,-0.03959900000000005,0.9784
7,BDX,USD,67.0,12424.0243,185.4332,178.081,11931.427,-492.5973,-0.039649000000000045,1.0
8,BMY,USD,373.0,21328.957511725803,57.1822,62.0117,23130.3641,1801.4066,0.08445799999999992,1.0
9,CAG,USD,588.0,16680.9959,28.369,27.7305,16305.534,-375.4619,-0.022507000000000055,1.0
10,CHD,USD,89.0,8086.7422,90.8623,89.9018,8001.2602,-85.482,-0.010570999999999997,1.0
11,CI,USD,77.0,17373.68701057456,225.6323,251.6086,19373.8622,2000.1752,0.11512699999999998,1.0
12,CL,USD,186.0,13487.3727,72.5128,70.7953,13167.9258,-319.4469,-0.023684999999999956,1.0
13,CMS,USD,308.0,17803.886713754648,57.8048,57.9046,17834.6168,30.7301,0.001727000000000034,1.0
14,CNA.L,GBp,25420.0,21873.095365241184,0.8605,87.0566,26547.2501,4674.1547,0.21364899999999998,83.36
15,CNC,USD,170.0,12985.17022601881,76.3834,90.94,15459.8,2474.6298,0.1905730000000001,1.0
16,CNP,USD,988.0,24964.832877318437,25.268,26.9639,26640.3332,1675.5003,0.0671170000000001,1.0
17,CPB,USD,576.0,22841.7886,39.6559,41.2926,23784.5376,942.749,0.04127299999999989,1.0
18,CTEC.L,GBp,3177.0,8758.897058717104,2.757,224.8126,8568.0138,-190.8833,-0.021803000000000017,83.36
19,D,USD,342.0,22457.649030158726,65.6656,64.6269,22102.3998,-355.2492,-0.015818,1.0
20,DUK,USD,231.0,20425.697731250002,88.4229,90.6622,20942.9682,517.2705,0.025325000000000042,1.0
21,ED,USD,359.0,25981.768378251203,72.3726,81.2917,29183.7203,3201.9519,0.1232390000000001,1.0
22,ES,USD,267.0,19929.733,74.6432,71.7323,19152.5241,-777.2089,-0.03899799999999998,1.0
23,ETR,USD,532.0,27186.197399999997,51.1019,47.7351,25395.0732,-1791.1242,-0.06588400000000005,1.0
24,EXC,USD,836.0,28112.226049289362,33.6271,38.4004,32102.7344,3990.5084,0.14194799999999996,1.0
25,GIS,USD,395.0,22076.126950447593,55.8889,63.5119,25087.2005,3011.0735,0.13639599999999996,1.0
26,GSK.L,GBp,726.0,15660.300195004349,21.5707,1740.5905,15159.1735,-501.1267,-0.032001999999999975,83.36
27,HSY,USD,102.0,18362.443926350035,180.024,196.0292,19994.9784,1632.5345,0.08890599999999993,1.0
28,IMB.L,GBp,961.0,21025.66913971759,21.8789,1850.3599,21331.5243,305.8552,0.014548999999999923,83.36
29,INCY,USD,90.0,7139.6325,79.3292,80.9,7281.0,141.3675,0.019800999999999958,1.0
30,JNJ,USD,95.0,14683.245434411627,154.5605,154.2456,14653.332,-29.9134,-0.0020369999999999555,1.0
31,KHC,USD,623.0,19722.6386,31.6575,31.7918,19806.2914,83.6528,0.004242000000000079,1.0
32,KMB,USD,128.0,15107.7262,118.0291,114.7141,14683.4048,-424.3214,-0.028086000000000055,1.0
33,KO,USD,398.0,21567.411043107768,54.1895,55.0969,21928.5662,361.1552,0.01674500000000001,1.0
34,LLY,USD,55.0,13421.707480553805,244.031,318.5671,17521.1905,4099.483,0.30543699999999996,1.0
35,MCK,USD,77.0,21532.70287186147,279.6455,324.418,24980.186,3447.4831,0.16010400000000002,1.0
36,MDLZ,USD,282.0,16501.79272228916,58.517,55.9977,15791.3514,-710.4413,-0.04305199999999998,1.0
37,MNST,USD,465.0,21475.5641,46.184,47.535,22103.775,628.2109,0.029252999999999973,1.0
38,MRK,USD,266.0,20124.124626666668,75.6546,80.4462,21398.6892,1274.5646,0.06333499999999992,1.0
39,NEE,USD,133.0,9492.1832,71.3698,72.3259,9619.3447,127.1615,0.013395999999999963,1.0
40,NI,USD,1066.0,25435.68075445856,23.8609,25.1032,26760.0112,1324.3304,0.05206400000000011,1.0
41,PEG,USD,323.0,17437.075306104023,53.9848,52.975,17110.925,-326.1503,-0.01870499999999997,1.0
42,PEP,USD,122.0,16895.704214994024,138.4894,150.3075,18337.515,1441.8108,0.08533600000000008,1.0
43,PFE,USD,534.0,22802.7046,42.7017,41.6744,22254.1296,-548.575,-0.024058000000000024,1.0
44,PM,USD,283.0,23461.15560833333,82.9016,80.6336,22819.3088,-641.8468,-0.027357999999999993,1.0
45,SAN.PA,EUR,126.0,11218.561422380953,89.0362,86.3143,11115.7009,-102.8605,-0.009168999999999983,0.9784
46,SO,USD,429.0,25831.372752380954,60.213,62.7736,26929.8744,1098.5016,0.042526000000000064,1.0
47,SRE,USD,420.0,25984.4244126615,61.8677,68.5707,28799.694,2815.2696,0.108344,1.0
48,STZ,USD,79.0,17923.1579,226.8754,226.2702,17875.3458,-47.8121,-0.0026680000000000037,1.0
49,SYY,USD,226.0,16868.54467055319,74.6396,78.3897,17716.0722,847.5275,0.05024300000000004,1.0
50,ULVR.L,GBp,209.0,10283.4772,49.2032,4177.5234,10473.877,190.3998,0.018515999999999977,83.36
51,UNH,USD,33.0,13731.77551715327,416.1144,486.7618,16063.1394,2331.3639,0.1697789999999999,1.0
52,VRTX,USD,62.0,15258.349658562971,246.1024,280.29,17377.98,2119.6303,0.13891600000000004,1.0
