,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,75.0,9425.170714285714,125.6689,132.4965,9937.2375,512.0668,0.05432999999999999,1.0
1,ABBV,USD,130.0,11312.903567567568,87.0223,93.0246,12093.198,780.2944,0.06897400000000009,1.0
2,ABF.L,GBp,293.0,10036.855748806365,34.2555,2340.6523,9756.8804,-279.9753,-0.027895000000000003,70.28999999999999
3,ABT,USD,84.0,9141.099586956521,108.8226,96.3046,8089.5864,-1051.5132,-0.115031,1.0
4,ADM,USD,380.0,19023.56456730769,50.062,59.3793,22564.134,3540.5694,0.18611500000000003,1.0
5,AEE,USD,183.0,12986.6419,70.9653,72.7473,13312.7559,326.114,0.025111000000000105,1.0
6,AEP,USD,143.0,10298.738064670659,72.0191,71.5559,10232.4937,-66.2444,-0.006431999999999993,1.0
7,AES,USD,924.0,20918.9593,22.6396,21.324,19703.376,-1215.5833,-0.058111000000000024,1.0
8,AMGN,USD,33.0,7115.856524999999,215.632,201.0586,6634.9338,-480.9227,-0.067585,1.0
9,AWK,USD,63.0,8718.4865,138.3887,139.9292,8815.5396,97.0531,0.01113199999999992,1.0
10,AZN.L,GBp,22.0,2333.5627,106.071,7948.6641,2487.8448,154.2821,0.06611499999999992,70.28999999999999
11,BAX,USD,84.0,6468.7655,77.0091,74.0103,6216.8652,-251.9003,-0.038941,1.0
12,BAYN.DE,EUR,36.0,2097.1553,58.2543,47.4121,2087.8723,-9.283,-0.004426000000000041,0.8175
13,BDX,USD,29.0,5151.2338,177.6288,168.2443,4879.0847,-272.1491,-0.05283199999999999,1.0
14,BIIB,USD,17.0,4714.9502,277.35,267.15,4541.55,-173.4002,-0.03677699999999995,1.0
15,BMY,USD,171.0,8843.224453608247,51.7148,53.25,9105.75,262.5255,0.0296860000000001,1.0
16,BSX,USD,158.0,6174.488303626944,39.079,42.93,6782.94,608.4517,0.09854399999999996,1.0
17,CAG,USD,424.0,12553.61304333996,29.6076,30.3479,12867.5096,313.8966,0.025004000000000026,1.0
18,CAH,USD,190.0,10270.3795,54.0546,49.5076,9406.444,-863.9355,-0.08411900000000005,1.0
19,CHD,USD,111.0,9159.2019408,82.5153,80.2148,8903.8428,-255.3591,-0.027880000000000016,1.0
20,CI,USD,51.0,11350.7763,222.5642,235.4445,12007.6695,656.8932,0.057871999999999924,1.0
21,CL,USD,152.0,10684.463355844155,70.2925,73.2371,11132.0392,447.5758,0.0418909999999999,1.0
22,CMS,USD,209.0,11176.458999999999,53.4759,53.8273,11249.9057,73.4467,0.0065710000000001045,1.0
23,CNA.L,GBp,14716.0,11407.00977016903,0.7751,54.8948,11492.8422,85.8324,0.00758100000000006,70.28999999999999
