,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,128.3026,10520.8132,-28.5732,-0.0027089999999999614,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,149.5071,13156.6248,245.5843,0.019020999999999955,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2276.4253,22781.6215,3492.0458,0.18103099999999994,78.64
3,ABT,USD,125.0,12655.157,101.2413,108.7523,13594.0375,938.8805,0.07418900000000006,1.0
4,AEP,USD,193.0,14803.8,76.7036,74.6003,14397.8579,-405.9421,-0.02742100000000003,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,283.3295,16149.7815,2498.0521,0.18298400000000004,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,60.25,16448.25,3128.2801,0.23485599999999995,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,102.886,19651.226,4176.9953,0.269933,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,95.5738,20835.0884,629.3236,0.031145999999999896,1.0
9,CI,USD,38.0,11308.8419,297.6011,294.2742,11182.4196,-126.4223,-0.01117900000000005,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,75.8973,22313.8062,1541.182,0.07419299999999995,1.0
11,CLX,USD,113.0,14852.9496,131.442,130.7638,14776.3094,-76.6402,-0.005160000000000053,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,54.1218,13801.059,-75.6749,-0.005453999999999959,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,146.2848,22776.082,1987.1637,0.09557900000000008,78.64
14,CNC,USD,158.0,11708.436719480522,74.104,78.72,12437.76,729.3233,0.062291000000000096,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,26.9263,16075.0011,-196.6091,-0.012082000000000037,1.0
16,COO,USD,134.0,12510.6782,93.3633,95.705,12824.47,313.7918,0.02508200000000005,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,673.0964,27596.9524,5869.0243,0.27011399999999997,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,243.067,10070.0952,763.2294,0.08201400000000003,78.64
19,CVS,USD,159.0,11748.1465,73.8877,70.6824,11238.5016,-509.6449,-0.043381,1.0
20,DHR,USD,41.0,9055.848,220.8743,223.8895,9179.4695,123.6215,0.01365100000000008,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,99.6574,16144.4988,9.915,0.0006139999999998924,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,90.1291,19918.5311,1058.0693,0.0560989999999999,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,84.8249,19000.7776,-108.3092,-0.005668000000000006,1.0
24,EIX,USD,346.0,20649.2842,59.68,62.5473,21641.3658,992.0816,0.04804499999999989,1.0
25,ETR,USD,470.0,22143.658561330565,47.1142,47.7959,22464.073,320.4144,0.014469000000000065,1.0
26,GILD,USD,185.0,13853.375056490384,74.8831,79.9133,14783.9605,930.5854,0.06717400000000007,1.0
27,GSK.L,GBp,478.0,8845.11594151858,18.5044,1580.3918,9606.1455,761.0296,0.08604100000000003,78.64
28,HCA,USD,52.0,14093.0478,271.0202,276.1581,14360.2212,267.1734,0.01895800000000003,1.0
29,INCY,USD,102.0,6682.5759,65.5154,61.34,6256.68,-425.8959,-0.06373200000000001,1.0
30,ISRG,USD,42.0,13110.377314285714,312.1518,362.33,15217.86,2107.4827,0.16074900000000003,1.0
31,KHC,USD,663.0,21232.707,32.0252,33.2985,22076.9055,844.1985,0.0397590000000001,1.0
32,KO,USD,313.0,17178.45044970238,54.8832,56.1577,17577.3601,398.9097,0.023222000000000076,1.0
33,KR,USD,494.0,21801.6471,44.1329,44.2222,21845.7668,44.1197,0.002023000000000108,1.0
34,LLY,USD,25.0,11289.079733884075,451.5632,624.7449,15618.6225,4329.5428,0.38351599999999997,1.0
35,LW,USD,222.0,21602.978353648068,97.3107,102.7735,22815.717,1212.7386,0.05613800000000002,1.0
36,MDLZ,USD,334.0,22148.457337047355,66.3127,68.1638,22766.7092,618.2519,0.027914999999999912,1.0
37,MDT,USD,177.0,13647.271,77.1032,80.4666,14242.5882,595.3172,0.04362200000000005,1.0
38,MKS.L,GBp,7213.0,18676.53021394252,2.5893,259.5493,23806.3212,5129.791,0.274659,78.64
39,MNST,USD,294.0,16236.200006646526,55.2252,58.17,17101.98,865.78,0.05332300000000001,1.0
40,MRK,USD,120.0,12667.4108,105.5618,110.3454,13241.448,574.0372,0.04531599999999991,1.0
41,NG.L,GBp,1437.0,18958.791,13.1933,1065.4073,19468.3404,509.5494,0.026877999999999957,78.64
42,NI,USD,652.0,16429.6657,25.1989,24.4933,15969.6316,-460.0341,-0.028001000000000054,1.0
43,NRG,USD,700.0,30391.11074257426,43.4159,48.9562,34269.34,3878.2293,0.12761,1.0
44,OCDO.L,GBp,1809.0,17047.7895,9.4239,618.0,14216.2004,-2831.5891,-0.166099,78.64
45,PEG,USD,381.0,22314.71670769231,58.5688,55.2725,21058.8225,-1255.8942,-0.056281000000000025,1.0
46,PM,USD,228.0,19071.165339534884,83.6455,86.1583,19644.0924,572.9271,0.030040999999999984,1.0
47,PPL,USD,748.0,18163.05407835991,24.2822,24.8989,18624.3772,461.3231,0.025396999999999892,1.0
48,SBRY.L,GBp,7051.0,23335.899286890068,3.3096,287.4316,25771.6202,2435.7209,0.10437199999999991,78.64
