,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,174.6793,23407.0262,516.52,0.022564999999999946,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,126.7899,22441.8123,2207.133,0.10907700000000009,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,96.1407,28746.0693,3551.7842,0.140976,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,103.2548,26742.9932,2392.783,0.09826500000000005,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,271.3278,20620.9128,-2312.3373,-0.10082899999999995,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,142.4551,14957.7855,556.6323,0.03865199999999991,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3178.0659,21751.9831,2828.5376,0.1494740000000001,75.39
7,BMY,USD,498.0,25099.3433770073,50.4003,46.3728,23093.6544,-2005.689,-0.07991000000000004,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,101.14,25992.98,6779.4983,0.35285199999999994,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,134.3246,25790.3232,4826.1704,0.23021099999999994,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,98.923,11376.145,-554.9028,-0.04650900000000002,1.0
11,CI,USD,56.0,18220.5712,325.3673,328.744,18409.664,189.0928,0.010377999999999998,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,90.4148,13110.146,290.7655,0.02268200000000009,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,71.9626,25834.5734,4333.0355,0.20152100000000006,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,153.5282,16737.6081,2519.1557,0.17720899999999995,75.39
15,CNP,USD,744.0,21814.228019401195,29.3202,37.0444,27561.0336,5746.8056,0.2634430000000001,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,970.163,15522.608,3180.1938,0.2576639999999999,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,258.1427,11159.1333,1310.7135,0.13309400000000005,75.39
18,CVS,USD,357.0,22329.74,62.5483,64.1522,22902.3354,572.5954,0.025643000000000082,1.0
19,D,USD,388.0,20275.153368006642,52.2555,50.9882,19783.4216,-491.7318,-0.02425200000000005,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,132.5432,27171.356,2536.8229,0.10297800000000001,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,116.5722,24829.8786,4331.5061,0.2113100000000001,1.0
22,ED,USD,206.0,19350.7776,93.9358,107.6949,22185.1494,2834.3718,0.14647300000000008,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,82.7022,27870.6414,10567.7333,0.6107499999999999,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,65.7963,31253.2425,-558.1746,-0.01754599999999995,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,44.7377,28497.9149,5131.1621,0.219592,1.0
26,FE,USD,418.0,16314.9128,39.0309,40.6253,16981.3754,666.4626,0.04085000000000005,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,103.4007,31227.0114,6083.1565,0.2419340000000001,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1393.4476,9149.1784,-285.7043,-0.03028299999999995,75.39
29,HCA,USD,52.0,17942.9542,345.0568,339.1296,17634.7392,-308.215,-0.017176999999999998,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,376.5269,15902.1309,710.5653,0.046777999999999986,75.39
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,3018.4426,30308.5429,9237.1097,0.43837400000000004,75.39
32,KMB,USD,153.0,20515.354,134.0873,126.7048,19385.8344,-1129.5196,-0.05505700000000002,1.0
33,KO,USD,301.0,20445.4131,67.925,70.477,21213.577,768.1639,0.03757100000000002,1.0
34,KR,USD,370.0,19313.75917703791,52.1993,69.9214,25870.918,6557.1588,0.3395079999999999,1.0
35,MDLZ,USD,229.0,14446.1384,63.0836,63.4084,14520.5236,74.3852,0.00514900000000007,1.0
36,MDT,USD,238.0,20928.903599999998,87.9366,81.7033,19445.3854,-1483.5182,-0.07088399999999995,1.0
37,MKC,USD,190.0,13939.709797468353,73.3669,72.8822,13847.618,-92.0918,-0.0066070000000000295,1.0
38,MKS.L,GBp,2499.0,11945.466325249501,4.7801,394.4593,13075.3918,1129.9255,0.09458999999999995,75.39
39,MNST,USD,243.0,13720.8672,56.4645,58.59,14237.37,516.5028,0.03764300000000009,1.0
40,MO,USD,606.0,25991.715010172353,42.8906,54.8512,33239.8272,7248.1122,0.2788630000000001,1.0
41,NG.L,GBp,626.0,8159.3135,13.034,1075.5378,8930.7158,771.4023,0.09454699999999994,75.39
42,NI,USD,741.0,26458.304817313434,35.7062,38.6155,28614.0855,2155.7807,0.08147900000000008,1.0
43,NRG,USD,209.0,14210.232541687252,67.9915,104.8088,21905.0392,7694.8067,0.541499,1.0
44,PEG,USD,198.0,13871.77787902595,70.0595,79.166,15674.868,1803.0901,0.12998200000000004,1.0
45,PG,USD,100.0,15776.940830612502,157.7694,156.2368,15623.68,-153.2608,-0.009714,1.0
46,PM,USD,196.0,18645.11061904354,95.1281,164.2501,32193.0196,13547.909,0.72662,1.0
47,PPL,USD,757.0,20443.772690702517,27.0063,35.132,26594.924,6151.1513,0.3008820000000001,1.0
48,SAN.PA,EUR,191.0,19834.7568,103.8469,89.4119,19344.8945,-489.8623,-0.02469699999999997,0.8828
49,SJM,USD,131.0,13845.099488235293,105.6878,111.2055,14567.9205,722.821,0.05220800000000003,1.0
50,SN.L,GBp,1030.0,15060.6413,14.622,1004.2164,13719.8951,-1340.7462,-0.08902399999999999,75.39
51,SO,USD,260.0,19078.74500145242,73.3798,88.1568,22920.768,3842.023,0.20137699999999992,1.0
52,SYK,USD,32.0,10800.571007242286,337.5178,357.6003,11443.2096,642.6386,0.059501000000000026,1.0
53,SYY,USD,192.0,13901.920065306123,72.4058,70.5126,13538.4192,-363.5009,-0.02614700000000003,1.0
54,TAP,USD,298.0,17769.582,59.6295,56.1082,16720.2436,-1049.3384,-0.05905300000000002,1.0
55,TSN,USD,280.0,16377.433038596491,58.4908,59.3209,16609.852,232.419,0.014191999999999982,1.0
56,ULVR.L,GBp,216.0,12737.598502789988,58.9704,5122.0063,14675.0678,1937.4693,0.15210600000000007,75.39
57,VRTX,USD,34.0,16453.9475,483.9396,492.47,16743.98,290.0325,0.01762700000000006,1.0
58,WEC,USD,254.0,22283.530775850442,87.7304,105.3501,26758.9254,4475.3946,0.200839,1.0
59,WMT,USD,209.0,14624.712023754386,69.9747,94.997,19854.373,5229.661,0.357591,1.0
60,XEL,USD,400.0,24446.740037978794,61.1169,68.1348,27253.92,2807.18,0.11482700000000001,1.0
61,ZBH,USD,141.0,15714.0603,111.4472,100.4497,14163.4077,-1550.6526,-0.09867899999999996,1.0
