,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,181.5553,19789.5277,1169.6383,0.06281599999999998,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,131.2586,22576.4792,2867.6173,0.14549900000000004,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,93.3222,27716.6934,2351.8709,0.09272199999999997,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,99.3625,22754.0125,964.8924,0.04428300000000007,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,280.8269,14322.1719,-137.6665,-0.009519999999999973,1.0
5,ATO,USD,189.0,28773.2253,152.2393,149.864,28324.296,-448.9293,-0.015602000000000005,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,137.4035,14427.3675,-109.0053,-0.007498000000000005,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3494.8733,22733.9637,5130.7586,0.291469,73.79
8,BSX,USD,216.0,16603.375403645652,76.8675,102.83,22211.28,5607.9046,0.3377570000000001,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,152.4007,32613.7498,7966.5171,0.323221,1.0
10,CL,USD,117.0,10351.5032,88.4744,87.9276,10287.5292,-63.974,-0.006179999999999963,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,67.8107,20682.2635,2028.4388,0.10874099999999998,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,160.9549,19491.706,3411.0531,0.21214599999999995,73.79
13,CNP,USD,794.0,24322.796702064697,30.6332,36.2164,28755.8216,4433.0249,0.1822600000000001,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,1006.6104,17112.3768,3764.8478,0.28206299999999995,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,294.9345,16563.3361,3287.4894,0.247641,73.79
16,CVS,USD,392.0,24610.9694,62.7831,61.3884,24064.2528,-546.7166,-0.022214999999999985,1.0
17,D,USD,363.0,18984.82384227695,52.2998,54.1684,19663.1292,678.3054,0.0357289999999999,1.0
18,DGX,USD,144.0,25144.6103,174.6153,170.574,24562.656,-581.9543,-0.023144000000000053,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,128.4018,26065.5654,1446.7735,0.058767000000000014,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,112.7985,20416.5285,2775.9271,0.15735999999999994,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,99.8097,20061.7497,700.2924,0.036168999999999896,1.0
22,ES,USD,345.0,21802.8731,63.1967,63.182,21797.79,-5.0831,-0.00023300000000003873,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,80.1939,26864.9565,8228.3854,0.44151699999999994,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,63.345,28125.18,-1603.1807,-0.053927999999999976,1.0
25,EW,USD,145.0,11017.5166,75.9829,77.77,11276.65,259.1334,0.023519999999999985,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,41.7564,26348.2884,2400.1702,0.10022500000000001,1.0
27,FE,USD,546.0,21498.2846,39.3741,39.5436,21590.8056,92.521,0.004305000000000003,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,107.599,29589.725,5985.1193,0.25355799999999995,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1511.5787,9812.2537,644.2914,0.070276,73.79
30,HCA,USD,65.0,22441.579333333335,345.2551,378.9518,24631.867,2190.2877,0.09759899999999999,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,403.2217,15284.0642,1736.5905,0.12817900000000004,73.79
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2899.9177,23815.5594,6947.2787,0.4118569999999999,73.79
33,ISRG,USD,30.0,16078.101999999999,535.9367,558.06,16741.8,663.698,0.04127999999999998,1.0
34,JNJ,USD,127.0,19262.55,151.6736,150.7764,19148.6028,-113.9472,-0.005915000000000004,1.0
35,KMB,USD,100.0,13369.356,133.6936,129.5388,12953.88,-415.476,-0.03107700000000002,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,68.9123,20466.9531,221.9939,0.010966000000000031,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,65.2283,28178.6256,4516.3437,0.1908669999999999,1.0
38,LNT,USD,382.0,23136.4818,60.5667,58.9237,22508.8534,-627.6284,-0.027127000000000012,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,64.231,13424.279,147.5107,0.011111000000000093,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,363.0873,12950.8846,87.9236,0.006844000000000072,73.79
41,MNST,USD,370.0,21364.31819786096,57.7414,63.0,23310.0,1945.6818,0.09107200000000004,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,55.4865,32681.5485,6575.0825,0.2518560000000001,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1035.8535,17182.3375,563.8828,0.0339290000000001,73.79
44,NI,USD,665.0,23839.37852373517,35.8487,38.2134,25411.911,1572.5325,0.065963,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,154.7379,23520.1608,12822.1797,1.198559,1.0
46,PEG,USD,191.0,15245.1115,79.8173,77.3351,14771.0041,-474.1074,-0.031098999999999988,1.0
47,PG,USD,72.0,11776.9756,163.5691,159.4393,11479.6296,-297.346,-0.025248000000000048,1.0
