,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,105.0,13670.123047435896,130.1916,148.8139,15625.4595,1955.3365,0.143038,1.0
1,ABBV,USD,98.0,16910.06041768361,172.5516,221.5349,21710.4202,4800.3598,0.283876,1.0
2,ADM,USD,512.0,28290.58424923077,55.255,56.7209,29041.1008,750.5166,0.026529999999999943,1.0
3,AEE,USD,292.0,25424.072692627644,87.0687,103.7334,30290.1528,4866.0801,0.19139700000000004,1.0
4,AEP,USD,241.0,24015.01674157294,99.6474,121.7672,29345.8952,5330.8785,0.22198099999999998,1.0
5,AMGN,USD,47.0,13797.0879,293.5551,333.7406,15685.8082,1888.7203,0.13689299999999993,1.0
6,AZN.L,GBp,77.0,11920.226999999999,154.8081,13464.6182,13657.9581,1737.7311,0.14578000000000002,75.91
7,BATS.L,GBp,448.0,17370.822016831502,38.7742,4242.7954,25039.8148,7668.9928,0.4414849999999999,75.91
8,BIIB,USD,87.0,13502.479,155.2009,159.56,13881.72,379.241,0.028086999999999973,1.0
9,CAH,USD,104.0,12401.995211914307,119.25,203.8067,21195.8968,8793.9016,0.709071,1.0
10,CMS,USD,319.0,20185.818680005803,63.2784,74.2841,23696.6279,3510.8092,0.1739250000000001,1.0
11,CNA.L,GBp,11409.0,22129.329379757186,1.9396,172.9203,25989.2992,3859.9698,0.1744509999999999,75.91
12,CNP,USD,822.0,26378.238500894193,32.0903,39.2531,32266.0482,5887.8097,0.22320800000000007,1.0
13,CVS,USD,360.0,22819.141827551022,63.3865,79.2182,28518.552,5699.4102,0.24976500000000001,1.0
14,D,USD,461.0,24698.74401514355,53.5765,59.8787,27604.0807,2905.3367,0.1176299999999999,1.0
15,DGX,USD,90.0,15896.4526,176.6273,187.1749,16845.741,949.2884,0.05971700000000002,1.0
16,DHR,USD,34.0,7136.7624000000005,209.9048,215.0333,7311.1322,174.3698,0.024432999999999927,1.0
17,DUK,USD,239.0,24817.092248872017,103.8372,121.5689,29054.9671,4237.8749,0.17076399999999992,1.0
18,EL,USD,227.0,20541.822822966504,90.4926,90.2176,20479.3952,-62.4276,-0.003039000000000014,1.0
19,ES,USD,486.0,31863.021659024394,65.5618,71.758,34874.388,3011.3663,0.09450899999999995,1.0
20,ETR,USD,384.0,24308.209724654283,63.3026,95.5991,36710.0544,12401.8447,0.510192,1.0
21,EVRG,USD,534.0,36812.012003448275,68.9364,75.6456,40394.7504,3582.7384,0.09732399999999997,1.0
22,EW,USD,141.0,10894.85846427365,77.2685,85.16,12007.56,1112.7015,0.10213099999999997,1.0
23,EXC,USD,721.0,28842.0603940891,40.0029,45.0542,32484.0782,3642.0178,0.12627300000000008,1.0
24,FE,USD,762.0,31659.619542857137,41.5481,45.8417,34931.3754,3271.7559,0.10333999999999999,1.0
25,GILD,USD,188.0,16494.53110199088,87.7369,121.0683,22760.8404,6266.3093,0.37990199999999996,1.0
26,GSK.L,GBp,623.0,12722.2053,20.4209,1824.1951,14971.3285,2249.1232,0.1767860000000001,75.91
27,HCA,USD,50.0,17358.049861111114,347.161,460.9378,23046.89,5688.8401,0.3277350000000001,1.0
28,HOLX,USD,169.0,11488.2667989418,67.9779,74.6,12607.4,1119.1332,0.09741500000000003,1.0
29,HUM,USD,44.0,12309.7827,279.7678,241.4128,10622.1632,-1687.6195,-0.137096,1.0
30,ILMN,USD,54.0,5367.5622,99.3993,122.6,6620.4,1252.8378,0.23340899999999998,1.0
31,IMB.L,GBp,535.0,16055.675597156122,30.0106,3223.2083,22716.5912,6660.9156,0.4148639999999999,75.91
32,INCY,USD,217.0,18679.879753376204,86.0824,108.16,23470.72,4790.8402,0.2564709999999999,1.0
33,IQV,USD,74.0,13904.895262820512,187.904,218.53,16171.22,2266.3247,0.162987,1.0
34,ISRG,USD,14.0,7551.0235,539.3588,572.17,8010.38,459.3565,0.060834000000000055,1.0
35,JNJ,USD,141.0,21686.93606344828,153.8081,191.5886,27013.9926,5327.0565,0.2456339999999999,1.0
36,KO,USD,253.0,17149.1535,67.7832,70.6249,17868.0997,718.9462,0.04192299999999993,1.0
37,LLY,USD,13.0,10635.3115,818.1009,985.5254,12811.8302,2176.5187,0.20465,1.0
38,LNT,USD,402.0,26579.8191,66.119,67.4714,27123.5028,543.6837,0.020453999999999972,1.0
39,MDT,USD,181.0,15691.32388121019,86.6924,93.9367,17002.5427,1311.2188,0.08356300000000005,1.0
40,MKS.L,GBp,3779.0,18902.7072,5.002,372.187,18528.4504,-374.2568,-0.019791000000000003,75.91
41,MNST,USD,457.0,28064.588128347714,61.4105,71.91,32862.87,4798.2819,0.1709719999999999,1.0
42,NEE,USD,347.0,26119.897,75.2735,84.6063,29358.3861,3238.4891,0.12398500000000001,1.0
43,NG.L,GBp,1735.0,25427.5782,14.6557,1162.8354,26577.7818,1150.2036,0.04523199999999994,75.91
