,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,48.0,6333.014652631578,131.9378,147.2209,7066.6032,733.5885,0.11583600000000005,1.0
1,ABBV,USD,103.0,13134.487076000001,127.5193,143.2938,14759.2614,1624.7743,0.1237029999999999,1.0
2,ABF.L,GBp,365.0,7460.4836,20.4397,1590.9768,6984.6828,-475.8008,-0.06377699999999997,83.14
3,ADM,USD,301.0,22996.760374247784,76.4012,83.912,25257.512,2260.7516,0.09830699999999992,1.0
4,AEE,USD,137.0,10842.4763,79.1422,81.3825,11149.4025,306.9262,0.028307000000000082,1.0
5,AEP,USD,186.0,15676.3213,84.2813,84.9849,15807.1914,130.8701,0.008348000000000022,1.0
6,AMGN,USD,54.0,13031.046449999998,241.3157,237.4564,12822.6456,-208.4008,-0.015993000000000035,1.0
7,AZN.L,GBp,78.0,9429.865929545454,120.8957,11339.6396,10638.5842,1208.7183,0.12817999999999996,83.14
8,BATS.L,GBp,413.0,15508.06393455084,37.5498,3296.0208,16373.0646,865.0007,0.055776999999999965,83.14
9,BAYN.DE,EUR,146.0,7335.435,50.2427,46.8428,7269.3971,-66.0379,-0.009001999999999954,0.9408
10,BDX,USD,38.0,7084.3987,186.4315,190.2833,7230.7654,146.3667,0.02066100000000004,1.0
11,BIIB,USD,37.0,9905.54565,267.7174,276.0,10212.0,306.4544,0.03093799999999991,1.0
12,BMY,USD,229.0,13875.827344077137,60.5931,61.7559,14142.1011,266.2738,0.01919000000000004,1.0
13,BSX,USD,201.0,8436.357966216216,41.9719,46.35,9316.35,879.992,0.1043099999999999,1.0
14,CAG,USD,714.0,21561.27751126437,30.1979,32.5704,23255.2656,1693.9881,0.078565,1.0
15,CAH,USD,197.0,12235.127151681416,62.1072,73.0078,14382.5366,2147.4094,0.17551300000000003,1.0
16,CCH.L,GBp,298.0,7413.188,24.8765,1927.7373,6909.6189,-503.5691,-0.06793000000000005,83.14
17,CI,USD,53.0,13226.557991956628,249.5577,311.3823,16503.2619,3276.7039,0.2477370000000001,1.0
18,CL,USD,171.0,12308.2219,71.9779,73.0098,12484.6758,176.4539,0.014335999999999904,1.0
19,CLX,USD,84.0,10205.527320000001,121.4944,125.5516,10546.3344,340.8071,0.033393999999999924,1.0
20,CNA.L,GBp,14996.0,13565.35984865313,0.9046,96.399,17387.5319,3822.1721,0.28175799999999995,83.14
21,CNC,USD,113.0,9621.391795804195,85.1451,81.72,9234.36,-387.0318,-0.04022700000000001,1.0
22,CNP,USD,475.0,13395.1292,28.2003,27.9976,13298.86,-96.2692,-0.007187999999999972,1.0
23,COO,USD,78.0,6290.4868,80.6473,83.5812,6519.3336,228.8468,0.03637899999999994,1.0
24,COST,USD,20.0,9277.81254054054,463.8906,437.5678,8751.356,-526.4565,-0.05674400000000002,1.0
25,CPB,USD,513.0,21091.191747992416,41.1134,49.3181,25300.1853,4208.9936,0.19956299999999993,1.0
26,CTEC.L,GBp,2716.0,6754.100744391786,2.4868,234.4193,7657.9603,903.8596,0.13381599999999993,83.14
27,CVS,USD,128.0,11624.1694,90.8138,82.6484,10578.9952,-1045.1742,-0.08991400000000005,1.0
28,DGE.L,GBp,234.0,11034.9846,47.1581,3664.033,10312.5297,-722.4549,-0.06547000000000003,83.14
29,DGX,USD,71.0,9315.737923611112,131.2076,146.2947,10386.9237,1071.1858,0.11498600000000003,1.0
30,DHR,USD,17.0,4062.545,238.9732,232.534,3953.078,-109.467,-0.026944999999999997,1.0
31,DUK,USD,165.0,14474.7633,87.7258,91.4425,15088.0125,613.2492,0.042367000000000044,1.0
32,ED,USD,195.0,16993.501,87.1462,86.29,16826.55,-166.951,-0.009824999999999973,1.0
33,EIX,USD,231.0,12752.5053,55.2057,54.9559,12694.8129,-57.6924,-0.004525000000000001,1.0
34,ES,USD,147.0,10588.0065,72.0273,73.6805,10831.0335,243.027,0.022952000000000083,1.0
35,ETR,USD,357.0,18416.2858,51.5862,50.7255,18109.0035,-307.2823,-0.01668499999999995,1.0
36,EXC,USD,361.0,13278.3545,36.7821,38.2348,13802.7628,524.4083,0.03949500000000006,1.0
37,FE,USD,414.0,15033.7796,36.3135,36.915,15282.81,249.0304,0.016564000000000023,1.0
38,GILD,USD,189.0,13075.154501204821,69.1807,76.2881,14418.4509,1343.2964,0.10273700000000008,1.0
39,GIS,USD,322.0,20763.364677654787,64.4825,73.2941,23600.7002,2837.3355,0.13665100000000008,1.0
40,HCA,USD,40.0,8323.599319148936,208.09,234.245,9369.8,1046.2007,0.125691,1.0
41,HOLX,USD,105.0,7876.118199999999,75.0106,76.1,7990.5,114.3818,0.014523000000000064,1.0
42,HSY,USD,83.0,17868.4199,215.2822,213.711,17738.013,-130.4069,-0.007298000000000027,1.0
43,HUM,USD,23.0,12103.4858,526.2385,494.1823,11366.1929,-737.2929,-0.06091599999999997,1.0
44,IMB.L,GBp,832.0,17855.174330830843,21.4605,2071.5046,20729.9955,2874.8212,0.1610100000000001,83.14
45,ISRG,USD,22.0,5489.3038,249.5138,267.79,5891.38,402.0762,0.07324700000000006,1.0
46,JNJ,USD,78.0,12005.062482758622,153.9111,161.2237,12575.4486,570.3861,0.047512,1.0
47,KHC,USD,636.0,20343.321388235297,31.9864,34.454,21912.744,1569.4226,0.07714500000000002,1.0
48,KMB,USD,120.0,14486.8444,120.7237,121.0268,14523.216,36.3716,0.00251099999999993,1.0
49,KO,USD,317.0,16815.738464785994,53.0465,58.0338,18396.7146,1580.9761,0.09401799999999993,1.0
50,KR,USD,429.0,18503.966783011583,43.1328,41.5235,17813.5815,-690.3853,-0.037309999999999954,1.0
51,LLY,USD,32.0,8102.594855510215,253.2061,357.8081,11449.8592,3347.2643,0.4131100000000001,1.0
52,LW,USD,269.0,19984.533821566733,74.2919,83.4502,22448.1038,2463.57,0.12327500000000002,1.0
53,MCK,USD,36.0,13726.2205,381.2839,369.3533,13296.7188,-429.5017,-0.03129099999999996,1.0
54,MDLZ,USD,302.0,17203.25105141388,56.9644,61.2525,18498.255,1295.0039,0.07527700000000004,1.0
55,MKC,USD,91.0,7240.1768,79.5624,77.7863,7078.5533,-161.6235,-0.022322999999999982,1.0
56,MNST,USD,400.0,18360.341989528795,45.9009,51.01,20404.0,2043.658,0.11130700000000004,1.0
57,MO,USD,617.0,21014.72723269731,34.0595,35.5261,21919.6037,904.8765,0.0430600000000001,1.0
58,MRK,USD,164.0,12461.694131514834,75.9859,100.3935,16464.534,4002.8399,0.32121200000000005,1.0
59,NEE,USD,127.0,9858.8768,77.629,76.532,9719.564,-139.3128,-0.014131000000000005,1.0
60,NI,USD,555.0,13756.264,24.7861,25.0038,13877.109,120.845,0.008782999999999985,1.0
61,NRG,USD,549.0,20899.4584,38.0682,29.871,16399.179,-4500.2794,-0.215329,1.0
62,PEP,USD,118.0,18782.7581960199,159.1759,163.3663,19277.2234,494.4652,0.02632600000000007,1.0
63,PFE,USD,237.0,9154.35902094972,38.626,42.4404,10058.3748,904.0158,0.09875199999999995,1.0
64,PG,USD,102.0,14155.4315,138.7787,140.4628,14327.2056,171.7741,0.012135000000000007,1.0
65,PM,USD,223.0,19849.3017,89.0103,87.3694,19483.3762,-365.9255,-0.01843499999999998,1.0
66,PPL,USD,518.0,13437.6532,25.9414,26.5479,13751.8122,314.159,0.023379999999999956,1.0
67,SBRY.L,GBp,2827.0,7753.903,2.7428,218.7153,7436.9516,-316.9514,-0.040874999999999995,83.14
68,SRE,USD,287.0,19765.826462614357,68.8705,70.2945,20174.5215,408.695,0.020675999999999917,1.0
69,STZ,USD,69.0,15479.806466929134,224.345,220.681,15226.989,-252.8175,-0.016332000000000013,1.0
70,SYK,USD,24.0,5640.2274,235.0095,237.8208,5707.6992,67.4718,0.011962000000000028,1.0
71,SYY,USD,261.0,19330.022085714285,74.0614,69.7998,18217.7478,-1112.2743,-0.05754099999999995,1.0
72,TMO,USD,7.0,3903.9977,557.714,551.5186,3860.6302,-43.3675,-0.011109000000000036,1.0
73,ULVR.L,GBp,274.0,13225.831007375693,48.2695,4488.6416,14792.9733,1567.1423,0.11848999999999998,83.14
74,UNH,USD,22.0,9736.423481908954,442.5647,497.7506,10950.5132,1214.0897,0.12469599999999992,1.0
75,UU.L,GBp,543.0,6979.4293,12.8535,1005.623,6567.8769,-411.5524,-0.05896900000000005,83.14
76,VRTX,USD,39.0,10118.412083223871,259.4465,289.08,11274.12,1155.7079,0.11421799999999993,1.0
77,WEC,USD,146.0,12504.4564,85.647,84.9825,12407.445,-97.0114,-0.00775899999999996,1.0
78,WMT,USD,464.0,20886.620969072163,45.0143,45.5878,21152.7392,266.1182,0.012739999999999974,1.0
79,XEL,USD,202.0,12428.447,61.527,63.615,12850.23,421.783,0.033935999999999966,1.0
80,ZBH,USD,54.0,6445.8422,119.3674,124.1962,6706.5948,260.7526,0.04045300000000007,1.0
