,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,73.0,10105.469357142856,138.4311,135.1093,9862.9789,-242.4905,-0.023996000000000017,1.0
1,ABBV,USD,95.0,14573.991648705707,153.4104,177.3281,16846.1695,2272.1779,0.15590700000000002,1.0
2,ABT,USD,98.0,10620.8076,108.3756,113.5236,11125.3128,504.5052,0.047501000000000015,1.0
3,AEE,USD,190.0,15922.2123,83.8011,84.5124,16057.356,135.1437,0.008488000000000051,1.0
4,AEP,USD,221.0,17879.893792786883,80.9045,95.1006,21017.2326,3137.3388,0.17546700000000004,1.0
5,AES,USD,809.0,14840.1548,18.3438,15.8563,12827.7467,-2012.4081,-0.13560399999999995,1.0
6,AMGN,USD,48.0,12927.060252283072,269.3138,302.2272,14506.9056,1579.8453,0.12221199999999999,1.0
7,AWK,USD,95.0,13169.7918,138.6294,135.9625,12916.4375,-253.3543,-0.019237999999999977,1.0
8,AZN.L,GBp,50.0,7486.468390410959,149.7294,11926.2363,7783.7334,297.265,0.03970699999999994,76.61
9,BATS.L,GBp,291.0,10325.109468123392,35.4815,2628.3738,9983.772,-341.3375,-0.03305999999999998,76.61
10,BDX,USD,50.0,9175.8156,183.5163,183.0401,9152.005,-23.8106,-0.002595000000000014,1.0
11,BMY,USD,236.0,10790.5668,45.7227,48.5712,11462.8032,672.2364,0.062299000000000104,1.0
12,BSX,USD,209.0,13366.034553496786,63.9523,88.05,18402.45,5036.4154,0.3768069999999999,1.0
13,CAG,USD,637.0,17787.189747278913,27.9234,26.751,17040.387,-746.8027,-0.04198599999999997,1.0
14,CAH,USD,154.0,15618.7564,101.4205,110.1857,16968.5978,1349.8414,0.08642400000000006,1.0
15,CHD,USD,78.0,8071.680186206896,103.4831,102.0248,7957.9344,-113.7458,-0.014091999999999993,1.0
16,CI,USD,48.0,15314.552572093024,319.0532,310.7569,14916.3312,-398.2214,-0.026003,1.0
17,CL,USD,191.0,15063.351901843418,78.8657,95.8283,18303.2053,3239.8534,0.215082,1.0
18,CLX,USD,103.0,15618.990700000002,151.6407,149.8332,15432.8196,-186.1711,-0.011920000000000042,1.0
19,CMS,USD,304.0,17174.259871985407,56.4943,68.0242,20679.3568,3505.0969,0.2040900000000001,1.0
20,CNC,USD,150.0,11797.965471698113,78.6531,61.0,9150.0,-2647.9655,-0.22444299999999995,1.0
21,CNP,USD,274.0,7950.6273,29.0169,29.0265,7953.261,2.6337,0.00033100000000008123,1.0
22,COO,USD,123.0,12661.789132075473,102.9414,106.72,13126.56,464.7709,0.036705999999999905,1.0
23,COST,USD,19.0,12747.928174663288,670.9436,879.7942,16716.0898,3968.1616,0.3112790000000001,1.0
24,CPB,USD,392.0,18522.942821524663,47.2524,43.7838,17163.2496,-1359.6932,-0.07340599999999997,1.0
25,D,USD,378.0,19593.14187857143,51.8337,56.0595,21190.491,1597.3491,0.08152599999999999,1.0
26,DHR,USD,35.0,8406.907455030487,240.1974,269.5013,9432.5455,1025.638,0.12199899999999997,1.0
27,DTE,USD,152.0,18626.0827,122.54,121.7138,18500.4976,-125.5851,-0.006742000000000026,1.0
28,DUK,USD,190.0,17428.440418918923,91.7286,113.6448,21592.512,4164.0716,0.23892399999999991,1.0
29,ED,USD,180.0,17347.36363350785,96.3742,101.0429,18187.722,840.3584,0.048443000000000014,1.0
30,EIX,USD,298.0,19670.127827989134,66.0071,77.826,23192.148,3522.0202,0.17905499999999996,1.0
31,ES,USD,263.0,16316.160598545453,62.0386,61.6814,16222.2082,-93.9524,-0.005758000000000041,1.0
32,ETR,USD,397.0,19055.817068320168,47.9995,64.7148,25691.7756,6635.9585,0.34823899999999997,1.0
33,EXC,USD,374.0,13698.798896164382,36.6278,38.361,14347.014,648.2151,0.04731900000000011,1.0
34,FE,USD,580.0,23126.694548387095,39.8736,41.1204,23849.832,723.1375,0.03126899999999999,1.0
35,GILD,USD,204.0,15298.742721951217,74.9938,82.7735,16885.794,1587.0513,0.10373800000000011,1.0
36,GIS,USD,283.0,18239.6563,64.4511,63.7715,18047.3345,-192.3218,-0.010543999999999998,1.0
37,HCA,USD,56.0,18678.16532081377,333.5387,406.2354,22749.1824,4071.0171,0.21795600000000004,1.0
38,HLN.L,GBp,2498.0,11865.3156,4.7499,378.0809,12327.974,462.6584,0.03899800000000009,76.61
39,HSIC,USD,118.0,8411.1828,71.2812,71.59,8447.62,36.4372,0.0043320000000000025,1.0
40,ILMN,USD,39.0,5085.2201,130.3903,145.21,5663.19,577.9699,0.11365599999999998,1.0
41,IMB.L,GBp,544.0,13229.742864019252,24.3194,2306.8835,16380.9506,3151.2077,0.2381899999999999,76.61
42,INCY,USD,187.0,11323.5723,60.5539,65.27,12205.49,881.9177,0.07788299999999992,1.0
43,IQV,USD,37.0,8884.595719354838,240.1242,231.19,8554.03,-330.5657,-0.03720699999999999,1.0
44,ISRG,USD,29.0,10489.899403061223,361.7207,518.86,15046.94,4557.0406,0.4344220000000001,1.0
45,JNJ,USD,84.0,13095.290221917807,155.8963,155.9073,13096.2132,0.923,7.099999999993223e-05,1.0
46,KHC,USD,444.0,14519.31880840336,32.7012,32.5211,14439.3684,-79.9504,-0.00550700000000004,1.0
47,KMB,USD,117.0,14247.972912837206,121.7775,135.6393,15869.7981,1621.8252,0.11382899999999996,1.0
48,KO,USD,293.0,16761.09517245359,57.2051,66.4947,19482.9471,2721.8519,0.16239099999999995,1.0
49,KR,USD,253.0,11444.96221817548,45.237,54.6451,13825.2103,2380.2481,0.2079740000000001,1.0
50,LLY,USD,14.0,8824.629077902264,630.3306,896.438,12550.132,3725.5029,0.4221710000000001,1.0
51,MDLZ,USD,139.0,9524.342847857144,68.5205,67.153,9334.267,-190.0758,-0.01995800000000003,1.0
52,MDT,USD,170.0,14360.4523,84.4732,86.781,14752.77,392.3177,0.02732000000000001,1.0
53,MKC,USD,170.0,12926.2374,76.0367,74.9589,12743.013,-183.2244,-0.014175000000000049,1.0
54,MKS.L,GBp,3742.0,11123.206834810604,2.9725,383.0505,18710.0244,7586.8176,0.682088,76.61
55,MO,USD,533.0,20401.302764064065,38.2764,44.1656,23540.2648,3138.962,0.1538600000000001,1.0
56,NEE,USD,227.0,14354.815084571428,63.2371,80.3974,18250.2098,3895.3947,0.27136399999999994,1.0
57,NG.L,GBp,710.0,9308.731823450134,13.1109,1018.3981,9438.2281,129.4963,0.013910000000000089,76.61
58,NI,USD,703.0,19093.292676744186,27.1597,33.4832,23538.6896,4445.3969,0.2328269999999999,1.0
59,NRG,USD,248.0,13001.108625112913,52.4238,84.6394,20990.5712,7989.4626,0.614522,1.0
60,PEG,USD,227.0,14130.131698064853,62.2473,86.0646,19536.6642,5406.5325,0.3826240000000001,1.0
61,PEP,USD,61.0,10195.880273913044,167.1456,165.3867,10088.5887,-107.2916,-0.010522999999999949,1.0
62,PG,USD,73.0,11193.781587122876,153.3395,164.0115,11972.8395,779.0579,0.06959699999999991,1.0
63,PM,USD,212.0,18790.491885757223,88.6344,112.633,23878.196,5087.7041,0.27075899999999997,1.0
64,PPL,USD,757.0,19157.916960101753,25.3077,31.2215,23634.6755,4476.7585,0.233676,1.0
65,RMD,USD,70.0,16807.3987,240.1057,236.8681,16580.767,-226.6317,-0.013484000000000052,1.0
66,SAN.PA,EUR,67.0,6267.318158024691,93.5421,95.6185,6963.5212,696.203,0.11108399999999996,0.92
67,SBRY.L,GBp,2555.0,9040.252188333332,3.5383,277.5376,9256.0836,215.8314,0.023862999999999968,76.61
68,SN.L,GBp,499.0,7541.326251704546,15.1129,1125.5033,7330.977,-210.3493,-0.027893999999999974,76.61
69,SO,USD,239.0,16653.292920036372,69.679,88.2991,21103.4849,4450.192,0.2672270000000001,1.0
70,SRE,USD,242.0,16790.930719252126,69.384,81.1151,19629.8542,2838.9235,0.1690750000000001,1.0
71,STZ,USD,34.0,8395.6671,246.9314,230.8032,7847.3088,-548.3583,-0.06531399999999998,1.0
72,SYK,USD,37.0,11788.433222669704,318.6063,362.0613,13396.2681,1607.8349,0.13639099999999993,1.0
73,SYY,USD,202.0,14782.586448717948,73.1811,71.6449,14472.2698,-310.3166,-0.02099200000000001,1.0
74,TMO,USD,15.0,9178.4513,611.8968,592.2458,8883.687,-294.7643,-0.032115000000000005,1.0
75,TSCO.L,GBp,4099.0,14209.377302903606,3.4665,357.07,19104.9462,4895.5689,0.344549,76.61
76,TSN,USD,264.0,16278.741696703295,61.6619,56.2491,14849.7624,-1428.9793,-0.08778200000000003,1.0
77,ULVR.L,GBp,212.0,12012.60173939394,56.6632,5120.0498,14168.5231,2155.9214,0.17947200000000008,76.61
78,UNH,USD,21.0,11923.728580952378,567.7966,551.3176,11577.6696,-346.059,-0.02902300000000002,1.0
79,UU.L,GBp,449.0,6182.6501,13.7698,1078.3568,6320.0914,137.4413,0.02223200000000003,76.61
80,WEC,USD,206.0,17689.3577,85.8707,94.5369,19474.6014,1785.2437,0.10092199999999996,1.0
81,WMT,USD,238.0,13632.989966132416,57.2815,79.7033,18969.3854,5336.3954,0.391432,1.0
82,XEL,USD,253.0,14381.889263320463,56.8454,60.4738,15299.8714,917.9821,0.06382899999999991,1.0
83,ZTS,USD,34.0,6057.419347499999,178.1594,184.926,6287.484,230.0647,0.03798100000000004,1.0
