,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,150.5055,15652.572,1751.7285,0.1260159999999999,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,149.1558,19539.4098,72.7043,0.003735000000000044,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2686.1418,18506.2776,4923.3872,0.36246899999999993,78.67
3,AEP,USD,194.0,15372.086323981901,79.2376,86.0795,16699.423,1327.3367,0.08634699999999995,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.0962,16040.808,2502.275,0.18482599999999993,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,293.1916,16418.7296,2660.1613,0.19334600000000002,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12355.3447,10836.644,836.6407,0.08366399999999996,78.67
7,BSX,USD,251.0,13021.943534478913,51.8803,75.37,18917.87,5895.9265,0.4527669999999999,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.5622,15545.0808,691.6286,0.04656400000000005,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,93.573,18059.589,1460.0547,0.08795799999999998,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2774.3296,15939.9641,993.9353,0.06650299999999998,78.67
11,CHD,USD,181.0,17147.183659824095,94.7358,105.0653,19016.8193,1869.6356,0.10903499999999999,1.0
12,CI,USD,76.0,24015.3427,315.9914,323.9322,24618.8472,603.5045,0.025130000000000097,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,90.4756,22799.8512,3906.5936,0.2067730000000001,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,58.648,18122.232,1179.9318,0.0696429999999999,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.7725,13897.1175,824.4624,0.06306900000000004,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,794.4211,21449.3697,5477.7339,0.3429660000000001,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,42.2078,13590.9116,644.7518,0.0498019999999999,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,253.8925,15736.3649,1070.4008,0.07298000000000004,78.67
19,D,USD,339.0,15080.4324,44.4851,48.7504,16526.3856,1445.9532,0.09588200000000002,1.0
20,DGX,USD,84.0,11037.2694,131.3961,136.5793,11472.6612,435.3918,0.03944700000000001,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,264.1063,13997.6339,1781.8641,0.14586600000000005,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,107.5697,17856.5702,1220.705,0.07337700000000003,1.0
23,DUK,USD,203.0,18240.8221,89.8563,97.1458,19720.5974,1479.7753,0.08112399999999997,1.0
24,ED,USD,181.0,15358.6495,84.8544,90.6635,16410.0935,1051.444,0.06845999999999997,1.0
25,EIX,USD,300.0,19487.5481,64.9585,68.1216,20436.48,948.9319,0.048694000000000015,1.0
26,ES,USD,242.0,13420.6186,55.4571,55.1924,13356.5608,-64.0578,-0.004773000000000027,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,53.4895,23802.8275,2741.2359,0.1301540000000001,1.0
28,EW,USD,158.0,13728.3547,86.8883,90.21,14253.18,524.8253,0.038229999999999986,1.0
