,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,201.0,21021.137267617985,104.5828,126.1416,25354.4616,4333.3243,0.2061409999999999,1.0
1,ADM,USD,346.0,20083.189511283676,58.0439,73.9049,25571.0954,5487.9059,0.2732589999999999,1.0
2,AEP,USD,245.0,18805.2295,76.756,82.2283,20145.9335,1340.704,0.07129500000000011,1.0
3,AMGN,USD,59.0,11808.0522,200.1365,203.8763,12028.7017,220.6495,0.01868599999999998,1.0
4,ATO,USD,190.0,18343.0485,96.5424,102.7726,19526.794,1183.7455,0.06453299999999995,1.0
5,AZN.L,GBp,75.0,8768.8667234375,116.9182,8739.9395,8594.4075,-174.4592,-0.019894999999999996,76.27000000000001
6,BATS.L,GBp,423.0,16862.358500000002,39.8637,2969.4263,16468.6944,-393.6641,-0.02334499999999995,76.27000000000001
7,BAX,USD,170.0,13451.4486,79.1262,73.5139,12497.363,-954.0856,-0.07092799999999999,1.0
8,BAYN.DE,EUR,185.0,10302.5751,55.6896,46.5278,9352.0676,-950.5075,-0.09225899999999998,0.9204
9,BDX,USD,64.0,11720.7923,183.1374,188.977,12094.528,373.7357,0.03188600000000008,1.0
10,BMY,USD,291.0,15746.479899999998,54.1116,56.7668,16519.1388,772.6589,0.04906900000000003,1.0
11,BSX,USD,214.0,9269.18,43.3139,40.9,8752.6,-516.58,-0.055729999999999946,1.0
12,CAH,USD,285.0,13715.9061,48.126,48.0264,13687.524,-28.3821,-0.0020700000000000163,1.0
13,CHD,USD,169.0,14538.802006694561,86.0284,90.8608,15355.4752,816.6732,0.05617200000000011,1.0
14,CI,USD,68.0,14595.007126760564,214.6325,213.2006,14497.6408,-97.3663,-0.0066709999999999825,1.0
15,CMS,USD,247.0,14068.3543,56.9569,58.1707,14368.1629,299.8086,0.02131100000000008,1.0
16,CNA.L,GBp,18687.0,14908.775956955027,0.7978,74.3717,18221.8953,3313.1193,0.22225000000000006,76.27000000000001
