,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,129.3873,13456.2792,-444.5643,-0.03198100000000004,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,146.0719,19135.4189,-331.2866,-0.017017999999999978,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2658.3674,18296.3191,4713.4287,0.34701099999999996,78.75
3,AEP,USD,194.0,15372.086323981901,79.2376,82.9555,16093.367,721.2807,0.04692099999999999,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.8626,16684.584,3146.051,0.23237799999999997,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,285.2225,15972.46,2213.8917,0.1609100000000001,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12023.4697,10534.8496,534.8463,0.053485000000000005,78.75
7,BSX,USD,251.0,13021.943534478913,51.8803,75.0,18825.0,5803.0565,0.445635,1.0
8,CAG,USD,564.0,14853.4522,26.3359,26.1286,14736.5304,-116.9218,-0.007870999999999961,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,94.9234,18320.2162,1720.6819,0.10365899999999995,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2639.3093,15148.7975,202.7687,0.013568000000000024,78.75
11,CHD,USD,181.0,17147.183659824095,94.7358,102.177,18494.037,1346.8533,0.07854699999999992,1.0
12,CI,USD,76.0,24015.3427,315.9914,318.666,24218.616,203.2733,0.008464000000000027,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,86.8188,21878.3376,2985.08,0.15799800000000008,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,58.1643,17972.7687,1030.4685,0.060821000000000014,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.4662,13749.1746,676.5195,0.05175200000000002,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,807.7761,21809.9547,5838.3189,0.36554299999999995,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,39.7368,12795.2496,-150.9102,-0.011657999999999946,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,249.6942,15460.4307,794.4666,0.054165999999999936,78.75
19,D,USD,339.0,15080.4324,44.4851,48.7504,16526.3856,1445.9532,0.09588200000000002,1.0
20,DGX,USD,84.0,11037.2694,131.3961,134.1435,11268.054,230.7846,0.020909000000000066,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,249.8231,13240.6243,1024.8545,0.08389599999999997,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,105.4101,17498.0766,862.2114,0.051827999999999985,1.0
23,DUK,USD,203.0,18240.8221,89.8563,95.136,19312.608,1071.7859,0.05875699999999995,1.0
24,ED,USD,181.0,15358.6495,84.8544,87.1928,15781.8968,423.2473,0.02755799999999997,1.0
25,EIX,USD,300.0,19487.5481,64.9585,67.3281,20198.43,710.8819,0.03647899999999993,1.0
26,ES,USD,242.0,13420.6186,55.4571,53.1254,12856.3468,-564.2718,-0.042045,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,51.1544,22763.708,1702.1164,0.08081699999999992,1.0
28,EW,USD,158.0,13728.3547,86.8883,87.89,13886.62,158.2653,0.0115289999999999,1.0
29,EXC,USD,415.0,14611.3087,35.208,34.4374,14291.521,-319.7877,-0.02188699999999999,1.0
30,FE,USD,528.0,19036.0987,36.0532,36.3184,19176.1152,140.0165,0.007355999999999918,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,60.7045,14204.853,-722.0986,-0.048375999999999975,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1728.7693,16815.7115,1884.8198,0.12623800000000007,78.75
33,HCA,USD,63.0,19192.4042,304.6413,330.2141,20803.4883,1611.0841,0.08394400000000002,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,324.5804,8268.0417,-32.6221,-0.003925999999999985,78.75
35,HOLX,USD,140.0,10313.4231,73.6673,72.58,10161.2,-152.2231,-0.014759999999999995,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1922.5349,9081.6887,483.7168,0.056260999999999894,78.75
37,ISRG,USD,39.0,12635.052506122449,323.9757,403.39,15732.21,3097.1575,0.2451239999999999,1.0
38,KHC,USD,627.0,20971.9412,33.4481,31.029,19455.183,-1516.7582,-0.07232400000000005,1.0
39,KMB,USD,119.0,14062.08129612403,118.1688,119.8812,14265.8628,203.7815,0.014491000000000032,1.0
40,KO,USD,241.0,13343.87134639806,55.3688,58.4753,14092.5473,748.676,0.05610599999999999,1.0
41,KR,USD,475.0,21288.330779685268,44.8175,50.1102,23802.345,2514.0142,0.11809399999999992,1.0
42,LLY,USD,24.0,12310.981197751897,512.9575,805.217,19325.208,7014.2268,0.5697540000000001,1.0
