,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,152.0642,15662.6126,1727.8195,0.12399300000000002,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,97.4079,13831.9218,1203.1643,0.09527200000000002,1.0
2,ABT,USD,91.0,9973.3027,109.5967,118.2808,10763.5528,790.2501,0.079237,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,55.9415,32613.8945,2376.8853,0.07860899999999993,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,9129.1494,5371.5575,543.739,0.11262700000000003,73.08
5,BAX,USD,80.0,5843.7099,73.0464,72.4289,5794.312,-49.3979,-0.008453999999999962,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,42.8,7276.0,464.4098,0.06817899999999999,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,60.9276,21242.1226,1719.1744,0.08811100000000005,73.08
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.4389,34502.0608,2728.5243,0.08587300000000009,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,105.4495,13286.637,778.6368,0.062251999999999974,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,468.3067,43084.2164,7254.5724,0.20247400000000004,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,8.71,25145.77,1622.0898,0.06896100000000005,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,78.4026,17405.3772,2404.6978,0.16030600000000006,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3651.8149,37877.3357,2661.7669,0.07558599999999993,73.08
14,DGX,USD,118.0,15042.152353846153,127.4759,134.7925,15905.515,863.3626,0.057396,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,268.6593,15313.5801,1866.4001,0.138795,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,97.3687,28431.6604,-79.3597,-0.0027840000000000087,1.0
17,DUK,USD,327.0,26873.32,82.1814,85.8602,28076.2854,1202.9654,0.044764000000000026,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,303.2276,32445.3532,2186.0411,0.07224399999999997,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,115.56,13173.84,2429.103,0.22607299999999997,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,32.7871,56623.3217,7732.8749,0.15816600000000003,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,55.6049,12121.8682,-227.1686,-0.018395999999999968,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.565,22497.82,463.5537,0.02103799999999989,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,241.6195,17396.604,2745.1546,0.18736400000000009,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,72.68,9012.32,-139.1924,-0.015209999999999946,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,355.03,15266.29,3011.4715,0.245738,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,36.7332,33170.0796,1575.2775,0.0498590000000001,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,238.9994,14100.9646,2324.0423,0.197338,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,203.2244,15038.6056,860.6853,0.06070599999999993,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,104.2341,11986.9215,-121.0368,-0.009997000000000034,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,188.5558,35131.0314,1049.4819,0.03077299999999994,73.08
31,MO,USD,1317.0,43924.87129704241,33.3522,30.9345,40740.7365,-3184.1348,-0.07249000000000005,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,76.3727,8324.6243,940.4658,0.12736199999999998,1.0
33,NEE,USD,424.0,29461.6555,69.485,75.9429,32199.7896,2738.1341,0.0929390000000001,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,55.3892,28802.384,1689.4324,0.062311000000000005,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,140.047,30670.293,2619.2457,0.09337400000000007,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.6431,13684.0245,1522.3817,0.125178,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,128.1229,27418.3006,1179.2191,0.04494200000000004,1.0
38,PM,USD,550.0,40930.471202402405,74.419,75.4876,41518.18,587.7088,0.01435900000000001,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,39.3655,6849.597,-271.7508,-0.03815999999999997,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,293.967,24469.0922,1737.3016,0.07643700000000009,73.08
41,SYK,USD,47.0,11293.7661625,240.2929,256.1011,12036.7517,742.9855,0.06578700000000004,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,69.5133,21479.6097,-308.9717,-0.01417999999999997,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,627.1994,11916.7886,1912.6912,0.1911910000000001,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,70.16,29747.84,1800.7652,0.06443500000000002,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,419.8119,13014.1689,2191.1155,0.2024490000000001,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,203.5795,11807.611,2554.0666,0.27600899999999995,1.0
