,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,137.293,14278.472,377.6285,0.027166000000000023,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,153.062,20051.122,584.4165,0.030021000000000075,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2669.1536,18142.4787,4559.5883,0.335685,79.74
3,AEP,USD,194.0,15372.086323981901,79.2376,82.5595,16016.543,644.4567,0.04192299999999993,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,17.0342,14308.728,770.195,0.05688899999999997,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,292.8928,16401.9968,2643.4285,0.1921299999999999,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12045.4609,10423.0851,423.0818,0.04230800000000001,79.74
7,BSX,USD,251.0,13021.943534478913,51.8803,72.85,18285.35,5263.4065,0.40419399999999994,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.4099,15459.1836,605.7314,0.040780999999999956,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,96.0892,18545.2156,1945.6813,0.11721399999999993,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2612.427,14808.3397,-137.6891,-0.00921099999999997,79.74
11,CHD,USD,181.0,17147.183659824095,94.7358,103.615,18754.315,1607.1313,0.09372599999999998,1.0
12,CI,USD,76.0,24015.3427,315.9914,328.7747,24986.8772,971.5345,0.04045499999999991,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,88.6806,22347.5112,3454.2536,0.18283099999999997,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,57.9045,17892.4905,950.1903,0.056083000000000105,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,27.9987,13523.3721,450.717,0.034478999999999926,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,736.9989,19898.9703,3927.3345,0.24589400000000006,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,40.9221,13176.9162,230.7564,0.017822999999999922,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,258.6904,15818.5903,1152.6262,0.07858699999999996,79.74
19,D,USD,339.0,15080.4324,44.4851,46.8368,15877.6752,797.2428,0.05286499999999994,1.0
20,DGX,USD,84.0,11037.2694,131.3961,132.2661,11110.3524,73.083,0.006620999999999988,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,245.5134,13012.2102,796.4404,0.06519800000000009,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,105.4101,17498.0766,862.2114,0.051827999999999985,1.0
23,DUK,USD,203.0,18240.8221,89.8563,93.2255,18924.7765,683.9544,0.037495000000000056,1.0
24,ED,USD,181.0,15358.6495,84.8544,89.3598,16174.1238,815.4743,0.05309600000000003,1.0
