,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,82.0,10549.3864,128.6511,131.104,10750.528,201.1416,0.019066000000000027,1.0
1,ABBV,USD,88.0,12911.0405,146.7164,148.0463,13028.0744,117.0339,0.009063999999999961,1.0
2,ABF.L,GBp,787.0,19289.575702148482,24.5103,2361.3667,23634.689,4345.1133,0.22525499999999998,78.63
3,ABT,USD,125.0,12655.157,101.2413,106.9356,13366.95,711.793,0.0562450000000001,1.0
4,AEP,USD,193.0,14803.8,76.7036,77.8522,15025.4746,221.6746,0.01497499999999996,1.0
5,AMGN,USD,57.0,13651.729435251798,239.504,290.2381,16543.5717,2891.8423,0.21182999999999996,1.0
6,BSX,USD,273.0,13319.969869072676,48.7911,58.42,15948.66,2628.6901,0.19734999999999991,1.0
7,CAH,USD,191.0,15474.23067541819,81.0169,101.7158,19427.7178,3953.4871,0.2554890000000001,1.0
8,CHD,USD,218.0,20205.764778448276,92.687,91.8837,20030.6466,-175.1182,-0.00866699999999998,1.0
9,CI,USD,38.0,11308.8419,297.6011,300.6882,11426.1516,117.3097,0.010372999999999966,1.0
10,CL,USD,294.0,20772.624248535565,70.6552,75.869,22305.486,1532.8618,0.07379200000000008,1.0
11,CLX,USD,113.0,14852.9496,131.442,129.5523,14639.4099,-213.5397,-0.014376999999999973,1.0
12,CMS,USD,255.0,13876.73390936556,54.4186,55.5198,14157.549,280.8151,0.02023599999999992,1.0
13,CNA.L,GBp,12244.0,20788.918324474955,1.6979,155.3777,24194.8946,3405.9763,0.16382699999999994,78.63
14,CNC,USD,158.0,11708.436719480522,74.104,76.76,12128.08,419.6433,0.03584199999999993,1.0
15,CNP,USD,597.0,16271.610172561985,27.2556,27.7569,16570.8693,299.2591,0.018393000000000104,1.0
16,COO,USD,134.0,12510.6782,93.3633,93.3925,12514.595,3.9168,0.0003130000000000077,1.0
17,COST,USD,41.0,21727.92810698138,529.9495,653.5402,26795.1482,5067.2201,0.23321199999999997,1.0
18,CTEC.L,GBp,3258.0,9306.865751790107,2.8566,249.0637,10319.8466,1012.9808,0.10884999999999989,78.63
19,CVS,USD,159.0,11748.1465,73.8877,73.6587,11711.7333,-36.4132,-0.003098999999999963,1.0
20,DHR,USD,41.0,9055.848,220.8743,231.8972,9507.7852,451.9372,0.049906000000000006,1.0
21,DTE,USD,162.0,16134.583831578946,99.5962,103.288,16732.656,598.0722,0.0370680000000001,1.0
22,DUK,USD,221.0,18860.46178362069,85.3415,91.3794,20194.8474,1334.3856,0.07075000000000009,1.0
23,ED,USD,224.0,19109.08676282528,85.3084,86.9094,19467.7056,358.6188,0.018766999999999978,1.0
24,EIX,USD,346.0,20649.2842,59.68,65.2214,22566.6044,1917.3202,0.09285199999999993,1.0
