,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,74.0,10011.40477980929,135.2893,140.2625,10379.425,368.0202,0.036759999999999904,1.0
1,ABBV,USD,101.0,9116.918267617984,90.2665,116.472,11763.672,2646.7537,0.29031300000000004,1.0
2,ABT,USD,88.0,9780.840654164527,111.1459,117.9799,10382.2312,601.3905,0.06148700000000007,1.0
3,ADM,USD,232.0,12180.500311283675,52.5022,63.2739,14679.5448,2499.0445,0.2051670000000001,1.0
4,AEE,USD,162.0,12585.555,77.6886,77.5934,12570.1308,-15.4242,-0.0012250000000000316,1.0
5,AEP,USD,144.0,10936.0467,75.9448,77.8629,11212.2576,276.2109,0.025257000000000085,1.0
6,AMGN,USD,28.0,5585.7422,199.4908,205.8692,5764.3376,178.5954,0.03197300000000003,1.0
7,ATO,USD,145.0,13888.1268,95.7802,95.4954,13846.833,-41.2938,-0.0029730000000000034,1.0
8,AZN.L,GBp,64.0,7311.4281,114.2411,8761.5078,7667.6672,356.2391,0.04872300000000007,73.13
9,BATS.L,GBp,248.0,9294.8138,37.4791,3133.8962,10627.735,1332.9212,0.1434040000000001,73.13
10,BAX,USD,86.0,6899.8273,80.2305,78.092,6715.912,-183.9153,-0.026653999999999956,1.0
11,BDX,USD,42.0,7544.9204,179.641,187.188,7861.896,316.9756,0.04201199999999994,1.0
12,BMY,USD,101.0,5218.1461,51.6648,54.412,5495.612,277.4659,0.053174000000000055,1.0
13,BSX,USD,149.0,6508.8624,43.6836,44.86,6684.14,175.2776,0.0269299999999999,1.0
14,CAG,USD,348.0,9651.1207,27.7331,28.4426,9898.0248,246.9041,0.02558299999999991,1.0
15,CAH,USD,154.0,7427.4634,48.2303,48.631,7489.174,61.7106,0.008307999999999982,1.0
16,CHD,USD,157.0,13411.39260669456,85.4229,99.0775,15555.1675,2143.7749,0.15984700000000007,1.0
17,CI,USD,32.0,6921.6924,216.3029,224.3023,7177.6736,255.9812,0.03698200000000007,1.0
18,CL,USD,131.0,9995.3293,76.3002,74.9487,9818.2797,-177.0496,-0.01771299999999998,1.0
19,CLX,USD,68.0,10216.9251,150.2489,159.5105,10846.714,629.7889,0.061641999999999975,1.0
20,CNA.L,GBp,20250.0,16043.323913407587,0.7923,74.0121,20494.2571,4450.9332,0.27737199999999995,73.13
21,CNC,USD,114.0,7988.0605376470585,70.0707,80.55,9182.7,1194.6395,0.14955300000000005,1.0
22,CNP,USD,630.0,15532.0385,24.654,24.773,15606.99,74.9515,0.004826999999999915,1.0
23,COO,USD,83.0,8658.4948,104.3192,102.5955,8515.4265,-143.0683,-0.016522999999999954,1.0
24,COST,USD,39.0,16110.092810474309,413.0793,478.894,18676.866,2566.7732,0.159327,1.0
25,CPB,USD,250.0,9298.314,37.1933,39.3897,9847.425,549.111,0.05905399999999994,1.0
26,CVS,USD,139.0,9496.291587473212,68.3186,91.869,12769.791,3273.4994,0.34471399999999996,1.0
27,D,USD,145.0,9317.3365,64.2575,65.0728,9435.556,118.2195,0.012688000000000033,1.0
28,DGE.L,GBp,332.0,15817.695648447558,47.6437,3728.7161,16927.851,1110.1554,0.07018400000000002,73.13
29,DGX,USD,80.0,10198.069392438072,127.4759,130.2082,10416.656,218.5866,0.021433999999999953,1.0
30,DHR,USD,38.0,8964.786650839866,235.9154,254.623,9675.674,710.8873,0.07929800000000009,1.0
31,DTE,USD,117.0,12139.8563,103.7595,103.6558,12127.7286,-12.1277,-0.0009989999999999721,1.0
32,DUK,USD,139.0,12192.7367,87.7175,88.1638,12254.7682,62.0315,0.005087999999999981,1.0
33,DVA,USD,32.0,3696.1725,115.5054,116.32,3722.24,26.0675,0.007052000000000058,1.0
