,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,65.0,8228.5688,126.5934,126.2706,8207.589,-20.9798,-0.0025500000000000522,1.0
1,ABF.L,GBp,840.0,20588.619555025063,24.5103,2426.8652,25603.7022,5015.0826,0.2435830000000001,79.62
2,ABT,USD,95.0,9516.7367,100.1762,98.9915,9404.1925,-112.5442,-0.011826000000000003,1.0
3,AMGN,USD,74.0,17723.29786330935,239.504,253.2955,18743.867,1020.5691,0.05758400000000008,1.0
4,ATO,USD,167.0,18201.1262,108.9888,108.5104,18121.2368,-79.8894,-0.004388999999999976,1.0
5,BSX,USD,365.0,17808.750923851745,48.7911,55.03,20085.95,2277.1991,0.12786999999999993,1.0
6,CAH,USD,236.0,19119.99182931253,81.0169,102.372,24159.792,5039.8002,0.26358799999999993,1.0
7,CHD,USD,232.0,21503.3827,92.687,91.6695,21267.324,-236.0587,-0.010978000000000043,1.0
8,CL,USD,310.0,21903.10720083682,70.6552,73.2457,22706.167,803.0598,0.03666400000000003,1.0
9,CLX,USD,68.0,8916.3294,131.1225,130.8457,8897.5076,-18.8218,-0.002110999999999974,1.0
10,CMS,USD,331.0,18012.5448,54.4186,54.0007,17874.2317,-138.3131,-0.007678999999999991,1.0
11,CNA.L,GBp,13674.0,23216.895554465085,1.6979,149.2824,25637.8741,2420.9785,0.10426800000000003,79.62
12,CNC,USD,231.0,17118.0309,74.104,74.24,17149.44,31.4091,0.001835000000000031,1.0
13,CNP,USD,605.0,16489.6552,27.2556,27.1434,16421.757,-67.8982,-0.004117000000000037,1.0
14,COST,USD,46.0,24377.67543710106,529.9495,590.0082,27140.3772,2762.7018,0.11332900000000001,1.0
15,CTEC.L,GBp,3659.0,10452.3701,2.8566,223.6776,10279.2808,-173.0893,-0.01655300000000004,79.62
16,DHR,USD,36.0,7895.5489,219.3208,215.9355,7773.678,-121.8709,-0.015434999999999977,1.0
17,DTE,USD,171.0,17030.9496,99.5962,98.4045,16827.1695,-203.7801,-0.011965000000000003,1.0
18,DUK,USD,232.0,19799.2178,85.3415,86.8468,20148.4576,349.2398,0.01763899999999996,1.0
19,DVA,USD,181.0,19312.0828,106.6966,105.74,19138.94,-173.1428,-0.00896600000000003,1.0
20,ED,USD,269.0,22947.9658,85.3084,85.6401,23037.1869,89.2211,0.0038879999999998915,1.0
21,EIX,USD,331.0,19681.0945,59.4595,59.3472,19643.9232,-37.1713,-0.0018890000000000295,1.0
22,ETR,USD,481.0,22661.9144,47.1142,47.2992,22750.9152,89.0008,0.003927000000000014,1.0
23,FE,USD,608.0,20607.7712,33.8944,33.9789,20659.1712,51.4,0.0024930000000000785,1.0
24,GILD,USD,250.0,18720.777103365384,74.8831,71.8797,17969.925,-750.8521,-0.04010800000000003,1.0
25,GSK.L,GBp,619.0,11454.2401,18.5044,1431.3246,11127.7308,-326.5093,-0.028503999999999974,79.62
26,HLN.L,GBp,4128.0,16472.978234427326,3.9905,323.5896,16776.9137,303.9355,0.018462999999999896,79.62
27,HUM,USD,33.0,15737.3771,476.8902,465.1033,15348.4089,-388.9682,-0.02471599999999996,1.0
28,IMB.L,GBp,589.0,14019.1222,23.8016,1853.8842,13714.3657,-304.7565,-0.02173999999999998,79.62
29,IQV,USD,46.0,9958.3684,216.4863,214.99,9889.54,-68.8284,-0.006912000000000029,1.0
30,ISRG,USD,49.0,15295.4402,312.1518,311.56,15266.44,-29.0002,-0.0018960000000000088,1.0
31,JNJ,USD,85.0,12647.0344,148.7886,145.3843,12357.6655,-289.3689,-0.02288000000000001,1.0
32,KHC,USD,572.0,18158.3766,31.7454,32.3158,18484.6376,326.261,0.017967999999999984,1.0
33,KO,USD,336.0,18440.7647,54.8832,54.9876,18475.8336,35.0689,0.0019020000000000703,1.0
34,LLY,USD,32.0,14450.022059371615,451.5632,579.1617,18533.1744,4083.1523,0.2825709999999999,1.0
35,LW,USD,233.0,22673.3962,97.3107,95.8283,22327.9939,-345.4023,-0.01523399999999997,1.0
36,MDLZ,USD,359.0,23806.276,66.3127,66.6092,23912.7028,106.4268,0.004470999999999892,1.0
37,MKS.L,GBp,8676.0,22464.65772025028,2.5893,256.9498,27999.202,5534.5443,0.24636100000000005,79.62
38,MNST,USD,331.0,18279.5313,55.2252,54.3,17973.3,-306.2313,-0.016753000000000018,1.0
39,MO,USD,579.0,20337.0794,35.1245,34.1152,19752.7008,-584.3786,-0.028734999999999955,1.0
40,NG.L,GBp,1323.0,17424.2706,13.1703,1064.908,17694.9671,270.6965,0.015533000000000019,79.62
41,NRG,USD,728.0,31606.75517227723,43.4159,45.6214,33212.3792,1605.624,0.05079900000000004,1.0
42,PEG,USD,487.0,28523.010594871797,58.5688,58.112,28300.544,-222.4666,-0.007799,1.0
43,PG,USD,157.0,22464.508760982662,143.086,138.2803,21710.0071,-754.5017,-0.033586000000000005,1.0
44,PM,USD,258.0,21580.5292,83.6455,81.9344,21139.0752,-441.454,-0.020456999999999947,1.0
45,PPL,USD,878.0,21319.7346,24.2822,24.2303,21274.2034,-45.5312,-0.0021369999999999445,1.0
46,SBRY.L,GBp,7107.0,23521.23616961108,3.3096,289.7287,25861.6161,2340.3799,0.09949600000000003,79.62
47,SO,USD,401.0,25803.822466839374,64.3487,66.348,26605.548,801.7255,0.03106999999999993,1.0
48,SRE,USD,311.0,20953.1604,67.3735,68.0752,21171.3872,218.2268,0.010415000000000063,1.0
49,SYK,USD,64.0,18201.601,284.4,282.5828,18085.2992,-116.3018,-0.006390000000000007,1.0
50,SYY,USD,220.0,15005.945,68.2088,69.2422,15233.284,227.339,0.015150999999999915,1.0
51,TSCO.L,GBp,7616.0,24146.086849428313,3.1704,288.2848,27575.6975,3429.6107,0.14205099999999993,79.62
52,UNH,USD,34.0,16821.829923636364,494.7597,522.7795,17774.503,952.6731,0.05663299999999993,1.0
53,UU.L,GBp,1634.0,21525.60100657132,13.1736,1104.3115,22663.2126,1137.6116,0.05284599999999995,79.62
54,VRTX,USD,49.0,17339.965976666663,353.8769,353.95,17343.55,3.584,0.00020700000000006824,1.0
55,ZTS,USD,77.0,13599.8358,176.6212,176.1638,13564.6126,-35.2232,-0.002589999999999981,1.0
