,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,180.1898,24145.4332,1254.927,0.054823000000000066,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,126.2705,22349.8785,2115.1992,0.1045339999999999,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,95.5187,28560.0913,3365.8062,0.133594,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,103.2935,26753.0165,2402.8063,0.0986769999999999,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,272.2973,20694.5948,-2238.6553,-0.09761600000000004,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,140.436,14745.78,344.6268,0.023930999999999925,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3139.0896,21585.4242,2661.9787,0.1406719999999999,75.03999999999999
7,BMY,USD,498.0,25099.3433770073,50.4003,45.6204,22718.9592,-2380.3842,-0.094839,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,101.9,26188.3,6974.8183,0.3630169999999999,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,136.0254,26116.8768,5152.724,0.24578699999999998,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,98.0345,11273.9675,-657.0803,-0.05507300000000004,1.0
11,CI,USD,56.0,18220.5712,325.3673,328.411,18391.016,170.4448,0.009355000000000002,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,91.5949,13281.2605,461.88,0.036030000000000006,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,70.0602,25151.6118,3650.0739,0.16975800000000008,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,157.2765,17226.2201,3007.7677,0.21157399999999993,75.03999999999999
15,CNP,USD,744.0,21814.228019401195,29.3202,37.3278,27771.8832,5957.6552,0.27310900000000005,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,971.8339,15549.3424,3206.9282,0.25983,1.0
17,CTEC.L,GBp,3259.0,9848.4198,3.0219,256.743,11150.3923,1301.9725,0.13220699999999996,75.03999999999999
18,CVS,USD,357.0,22329.74,62.5483,63.5683,22693.8831,364.1431,0.01630700000000007,1.0
19,D,USD,388.0,20275.153368006642,52.2555,50.6059,19635.0892,-640.0642,-0.03156800000000004,1.0
20,DTE,USD,205.0,24634.533067988148,120.1685,130.3951,26730.9955,2096.4624,0.08510200000000001,1.0
21,DUK,USD,213.0,20498.37248019097,96.2365,115.7513,24655.0269,4156.6544,0.20277999999999996,1.0
22,ED,USD,206.0,19350.7776,93.9358,106.882,22017.692,2666.9144,0.13782000000000005,1.0
23,ETR,USD,337.0,17302.908120194817,51.3439,82.3518,27752.5566,10449.6485,0.603926,1.0
24,EVRG,USD,475.0,31811.4171,66.9714,65.4109,31070.1775,-741.2396,-0.023301000000000016,1.0
25,EXC,USD,637.0,23366.752762235355,36.6825,44.6315,28430.2655,5063.5127,0.21669699999999992,1.0
26,FE,USD,418.0,16314.9128,39.0309,40.683,17005.494,690.5812,0.04232799999999992,1.0
27,GILD,USD,302.0,25143.854882743242,83.2578,100.4978,30350.3356,5206.4807,0.20706800000000003,1.0
28,GSK.L,GBp,495.0,9434.8827,19.0604,1388.4496,9158.8826,-276.0001,-0.02925500000000003,75.03999999999999
29,HCA,USD,52.0,17942.9542,345.0568,325.7297,16937.9444,-1005.0098,-0.05601100000000003,1.0
30,HLN.L,GBp,3184.0,15191.565632408125,4.7712,377.4267,16014.4804,822.9148,0.054173999999999944,75.03999999999999
31,IMB.L,GBp,757.0,21071.43317561876,27.8354,3001.4514,30278.5009,9207.0677,0.4369479999999999,75.03999999999999
32,KMB,USD,153.0,20515.354,134.0873,126.0059,19278.9027,-1236.4513,-0.060270000000000046,1.0
33,KO,USD,301.0,20445.4131,67.925,69.8842,21035.1442,589.7311,0.028844000000000092,1.0
