,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,70.0,8824.611787499998,126.0659,145.3382,10173.674,1349.0622,0.1528750000000001,1.0
1,ABBV,USD,116.0,10185.642196301565,87.8073,98.5296,11429.4336,1243.7914,0.122112,1.0
2,ABF.L,GBp,203.0,6920.364909814323,34.0905,2042.1333,5685.0392,-1235.3257,-0.17850699999999997,72.92
3,ABT,USD,44.0,4732.8053,107.5638,108.0573,4754.5212,21.7159,0.0045880000000000365,1.0
4,ADM,USD,385.0,19297.85053125,50.1243,50.1909,19323.4965,25.646,0.0013289999999999136,1.0
5,AEE,USD,209.0,14837.5876,70.9932,71.745,14994.705,157.1174,0.0105900000000001,1.0
6,AEP,USD,163.0,11734.485964670657,71.9907,71.371,11633.473,-101.013,-0.008607999999999949,1.0
7,AES,USD,858.0,19424.74792142857,22.6396,19.9845,17146.701,-2278.0469,-0.11727699999999996,1.0
8,AMGN,USD,24.0,5142.9018,214.2876,210.6648,5055.9552,-86.9466,-0.016905999999999977,1.0
9,AZN.L,GBp,48.0,5389.1927,112.2748,8450.1387,5562.3513,173.1586,0.03213099999999991,72.92
10,BATS.L,GBp,164.0,6348.5688,38.7108,2725.1487,6128.9686,-219.6002,-0.03459100000000004,72.92
11,BDX,USD,25.0,4401.7674,176.0707,176.532,4413.3,11.5326,0.0026200000000000667,1.0
12,BIIB,USD,20.0,6981.3744,349.0687,326.36,6527.2,-454.1744,-0.06505499999999997,1.0
13,BMY,USD,164.0,8507.426663223228,51.8746,56.0,9184.0,676.5733,0.07952599999999999,1.0
14,BSX,USD,177.0,7005.2712354182095,39.5778,43.55,7708.35,703.0788,0.1003639999999999,1.0
15,CAG,USD,473.0,13495.827,28.5324,27.1287,12831.8751,-663.9519,-0.049197000000000046,1.0
16,CAH,USD,129.0,6973.047134210526,54.0546,53.0534,6843.8886,-129.1585,-0.01852200000000004,1.0
17,CHD,USD,94.0,7756.4412832,82.5153,80.4889,7565.9566,-190.4847,-0.02455799999999997,1.0
18,CI,USD,41.0,9133.83815576923,222.7765,213.042,8734.722,-399.1162,-0.04369599999999996,1.0
19,CL,USD,187.0,13252.281055844156,70.8678,73.0604,13662.2948,410.0137,0.03093900000000005,1.0
20,CNA.L,GBp,13376.0,10368.317660082968,0.7751,49.2415,9032.5604,-1335.7573,-0.12878199999999995,72.92
21,CNC,USD,111.0,7343.123176603499,66.1543,73.15,8119.65,776.5268,0.10574799999999995,1.0
22,CNP,USD,902.0,18501.805,20.512,22.1826,20008.7052,1506.9002,0.08144499999999999,1.0
23,COO,USD,99.0,9631.051126829268,97.2833,100.9787,9996.8913,365.8402,0.037986000000000075,1.0
24,COST,USD,45.0,15955.0145,354.5559,396.1528,17826.876,1871.8615,0.11732100000000001,1.0
25,CTEC.L,GBp,2306.0,7493.5548,3.2496,259.0321,8191.5527,697.9979,0.09314299999999998,72.92
26,CVS,USD,154.0,9956.499791475278,64.6526,71.0533,10942.2082,985.7084,0.0990009999999999,1.0
27,DGE.L,GBp,339.0,15071.022242105264,44.4573,3467.6111,16120.6824,1049.6602,0.06964700000000001,72.92
28,DGX,USD,54.0,6348.296353846154,117.561,125.6999,6787.7946,439.4982,0.06923100000000004,1.0
29,DHR,USD,31.0,6186.732416573347,199.572,250.5107,7765.8317,1579.0993,0.2552399999999999,1.0
30,DTE,USD,185.0,18086.694066985645,97.7659,98.32,18189.2,102.5059,0.005668000000000006,1.0
31,DUK,USD,221.0,17755.7743,80.3429,85.5781,18912.7601,1156.9858,0.06516100000000002,1.0
32,EIX,USD,268.0,12225.241,45.6166,44.6524,11966.8432,-258.3978,-0.02113699999999996,1.0
33,EL,USD,57.0,15672.4556,274.9554,304.0875,17332.9875,1660.5319,0.10595200000000005,1.0
34,ETR,USD,370.0,15693.3135,42.4144,42.4618,15710.866,17.5525,0.0011179999999999524,1.0
35,EW,USD,78.0,6826.196133559022,87.5153,107.06,8350.68,1524.4839,0.2233290000000001,1.0
36,EXC,USD,670.0,17855.98928611111,26.6507,27.7704,18606.168,750.1787,0.042013999999999996,1.0
37,FE,USD,541.0,15760.136538064517,29.1315,32.2573,17451.1993,1691.0628,0.10729999999999995,1.0
38,GILD,USD,122.0,6720.332837411383,55.0847,57.5744,7024.0768,303.744,0.04519800000000007,1.0
39,GIS,USD,221.0,11181.021308372092,50.5929,49.2126,10875.9846,-305.0367,-0.02728200000000003,1.0
40,GSK.L,GBp,175.0,3484.1299,19.9093,1417.0161,3400.6832,-83.4467,-0.023950000000000027,72.92
41,HCA,USD,58.0,10605.29706768972,182.8499,237.1285,13753.453,3148.1559,0.296848,1.0
