,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABF.L,GBp,2047.0,50172.50503468608,24.5103,2341.9399,59707.9459,9535.4409,0.19005099999999997,80.28999999999999
1,AMGN,USD,139.0,33291.059499999996,239.504,247.7312,34434.6368,1143.5773,0.03435100000000002,1.0
2,BSX,USD,546.0,26639.939738145353,48.7911,54.46,29735.16,3095.2203,0.11618700000000004,1.0
3,CAH,USD,469.0,37996.9329150321,81.0169,101.2942,47506.9798,9510.0469,0.2502850000000001,1.0
4,CI,USD,114.0,31958.4047,280.3369,271.2933,30927.4362,-1030.9685,-0.032259999999999955,1.0
5,CL,USD,478.0,33773.1782,70.6552,71.2168,34041.6304,268.4522,0.007948000000000066,1.0
6,CNA.L,GBp,37569.0,63787.88570174775,1.6979,150.7813,70553.0285,6765.1428,0.10604799999999992,80.28999999999999
7,COST,USD,107.0,56704.592864561164,529.9495,560.8917,60015.4119,3310.819,0.05838699999999997,1.0
8,GILD,USD,416.0,31151.3731,74.8831,69.9918,29116.5888,-2034.7843,-0.06531900000000002,1.0
9,HLN.L,GBp,8958.0,35747.3205,3.9905,325.5887,36326.1125,578.792,0.016202999999999967,80.28999999999999
10,LLY,USD,71.0,32060.98644423077,451.5632,588.3473,41772.6583,9711.6719,0.30291200000000007,1.0
11,MKS.L,GBp,23747.0,61487.808538817815,2.5893,252.4507,74666.1698,13178.3613,0.21431899999999993,80.28999999999999
12,NRG,USD,1414.0,61390.0437,43.4159,45.4484,64264.0376,2873.9939,0.04681500000000005,1.0
13,PEG,USD,858.0,50252.0392,58.5688,59.0547,50668.9326,416.8934,0.008296000000000081,1.0
14,PG,USD,346.0,49507.7709,143.086,141.8388,49076.2248,-431.5461,-0.008715999999999946,1.0
15,SBRY.L,GBp,13936.0,46122.4071,3.3096,263.4623,45729.3637,-393.0434,-0.008526000000000034,80.28999999999999
16,SO,USD,772.0,49677.1844,64.3487,64.3015,49640.758,-36.4264,-0.0007340000000000124,1.0
17,SVT.L,GBp,680.0,22106.9417,32.5102,2658.106,22512.2939,405.3522,0.018335999999999908,80.28999999999999
18,TSCO.L,GBp,15708.0,49801.30412694589,3.1704,274.4951,53702.4415,3901.1374,0.07834800000000008,80.28999999999999
19,UNH,USD,55.0,27211.7837,494.7597,508.4871,27966.7905,755.0068,0.02774600000000005,1.0
20,UU.L,GBp,2587.0,34080.006,13.1736,1075.8422,34664.3887,584.3827,0.017144000000000048,80.28999999999999
21,VRTX,USD,90.0,31848.9171,353.8769,356.84,32115.6,266.6829,0.008372999999999964,1.0
22,WMT,USD,1429.0,71568.46854636745,50.0829,50.3777,71989.7333,421.2648,0.005886000000000058,1.0
