,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,106.0,17371.888346579213,163.8857,200.7157,21275.8642,3903.9759,0.2247300000000001,1.0
1,ABT,USD,159.0,17915.894220382168,112.6786,124.0885,19730.0715,1814.1773,0.10126100000000005,1.0
2,AEE,USD,297.0,24998.075736440365,84.1686,96.0338,28522.0386,3523.9629,0.1409689999999999,1.0
3,AEP,USD,257.0,24141.459937671232,93.9356,100.8162,25909.7634,1768.3035,0.07324799999999998,1.0
4,AMGN,USD,61.0,18482.7861,302.9965,304.8171,18593.8431,111.057,0.006008999999999931,1.0
5,AWK,USD,86.0,11689.0153,135.9188,136.2708,11719.2888,30.2735,0.0025900000000000922,1.0
6,AZN.L,GBp,98.0,13656.9172,139.3563,11450.0293,14503.0745,846.1573,0.06195799999999996,77.37
7,BATS.L,GBp,566.0,20757.11264522266,36.6733,3149.4824,23040.0289,2282.9163,0.10998400000000008,77.37
8,BAX,USD,380.0,13055.1361,34.3556,33.1473,12595.974,-459.1621,-0.035170000000000035,1.0
9,BMY,USD,467.0,23356.7975770073,50.0146,57.5212,26862.4004,3505.6028,0.150088,1.0
10,BSX,USD,262.0,19587.2848027758,74.7606,102.67,26899.54,7312.2552,0.3733169999999999,1.0
11,CAH,USD,215.0,23475.48360530303,109.1883,131.2402,28216.643,4741.1594,0.20196199999999997,1.0
12,CHD,USD,119.0,12346.040811899542,103.7482,105.5271,12557.7249,211.6841,0.017146000000000106,1.0
13,CL,USD,157.0,13880.2948,88.4095,88.166,13842.062,-38.2328,-0.002754000000000034,1.0
14,CLX,USD,94.0,14304.23807849063,152.1727,136.5205,12832.927,-1471.3111,-0.102858,1.0
15,CMS,USD,356.0,21283.918595599825,59.7863,70.992,25273.152,3989.2334,0.18742900000000007,1.0
16,CNA.L,GBp,8858.0,15323.889963067233,1.7299,147.581,16896.3745,1572.4845,0.10264800000000007,77.37
17,CNP,USD,731.0,21344.506819401195,29.1991,34.9136,25521.8416,4177.3348,0.195708,1.0
18,COST,USD,21.0,16199.41865288521,771.4009,920.9925,19340.8425,3141.4238,0.19392199999999993,1.0
19,CTEC.L,GBp,3220.0,9718.3035,3.0181,256.5067,10675.3467,957.0432,0.09848100000000004,77.37
20,CVS,USD,296.0,18326.0557,61.9124,65.087,19265.752,939.6963,0.0512760000000001,1.0
21,D,USD,467.0,24403.34181149253,52.2555,51.9248,24248.8816,-154.4602,-0.006329000000000029,1.0
22,DTE,USD,194.0,23164.23206798815,119.4033,131.7401,25557.5794,2393.3473,0.10332000000000008,1.0
23,DUK,USD,227.0,21845.68334743357,96.2365,114.1094,25902.8338,4057.1505,0.18571899999999997,1.0
24,ED,USD,170.0,15529.5166,91.3501,103.3789,17574.413,2044.8964,0.13167799999999996,1.0
25,ES,USD,322.0,18402.2977,57.15,58.1632,18728.5504,326.2527,0.017729000000000106,1.0
26,ETR,USD,350.0,17970.379353318058,51.3439,81.7678,28618.73,10648.3506,0.592551,1.0
27,EXC,USD,668.0,24503.9102749972,36.6825,42.0822,28110.9096,3606.9993,0.14720099999999992,1.0
28,GILD,USD,277.0,22416.330082743243,80.9254,103.9754,28801.1858,6384.8557,0.2848299999999999,1.0
29,GSK.L,GBp,404.0,7748.0488,19.1783,1484.4116,7751.0959,3.0471,0.0003949999999999232,77.37
30,HLN.L,GBp,2956.0,14046.951732408124,4.752,385.3786,14723.7837,676.832,0.04818699999999998,77.37
31,HSY,USD,45.0,7708.2761,171.295,163.0033,7335.1485,-373.1276,-0.04840599999999995,1.0
32,IMB.L,GBp,790.0,21990.002917752736,27.8354,2727.5928,27850.5663,5860.5634,0.2665120000000001,77.37
33,ISRG,USD,38.0,16711.587216660482,439.7786,508.58,19326.04,2614.4528,0.15644600000000008,1.0
34,JNJ,USD,115.0,18526.1476,161.0969,158.8637,18269.3255,-256.8221,-0.013862000000000041,1.0
35,KMB,USD,152.0,20378.402,134.0684,131.9515,20056.628,-321.774,-0.01578999999999997,1.0
36,KO,USD,274.0,18571.8879,67.7806,67.0075,18360.055,-211.8329,-0.011406000000000027,1.0
37,KR,USD,429.0,22393.520775538553,52.1993,64.0905,27494.8245,5101.3037,0.2278039999999999,1.0
38,LLY,USD,16.0,13453.950200000001,840.8719,858.5433,13736.6928,282.7426,0.021015999999999924,1.0
39,MDLZ,USD,179.0,11242.9985,62.81,62.4205,11173.2695,-69.729,-0.006201000000000012,1.0
40,MDT,USD,238.0,20928.903599999998,87.9366,86.6665,20626.627,-302.2766,-0.014442999999999984,1.0
41,MKC,USD,194.0,14233.177372151898,73.3669,77.6016,15054.7104,821.533,0.057719000000000076,1.0
42,MKS.L,GBp,3006.0,14368.9763,4.7801,333.4656,12955.895,-1413.0813,-0.09834299999999996,77.37
43,MNST,USD,158.0,8670.2216,54.8748,57.83,9137.14,466.9184,0.05385299999999993,1.0
44,MO,USD,579.0,24549.400210172353,42.3997,52.9079,30633.6741,6084.2739,0.24783700000000009,1.0
45,NI,USD,761.0,27172.429103880597,35.7062,38.7712,29504.8832,2332.4541,0.085839,1.0
46,NRG,USD,283.0,19241.6067430502,67.9915,101.5986,28752.4038,9510.7971,0.49428399999999995,1.0
47,PEG,USD,255.0,17865.168480563723,70.0595,80.7257,20585.0535,2719.885,0.15224499999999996,1.0
48,PG,USD,103.0,16250.249055530878,157.7694,161.2255,16606.2265,355.9774,0.02190599999999998,1.0
49,PM,USD,198.0,18835.366849850103,95.1281,146.3638,28980.0324,10144.6656,0.538597,1.0
50,PPL,USD,823.0,22226.18880376245,27.0063,33.7073,27741.1079,5514.9191,0.248127,1.0
51,SAN.PA,EUR,185.0,19211.2402,103.8445,99.4976,19946.9614,735.7212,0.038297000000000025,0.9228
