,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,109.0,18619.889409530853,170.8247,185.0514,20170.6026,1550.7132,0.08328200000000008,1.0
1,ABT,USD,172.0,19708.861870587407,114.5864,132.905,22859.66,3150.7981,0.15986699999999998,1.0
2,AEE,USD,297.0,25364.822471193886,85.4034,93.7047,27830.2959,2465.4734,0.09720100000000009,1.0
3,AEP,USD,229.0,21789.12008531516,95.149,100.4657,23006.6453,1217.5252,0.055878000000000094,1.0
4,AMGN,USD,51.0,14459.8384,283.5262,288.7695,14727.2445,267.4061,0.018493000000000093,1.0
5,ATO,USD,189.0,28773.2253,152.2393,150.4936,28443.2904,-329.9349,-0.011467000000000005,1.0
6,AWK,USD,105.0,14536.372809160304,138.4416,138.797,14573.685,37.3122,0.002566999999999986,1.0
7,BATS.L,GBp,480.0,17603.205070153494,36.6733,3585.8179,23455.8816,5852.6765,0.33247899999999997,73.38
8,BSX,USD,216.0,16603.375403645652,76.8675,99.74,21543.84,4940.4646,0.29755700000000007,1.0
9,CAH,USD,214.0,24647.232701397214,115.174,159.6094,34156.4116,9509.1789,0.3858109999999999,1.0
10,CL,USD,117.0,10351.5032,88.4744,88.0349,10300.0833,-51.4199,-0.0049679999999999724,1.0
11,CMS,USD,305.0,18653.82471221169,61.1601,68.9745,21037.2225,2383.3978,0.12776999999999994,1.0
12,CNA.L,GBp,8936.0,16080.652862943298,1.7995,165.9535,20209.3278,4128.6749,0.2567729999999999,73.38
13,CNP,USD,794.0,24322.796702064697,30.6332,35.7641,28396.6954,4073.8987,0.16749499999999995,1.0
14,COST,USD,17.0,13347.529011722063,785.1488,986.0959,16763.6303,3416.1013,0.255935,1.0
15,CTEC.L,GBp,4144.0,13275.8467,3.2036,287.3362,16226.7813,2950.9346,0.2222900000000001,73.38
16,CVS,USD,392.0,24610.9694,62.7831,65.6509,25735.1528,1124.1834,0.04567800000000011,1.0
17,D,USD,363.0,18984.82384227695,52.2998,53.6944,19491.0672,506.2434,0.02666499999999994,1.0
18,DGX,USD,144.0,25144.6103,174.6153,177.0178,25490.5632,345.9529,0.013759000000000077,1.0
19,DTE,USD,203.0,24618.791916378734,121.2748,130.8402,26560.5606,1941.7687,0.07887400000000011,1.0
20,DUK,USD,181.0,17640.601401391883,97.4619,113.8901,20614.1081,2973.5067,0.16856000000000004,1.0
21,ED,USD,201.0,19361.457311811024,96.3257,101.4591,20393.2791,1031.8218,0.053291999999999895,1.0
22,ES,USD,345.0,21802.8731,63.1967,63.0949,21767.7405,-35.1326,-0.001611000000000029,1.0
23,ETR,USD,335.0,18636.571071192982,55.6316,80.4586,26953.631,8317.0599,0.446275,1.0
24,EVRG,USD,444.0,29728.36065517241,66.9558,66.1876,29387.2944,-341.0663,-0.011472999999999955,1.0
25,EW,USD,145.0,11017.5166,75.9829,75.15,10896.75,-120.7666,-0.010962000000000027,1.0
26,EXC,USD,631.0,23948.118221740384,37.9526,42.1364,26588.0684,2639.9502,0.11023800000000006,1.0
27,FE,USD,546.0,21498.2846,39.3741,39.165,21384.09,-114.1946,-0.005310999999999955,1.0
28,GILD,USD,275.0,23604.605666443036,85.8349,107.8921,29670.3275,6065.7218,0.256972,1.0
29,GSK.L,GBp,479.0,9167.962276363636,19.1398,1511.0789,9863.8157,695.8534,0.07590000000000008,73.38
30,HCA,USD,65.0,22441.579333333335,345.2551,368.7007,23965.5455,1523.9662,0.06790800000000008,1.0
31,HLN.L,GBp,2797.0,13547.473671357935,4.8436,396.0231,15095.0751,1547.6014,0.11422899999999991,73.38
32,IMB.L,GBp,606.0,16868.28071918754,27.8354,2907.9148,24014.6684,7146.3877,0.42366100000000007,73.38
33,ISRG,USD,30.0,16078.101999999999,535.9367,512.18,15365.4,-712.702,-0.044327000000000005,1.0
34,JNJ,USD,127.0,19262.55,151.6736,154.1518,19577.2786,314.7286,0.016339000000000103,1.0
35,KMB,USD,100.0,13369.356,133.6936,126.4462,12644.62,-724.736,-0.05420899999999995,1.0
36,KO,USD,297.0,20244.959169827587,68.1648,69.5099,20644.4403,399.4811,0.019733,1.0
37,KR,USD,432.0,23662.281877037913,54.7738,64.5587,27889.3584,4227.0765,0.17864199999999997,1.0
38,LNT,USD,382.0,23136.4818,60.5667,59.6661,22792.4502,-344.0316,-0.01487000000000005,1.0
39,MDLZ,USD,209.0,13276.76830902527,63.5252,64.773,13537.557,260.7887,0.019643000000000077,1.0
40,MKS.L,GBp,2632.0,12862.961010378436,4.8871,374.2869,13424.9539,561.9929,0.04370000000000007,73.38
41,MNST,USD,370.0,21364.31819786096,57.7414,63.06,23332.2,1967.8818,0.09211100000000005,1.0
42,MO,USD,589.0,26106.46602696703,44.3234,55.8789,32912.6721,6806.2061,0.2607090000000001,1.0
43,NG.L,GBp,1224.0,16618.454700000002,13.5772,1062.8496,17728.6442,1110.1895,0.06680200000000003,73.38
44,NI,USD,665.0,23839.37852373517,35.8487,38.7328,25757.312,1917.9335,0.08045199999999997,1.0
45,NRG,USD,152.0,10697.981119711192,70.3815,150.7809,22918.6968,12220.7157,1.142337,1.0
46,PEG,USD,191.0,15245.1115,79.8173,79.0898,15106.1518,-138.9597,-0.009114999999999984,1.0
47,PG,USD,72.0,11776.9756,163.5691,156.9714,11301.9408,-475.0348,-0.04033600000000004,1.0
48,PM,USD,174.0,16914.332163928593,97.2088,178.0221,30975.8454,14061.5132,0.831337,1.0
49,PPL,USD,750.0,21189.483846957413,28.2526,33.1112,24833.4,3643.9162,0.17196999999999996,1.0
50,SBRY.L,GBp,3513.0,12750.776,3.6296,286.6729,13724.2014,973.4254,0.07634199999999991,73.38
51,SN.L,GBp,720.0,10527.82692815534,14.622,1093.691,10731.2281,203.4012,0.019319000000000086,73.38
52,SO,USD,214.0,16051.893461338417,75.0088,88.2149,18877.9886,2826.0951,0.17606100000000002,1.0
53,SRE,USD,213.0,16094.9377,75.5631,71.8874,15312.0162,-782.9215,-0.04864400000000002,1.0
54,SYK,USD,32.0,10836.898722174337,338.6531,373.695,11958.24,1121.3413,0.10347400000000007,1.0
55,SYY,USD,197.0,14113.8034,71.6437,72.2136,14226.0792,112.2758,0.007954999999999934,1.0
56,TSCO.L,GBp,3038.0,15181.6321,4.9972,398.1573,16484.0812,1302.4491,0.08580100000000002,73.38
57,ULVR.L,GBp,194.0,11440.250507135452,58.9704,4955.6729,13101.67,1661.4195,0.14522499999999994,73.38
58,UU.L,GBp,1139.0,17122.8715,15.0332,1164.9828,18082.7938,959.9223,0.05606399999999989,73.38
59,WEC,USD,239.0,21459.768154959223,89.7898,102.5587,24511.5293,3051.7611,0.14220900000000003,1.0
60,WMT,USD,239.0,17583.075523754385,73.5694,93.8357,22426.7323,4843.6568,0.27547199999999994,1.0
61,XEL,USD,405.0,24911.772114647894,61.5105,66.0921,26767.3005,1855.5284,0.07448499999999991,1.0
62,ZTS,USD,65.0,10911.0687,167.8626,161.8163,10518.0595,-393.0092,-0.03601900000000002,1.0
