,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,129.9663,10007.4051,330.8965,0.03419599999999989,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,89.4598,13240.0504,360.7448,0.02801000000000009,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2424.5322,12600.6154,-313.7007,-0.02429099999999995,72.54
3,ABT,USD,92.0,10011.6805,108.8226,113.2005,10414.446,402.7655,0.04022999999999999,1.0
4,ADM,USD,416.0,20825.797,50.062,51.69,21503.04,677.243,0.032520000000000104,1.0
5,AEE,USD,156.0,10996.9115,70.493,72.7992,11356.6752,359.7637,0.03271500000000005,1.0
6,AEP,USD,167.0,12027.1976,72.0191,73.8316,12329.8772,302.6796,0.02516699999999994,1.0
7,AES,USD,908.0,20563.0437,22.6465,23.6913,21511.7004,948.6567,0.04613500000000004,1.0
8,AMGN,USD,44.0,9487.8087,215.632,218.5707,9617.1108,129.3021,0.013627999999999973,1.0
9,AWK,USD,44.0,6049.9763,137.4995,144.6716,6365.5504,315.5741,0.0521609999999999,1.0
10,BAX,USD,80.0,6153.3072,76.9163,77.9929,6239.432,86.1248,0.013997000000000037,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,270.31,4054.65,-117.7182,-0.02821399999999996,1.0
12,BMY,USD,194.0,10032.664,51.7148,53.5444,10387.6136,354.9496,0.03537900000000005,1.0
13,BSX,USD,193.0,7542.2547,39.079,40.91,7895.63,353.3753,0.04685399999999995,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.6253,14901.5259,8.9142,0.0005980000000000985,1.0
15,CAH,USD,182.0,9827.8262,53.999,54.6312,9942.8784,115.0522,0.011708000000000052,1.0
16,CHD,USD,125.0,10314.4166,82.5153,82.8758,10359.475,45.0584,0.004369000000000067,1.0
17,CI,USD,51.0,11350.7763,222.5642,230.7755,11769.5505,418.7742,0.03689399999999998,1.0
18,CL,USD,154.0,10825.0484,70.2925,71.2554,10973.3316,148.2832,0.013697999999999988,1.0
19,CMS,USD,165.0,8712.5363,52.8033,54.9813,9071.9145,359.3782,0.041247000000000034,1.0
20,CNA.L,GBp,16151.0,12519.3405,0.7751,56.453,12569.2363,49.8958,0.004042000000000101,72.54
