,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9592.402247435897,124.5767,140.5276,10820.6252,1228.223,0.12804100000000007,1.0
1,ABBV,USD,106.0,18290.47351300472,172.5516,223.2075,23659.995,5369.5215,0.2935700000000001,1.0
2,ABT,USD,137.0,16077.302099291102,117.3526,126.195,17288.715,1211.4129,0.07534900000000011,1.0
3,ADM,USD,470.0,25802.89184923077,54.8998,61.9078,29096.666,3293.7742,0.12765099999999996,1.0
4,AEE,USD,260.0,22204.895092627645,85.4034,103.7531,26975.806,4770.9109,0.2148589999999999,1.0
5,AEP,USD,206.0,19866.08444157294,96.4373,115.6957,23833.3142,3967.2298,0.19969900000000007,1.0
6,AES,USD,1588.0,22167.5995,13.9594,14.4627,22966.7676,799.1681,0.03605499999999995,1.0
7,AMGN,USD,47.0,13797.0879,293.5551,291.6939,13709.6133,-87.4746,-0.006340000000000012,1.0
8,AZN.L,GBp,66.0,10108.436,153.1581,12552.7119,11105.6164,997.1804,0.09864800000000007,74.6
9,BATS.L,GBp,497.0,19270.755674922446,38.7742,3820.9155,25455.6971,6184.9414,0.320948,74.6
10,BIIB,USD,84.0,13054.041,155.4052,142.26,11949.84,-1104.201,-0.08458699999999997,1.0
11,CAH,USD,148.0,17648.993186185744,119.25,152.5192,22572.8416,4923.8484,0.2789870000000001,1.0
12,CMS,USD,276.0,17092.968180005802,61.931,73.6379,20324.0604,3231.0922,0.18903099999999995,1.0
13,CNA.L,GBp,9576.0,17842.443179757185,1.8632,175.1199,22479.1979,4636.7547,0.259903,74.6
14,CNP,USD,761.0,24038.777900894194,31.5884,39.2333,29856.5413,5817.7634,0.242016,1.0
15,CVS,USD,380.0,24086.871929081637,63.3865,80.0516,30419.608,6332.7361,0.26291200000000003,1.0
16,D,USD,424.0,22549.142415143553,53.1819,59.3112,25147.9488,2598.8064,0.11525199999999991,1.0
17,DHR,USD,33.0,6923.4691,209.8021,210.1804,6935.9532,12.4841,0.001802999999999999,1.0
18,DUK,USD,210.0,21283.502348872018,101.35,125.2355,26299.455,5015.9527,0.23567300000000002,1.0
19,EL,USD,153.0,13708.970422966506,89.6011,96.1368,14708.9304,999.96,0.07294200000000006,1.0
20,ES,USD,356.0,22462.755759024392,63.0976,69.8302,24859.5512,2396.7954,0.10670099999999993,1.0
21,ETR,USD,319.0,18129.14932465428,56.8312,94.7603,30228.5357,12099.3864,0.6673990000000001,1.0
22,EVRG,USD,431.0,29007.661303448273,67.3032,76.1467,32819.2277,3811.5664,0.1313979999999999,1.0
23,EW,USD,208.0,16071.847947297298,77.2685,72.65,15111.2,-960.6479,-0.05977200000000005,1.0
24,EXC,USD,539.0,20536.7108940891,38.1015,46.5514,25091.2046,4554.4937,0.221773,1.0
25,FE,USD,571.0,23004.498542857138,40.2881,45.8973,26207.3583,3202.8598,0.139227,1.0
26,GILD,USD,224.0,19653.058334287005,87.7369,116.4156,26077.0944,6424.0361,0.32687200000000005,1.0
27,GSK.L,GBp,581.0,11734.1377,20.1965,1633.7269,12723.798,989.6603,0.08433800000000002,74.6
28,HCA,USD,56.0,19441.015844444446,347.161,418.3546,23427.8576,3986.8418,0.20507399999999998,1.0
29,HOLX,USD,189.0,12847.825,67.9779,68.5,12946.5,98.675,0.007679999999999909,1.0
30,HSY,USD,109.0,19692.6333,180.6664,184.1626,20073.7234,381.0901,0.019352000000000036,1.0
31,ILMN,USD,66.0,6560.3538,99.3993,95.91,6330.06,-230.2938,-0.035104000000000024,1.0
32,IMB.L,GBp,666.0,19987.06532281491,30.0106,2987.2664,26669.1612,6682.0959,0.3343210000000001,74.6
33,INCY,USD,311.0,26771.6249,86.0824,87.31,27153.41,381.7851,0.01426100000000008,1.0
34,IQV,USD,61.0,11159.672762820512,182.9455,205.75,12550.75,1391.0772,0.12465199999999999,1.0
35,JNJ,USD,139.0,21317.16826344828,153.3609,189.8984,26395.8776,5078.7093,0.23824500000000004,1.0
36,KR,USD,393.0,21825.88146809286,55.5366,68.1727,26791.8711,4965.9896,0.22752700000000003,1.0
37,LLY,USD,13.0,10635.3115,818.1009,816.8151,10618.5963,-16.7152,-0.0015720000000000178,1.0
38,MDT,USD,240.0,20806.17531210191,86.6924,93.5822,22459.728,1653.5527,0.07947400000000004,1.0
39,MKS.L,GBp,2283.0,11339.7603,4.967,397.7861,12173.5344,833.7741,0.07353600000000005,74.6
40,MNST,USD,344.0,20500.721828347716,59.5951,70.16,24135.04,3634.3182,0.17727800000000005,1.0
41,MO,USD,600.0,27960.37071522166,46.6006,62.0651,37239.06,9278.6893,0.33185200000000004,1.0
42,MRK,USD,175.0,15432.7248,88.187,82.597,14454.475,-978.2498,-0.063388,1.0
43,NEE,USD,219.0,15793.933400000002,72.1184,83.9058,18375.3702,2581.4368,0.16344500000000006,1.0
44,NG.L,GBp,1112.0,16053.671,14.4368,1122.3412,16729.8045,676.1335,0.042113999999999985,74.6
45,NI,USD,621.0,22360.025146565284,36.0065,42.6402,26479.5642,4119.5391,0.18423600000000007,1.0
46,NRG,USD,171.0,15527.754267679455,90.8056,168.9675,28893.4425,13365.6882,0.8607610000000001,1.0
47,PEG,USD,223.0,18082.614914814818,81.088,83.0032,18509.7136,427.0987,0.023619000000000057,1.0
48,PEP,USD,116.0,16814.7282,144.9546,149.8524,17382.8784,568.1502,0.03378900000000007,1.0
49,PFE,USD,635.0,15346.326531468532,24.1674,23.4184,14870.684,-475.6425,-0.03099200000000002,1.0
50,PM,USD,165.0,17952.199428183416,108.8012,153.2026,25278.429,7326.2296,0.40809699999999993,1.0
51,PPL,USD,675.0,19504.90918989291,28.8962,36.7333,24794.9775,5290.0683,0.2712159999999999,1.0
52,SBRY.L,GBp,4840.0,18194.546253072185,3.7592,337.4504,21893.5648,3699.0185,0.20330500000000007,74.6
53,SJM,USD,182.0,19490.987699999998,107.0933,101.8347,18533.9154,-957.0723,-0.04910300000000001,1.0
54,SN.L,GBp,971.0,14561.857124654398,14.9968,1340.2338,17444.5981,2882.741,0.19796199999999997,74.6
55,SO,USD,234.0,18337.93577315996,78.3672,96.866,22666.644,4328.7082,0.23605300000000007,1.0
56,SRE,USD,263.0,20002.6065,76.0555,89.8536,23631.4968,3628.8903,0.18142100000000005,1.0
57,SYY,USD,318.0,23755.923468085108,74.7042,77.6668,24698.0424,942.1189,0.03965799999999997,1.0
58,TMO,USD,16.0,7787.715933333333,486.7322,535.847,8573.552,785.8361,0.10090700000000008,1.0
59,TSCO.L,GBp,4134.0,21736.65923365323,5.258,443.1,24554.63,2817.9708,0.12964599999999993,74.6
60,UU.L,GBp,946.0,14303.710475762193,15.1202,1193.8225,15138.8215,835.111,0.05838399999999999,74.6
61,WEC,USD,249.0,23355.856403882095,93.7986,114.2981,28460.2269,5104.3705,0.21854799999999996,1.0
62,WMT,USD,243.0,19024.157963953683,78.2887,106.0358,25766.6994,6742.5414,0.35441999999999996,1.0
63,XEL,USD,358.0,22191.224959987456,61.9867,79.8883,28600.0114,6408.7864,0.28879699999999997,1.0
