,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,103.0,13934.793139464286,135.2893,151.948,15650.644,1715.8509,0.12313400000000008,1.0
1,ABBV,USD,142.0,12628.757496301565,88.9349,92.275,13103.05,474.2925,0.03755700000000006,1.0
2,ABT,USD,91.0,9973.3027,109.5967,114.7123,10438.8193,465.5166,0.04667700000000008,1.0
3,ADM,USD,583.0,30237.00919918831,51.8645,57.0496,33259.9168,3022.9076,0.09997400000000001,1.0
4,AZN.L,GBp,43.0,4827.818460416666,112.2748,8854.416,5263.2,435.3815,0.09018199999999998,72.34
5,BAX,USD,80.0,5843.7099,73.0464,73.9171,5913.368,69.6581,0.01191999999999993,1.0
6,BSX,USD,170.0,6811.590206180607,40.0682,44.87,7627.9,816.3098,0.11984100000000009,1.0
7,CNA.L,GBp,25479.0,19522.9482,0.7662,59.3895,20917.6814,1394.7332,0.07149200000000011,72.34
8,CNP,USD,1472.0,31773.53647279188,21.5853,23.635,34790.72,3017.1835,0.0949580000000001,1.0
9,COO,USD,126.0,12508.000226829268,99.2698,102.8554,12959.7804,451.7802,0.03611999999999993,1.0
10,COST,USD,92.0,35829.64395384616,389.4527,453.6342,41734.3464,5904.7024,0.16479899999999992,1.0
11,COTY,USD,2887.0,23523.6802,8.1481,7.91,22836.17,-687.5102,-0.02922199999999997,1.0
12,CVS,USD,222.0,15000.679438892788,67.5706,75.1247,16677.6834,1677.004,0.111796,1.0
13,DGE.L,GBp,758.0,35215.56884210526,46.4585,3601.8787,37741.5545,2525.9857,0.07173000000000007,72.34
14,DGX,USD,118.0,15042.152353846153,127.4759,133.0082,15694.9676,652.8152,0.043398999999999965,1.0
15,DHR,USD,57.0,13447.179976259798,235.9154,269.5789,15365.9973,1918.8173,0.14269299999999996,1.0
16,DTE,USD,292.0,28511.020136842104,97.6405,99.4631,29043.2252,532.2051,0.01866600000000007,1.0
17,DUK,USD,327.0,26873.32,82.1814,86.4393,28265.6511,1392.3311,0.05181100000000005,1.0
18,EL,USD,107.0,30259.312125714285,282.7973,296.3452,31708.9364,1449.6243,0.04790699999999992,1.0
19,EW,USD,114.0,10744.737028422136,94.2521,115.74,13194.36,2449.623,0.22798300000000005,1.0
20,EXC,USD,1727.0,48890.44678611111,28.3095,31.0714,53660.3078,4769.861,0.09756100000000001,1.0
21,GILD,USD,218.0,12349.036837411382,56.647,56.7485,12371.173,22.1362,0.0017920000000000158,1.0
22,GIS,USD,428.0,22034.2663,51.4819,52.7338,22570.0664,535.8001,0.024316999999999922,1.0
23,HCA,USD,72.0,14651.449424931681,203.4924,250.2932,18021.1104,3369.661,0.22998800000000008,1.0
24,HOLX,USD,124.0,9151.5124,73.8025,73.64,9131.36,-20.1524,-0.0022020000000000373,1.0
25,ISRG,USD,43.0,12254.8185,284.9958,339.63,14604.09,2349.2715,0.19170200000000004,1.0
26,KR,USD,903.0,31594.802129178286,34.9887,35.6889,32227.0767,632.2746,0.02001199999999992,1.0
27,LLY,USD,59.0,11776.922258536586,199.6089,231.1961,13640.5699,1863.6476,0.15824499999999997,1.0
28,MCK,USD,74.0,14177.920288888887,191.5935,202.3552,14974.2848,796.3645,0.05616899999999991,1.0
29,MDT,USD,115.0,12107.958255965183,105.2866,105.4652,12128.498,20.5397,0.0016959999999999198,1.0
30,MKS.L,GBp,13616.0,34081.5495,2.5031,180.5577,33984.9826,-96.5669,-0.0028529999999999944,72.34
31,MO,USD,1317.0,43924.87129704241,33.3522,33.8699,44606.6583,681.787,0.015522000000000036,1.0
32,MRK,USD,109.0,7384.158542056074,67.7446,70.5735,7692.5115,308.353,0.04175799999999996,1.0
33,NEE,USD,424.0,29461.6555,69.485,74.3636,31530.1664,2068.5109,0.07021100000000002,1.0
34,PEG,USD,520.0,27112.951553846153,52.1403,54.2962,28234.024,1121.0724,0.04134799999999994,1.0
35,PEP,USD,219.0,28051.04726193327,128.087,138.2406,30274.6914,2223.6441,0.07927100000000009,1.0
36,PFE,USD,395.0,12161.642788865134,30.789,34.0239,13439.4405,1277.7977,0.10506700000000002,1.0
37,PG,USD,214.0,26239.081501724137,122.6125,125.1497,26782.0358,542.9543,0.020693000000000072,1.0
38,PM,USD,550.0,40930.471202402405,74.419,77.9926,42895.93,1965.4588,0.04801999999999995,1.0
39,PRGO,USD,174.0,7121.3478,40.9273,38.9067,6769.7658,-351.582,-0.049370000000000025,1.0
40,SBRY.L,GBp,6083.0,22731.790634959034,3.7369,295.4633,24845.2205,2113.4299,0.09298300000000004,72.34
41,SYK,USD,47.0,11293.7661625,240.2929,263.7728,12397.3216,1103.5554,0.09771400000000008,1.0
42,SYY,USD,309.0,21788.581400000003,70.5132,70.6309,21824.9481,36.3667,0.0016689999999999205,1.0
43,TMO,USD,19.0,10004.097399999999,526.5314,600.8413,11415.9847,1411.8873,0.1411309999999999,1.0
44,TSN,USD,424.0,27947.074794395146,65.9129,70.4725,29880.34,1933.2652,0.0691759999999999,1.0
45,UNH,USD,31.0,10823.05341941288,349.1308,408.8753,12675.1343,1852.0809,0.17112400000000005,1.0
46,ZTS,USD,58.0,9253.544365454543,159.5439,198.5959,11518.5622,2265.0178,0.2447729999999999,1.0
