,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,134.0,22890.506246579214,170.8247,171.2219,22943.7346,53.2284,0.0023249999999999105,1.0
1,ABT,USD,177.0,20234.67932038217,114.3202,123.6932,21893.6964,1659.0171,0.08198900000000009,1.0
2,AEE,USD,299.0,25194.285136440365,84.2618,96.2476,28778.0324,3583.7473,0.14224499999999995,1.0
3,AEP,USD,259.0,24350.210237671232,94.0163,103.2355,26737.9945,2387.7843,0.09806000000000004,1.0
4,AMGN,USD,76.0,22933.2501,301.7533,286.3175,21760.13,-1173.1201,-0.05115400000000003,1.0
5,AWK,USD,105.0,14401.153199999999,137.1538,143.2745,15043.8225,642.6693,0.04462699999999997,1.0
6,BATS.L,GBp,516.0,18923.445450415005,36.6733,3196.0552,21728.1223,2804.6768,0.14821299999999993,75.9
7,BMY,USD,498.0,25099.3433770073,50.4003,47.6205,23715.009,-1384.3344,-0.055154000000000036,1.0
8,BSX,USD,257.0,19213.48165768466,74.7606,94.23,24217.11,5003.6283,0.26042300000000007,1.0
9,CAH,USD,192.0,20964.1528010148,109.1883,132.7524,25488.4608,4524.308,0.2158119999999999,1.0
10,CHD,USD,115.0,11931.04784343233,103.7482,103.7206,11927.869,-3.1788,-0.00026599999999998847,1.0
11,CI,USD,56.0,18220.5712,325.3673,321.8205,18021.948,-198.6232,-0.01090100000000005,1.0
12,CL,USD,145.0,12819.380547770701,88.4095,91.425,13256.625,437.2445,0.03410800000000003,1.0
13,CMS,USD,359.0,21501.537895599824,59.8929,70.5746,25336.2814,3834.7435,0.17834700000000003,1.0
14,CNA.L,GBp,8219.0,14218.452427912576,1.7299,147.6809,15991.9541,1773.5017,0.1247640000000001,75.9
15,CNP,USD,744.0,21814.228019401195,29.3202,36.3211,27022.8984,5208.6704,0.23877400000000004,1.0
16,COST,USD,16.0,12342.414211722064,771.4009,971.5952,15545.5232,3203.109,0.25952,1.0
