,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,177.0,23787.907799999997,134.395,127.4117,22551.8709,-1236.0369,-0.051961000000000035,1.0
1,ABF.L,GBp,4189.0,102673.4849,24.5103,1948.2864,99057.795,-3615.6899,-0.035217000000000054,82.39
2,AMGN,USD,110.0,26122.4292,237.4766,242.2971,26652.681,530.2518,0.020299000000000067,1.0
3,BDX,USD,109.0,20776.419879999998,190.6094,188.4018,20535.7962,-240.6237,-0.011581999999999981,1.0
4,BSX,USD,524.0,25483.344338145354,48.6323,49.52,25948.48,465.1357,0.018253000000000075,1.0
5,CAH,USD,328.0,25259.409315032095,77.0104,87.9468,28846.5504,3587.1411,0.14201200000000003,1.0
6,CHD,USD,1161.0,103004.0959784883,88.7202,87.4725,101555.5725,-1448.5235,-0.014063000000000048,1.0
7,CI,USD,84.0,22820.2547,271.6697,289.3668,24306.8112,1486.5565,0.06514200000000003,1.0
8,CNA.L,GBp,56611.0,96119.03424263732,1.6979,154.978,106486.9469,10367.9127,0.10785599999999995,82.39
9,COST,USD,188.0,99630.49961249999,529.9495,523.4556,98409.6528,-1220.8468,-0.012253999999999987,1.0
10,GSK.L,GBp,957.0,17184.719,17.9569,1431.7799,16630.8213,-553.8977,-0.032233999999999985,82.39
11,HLN.L,GBp,3535.0,14583.7184,4.1255,320.891,13768.0506,-815.6678,-0.055925,82.39
12,HUM,USD,34.0,16097.5987,473.4588,494.0476,16797.6184,700.0197,0.043485999999999914,1.0
13,ISRG,USD,67.0,19678.023170588232,293.7018,258.98,17351.66,-2326.3632,-0.11822100000000002,1.0
14,LLY,USD,54.0,22357.01324423077,414.0188,550.5386,29729.0844,7372.0712,0.3297429999999999,1.0
15,MKS.L,GBp,37155.0,96204.97436559464,2.5893,214.4497,96709.2924,504.318,0.005236999999999936,82.39
16,SAN.PA,EUR,248.0,24038.15919180328,96.9281,74.8951,19621.7883,-4416.3709,-0.183724,0.9466
17,TSCO.L,GBp,32710.0,103705.1603,3.1704,272.1968,108065.995,4360.8347,0.0420640000000001,82.39
18,UNH,USD,33.0,15992.3257,484.6159,498.5663,16452.6879,460.3622,0.028786999999999896,1.0
19,VRTX,USD,66.0,22802.6799,345.4951,355.28,23448.48,645.8001,0.02832100000000004,1.0
20,WMT,USD,1987.0,99514.72848259773,50.0829,52.2818,103883.9366,4369.2081,0.04390500000000008,1.0
