,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,78.0,14271.604725220426,182.9693,230.4383,17974.1874,3702.5827,0.2594369999999999,1.0
1,ADM,USD,392.0,22018.508265280747,56.1697,66.53,26079.76,4061.2517,0.1844460000000001,1.0
2,AEE,USD,172.0,15063.896560209258,87.5808,110.6583,19033.2276,3969.331,0.26350000000000007,1.0
3,AEP,USD,176.0,18030.849893550814,102.448,132.04,23239.04,5208.1901,0.2888489999999999,1.0
4,AES,USD,1830.0,25975.3494,14.1942,14.22,26022.6,47.2506,0.0018180000000000973,1.0
5,ALGN,USD,94.0,17185.3282,182.8226,175.6,16506.4,-678.9282,-0.03950600000000004,1.0
6,AMGN,USD,59.0,18078.1663,306.4096,367.6,21688.4,3610.2337,0.1997009999999999,1.0
7,AWK,USD,73.0,9924.0441,135.9458,134.63,9827.99,-96.0541,-0.009678999999999993,1.0
8,AZN.L,GBp,86.0,14037.945391304347,163.2319,14774.0,16988.4209,2950.4755,0.2101789999999999,74.79
9,BATS.L,GBp,315.0,13950.530715637653,44.2874,4387.3804,18478.7381,4528.2074,0.32458999999999993,74.79
10,BDX,USD,96.0,15120.1239,157.5013,168.8616,16210.7136,1090.5897,0.07212799999999997,1.0
11,BMY,USD,354.0,17948.0666,50.7008,60.1201,21282.5154,3334.4488,0.1857819999999999,1.0
12,CAG,USD,731.0,13873.6198,18.979,18.61,13603.91,-269.7098,-0.019442999999999988,1.0
13,CAH,USD,104.0,13765.100610425017,132.3567,215.4976,22411.7504,8646.6498,0.628158,1.0
14,CHD,USD,128.0,12675.4899,99.0273,99.86,12782.08,106.5901,0.00840900000000011,1.0
15,CI,USD,47.0,13284.8684,282.6568,281.27,13219.69,-65.1784,-0.004905999999999966,1.0
16,CL,USD,176.0,16339.961099999999,92.8407,92.0976,16209.1776,-130.7835,-0.008004000000000011,1.0
17,CLX,USD,114.0,13652.8158,119.7615,112.2846,12800.4444,-852.3714,-0.06243200000000004,1.0
18,CMS,USD,190.0,14796.782,77.8778,77.2,14668.0,-128.782,-0.008703000000000016,1.0
19,CNA.L,GBp,7950.0,15590.083874693402,1.961,193.1168,20527.8588,4937.7749,0.31673700000000005,74.79
20,CNC,USD,297.0,13027.5545,43.8638,43.27,12851.19,-176.3645,-0.013537000000000021,1.0
21,CNP,USD,486.0,15891.940038778088,32.6995,43.4,21092.4,5200.46,0.327237,1.0
22,COST,USD,8.0,7831.183377777777,978.8979,982.57,7860.56,29.3766,0.00375100000000006,1.0
23,CTEC.L,GBp,1724.0,5493.0857,3.1862,248.5591,5729.588,236.5023,0.043069000000000024,74.79
24,CVS,USD,259.0,16531.292804555513,63.8274,78.69,20380.71,3849.4172,0.23285599999999995,1.0
25,D,USD,333.0,18034.46820798942,54.1576,63.0,20979.0,2944.5318,0.16327200000000008,1.0
26,DTE,USD,126.0,16978.237055999998,134.7479,147.4822,18582.7572,1604.5201,0.09450500000000006,1.0
27,DUK,USD,149.0,17993.7082325,120.7631,131.61,19609.89,1616.1818,0.08982000000000001,1.0
28,ED,USD,190.0,18868.864010948906,99.3098,110.71,21034.9,2166.036,0.11479400000000006,1.0
29,EIX,USD,399.0,22601.214535714284,56.6446,70.3703,28077.7497,5476.5352,0.242313,1.0
30,EL,USD,183.0,17675.96567032043,96.59,95.87,17544.21,-131.7557,-0.007453999999999961,1.0
31,ES,USD,275.0,18029.487564262778,65.5618,73.87,20314.25,2284.7624,0.12672299999999992,1.0
32,ETR,USD,203.0,13826.049103354293,68.1086,105.48,21412.44,7586.3909,0.5487029999999999,1.0
