,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,104.0,13900.843543902438,133.662,152.2481,15833.8024,1932.9589,0.1390530000000001,1.0
1,ABBV,USD,131.0,19466.705525490193,148.6008,153.7816,20145.3896,678.6841,0.034864000000000006,1.0
2,ABF.L,GBp,542.0,13582.890365286976,25.0607,2724.1155,18760.7446,5177.8542,0.38120299999999996,78.7
3,AEP,USD,194.0,15372.086323981901,79.2376,87.1239,16902.0366,1529.9503,0.09952699999999992,1.0
4,AES,USD,840.0,13538.532998810939,16.1173,19.4155,16309.02,2770.487,0.20463699999999996,1.0
5,AMGN,USD,56.0,13758.568266448661,245.6887,298.0528,16690.9568,2932.3885,0.2131320000000001,1.0
6,AZN.L,GBp,69.0,10000.0033,144.9276,12091.4443,10601.1392,601.1359,0.06011300000000008,78.7
7,BSX,USD,251.0,13021.943534478913,51.8803,75.36,18915.36,5893.4165,0.45257400000000003,1.0
8,CAG,USD,564.0,14853.4522,26.3359,27.5174,15519.8136,666.3614,0.0448630000000001,1.0
9,CAH,USD,193.0,16599.534321523854,86.0079,95.652,18460.836,1861.3017,0.11213000000000006,1.0
10,CCH.L,GBp,452.0,14946.0288,33.0664,2796.3164,16060.1653,1114.1365,0.07454500000000008,78.7
11,CHD,USD,181.0,17147.183659824095,94.7358,104.282,18875.042,1727.8583,0.10076700000000005,1.0
12,CI,USD,76.0,24015.3427,315.9914,320.9477,24392.0252,376.6825,0.01568499999999995,1.0
13,CL,USD,252.0,18893.25763198077,74.9732,90.1224,22710.8448,3817.5872,0.20206199999999996,1.0
14,CMS,USD,309.0,16942.3002083449,54.8295,59.511,18388.899,1446.5988,0.08538299999999999,1.0
15,CNP,USD,483.0,13072.655120547945,27.0655,28.7055,13864.7565,792.1014,0.06059400000000004,1.0
16,COST,USD,27.0,15971.635837466752,591.5421,785.6434,21212.3718,5240.736,0.328128,1.0
17,CPB,USD,322.0,12946.159823140495,40.2055,42.2898,13617.3156,671.1558,0.051841000000000026,1.0
18,CTEC.L,GBp,4876.0,14665.96408901339,3.0078,254.2923,15755.1367,1089.1726,0.07425999999999999,78.7
19,D,USD,339.0,15080.4324,44.4851,49.0055,16612.8645,1532.4321,0.10161599999999993,1.0
20,DGX,USD,84.0,11037.2694,131.3961,138.8033,11659.4772,622.2078,0.056373000000000006,1.0
21,DHR,USD,53.0,12215.769809756097,230.4862,264.0273,13993.4469,1777.6771,0.14552300000000007,1.0
22,DTE,USD,166.0,16635.8651675315,100.2161,108.7757,18056.7662,1420.901,0.0854109999999999,1.0
23,DUK,USD,203.0,18240.8221,89.8563,97.3524,19762.5372,1521.7151,0.08342300000000002,1.0
24,ED,USD,181.0,15358.6495,84.8544,91.0219,16474.9639,1116.3144,0.07268300000000005,1.0
25,EIX,USD,300.0,19487.5481,64.9585,68.6175,20585.25,1097.7019,0.056327999999999934,1.0
26,ES,USD,242.0,13420.6186,55.4571,56.0875,13573.175,152.5564,0.011366999999999905,1.0
27,ETR,USD,445.0,21061.591636837707,47.3294,53.537,23823.965,2762.3734,0.13115699999999997,1.0
28,EW,USD,158.0,13728.3547,86.8883,89.78,14185.24,456.8853,0.033280999999999894,1.0
29,EXC,USD,415.0,14611.3087,35.208,36.0594,14964.651,353.3423,0.024181999999999926,1.0
30,FE,USD,528.0,19036.0987,36.0532,37.3151,19702.3728,666.2741,0.03500100000000006,1.0
31,GIS,USD,234.0,14926.951599999999,63.7904,65.0581,15223.5954,296.6438,0.01987300000000003,1.0
32,GSK.L,GBp,766.0,14930.891741518579,19.492,1773.7372,17264.0749,2333.1832,0.15626699999999993,78.7
33,HCA,USD,63.0,19192.4042,304.6413,320.3106,20179.5678,987.1636,0.0514349999999999,1.0
34,HLN.L,GBp,2006.0,8300.66384002047,4.1379,331.8777,8459.2969,158.6331,0.019114999999999993,78.7
35,HOLX,USD,140.0,10313.4231,73.6673,74.85,10479.0,165.5769,0.01605499999999993,1.0
36,IMB.L,GBp,372.0,8597.9719,23.1128,1937.2977,9157.2394,559.2675,0.065048,78.7
37,ISRG,USD,39.0,12635.052506122449,323.9757,400.03,15601.17,2966.1175,0.234753,1.0
