,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,77.0,9676.5086,125.6689,126.2097,9718.1469,41.6383,0.004302999999999946,1.0
1,ABBV,USD,148.0,12879.3056,87.0223,86.9027,12861.5996,-17.706,-0.0013739999999999863,1.0
2,ABF.L,GBp,377.0,12914.3161,34.2555,2486.4441,12883.3071,-31.009,-0.0024020000000000152,72.76
3,ABT,USD,92.0,10011.6805,108.8226,108.6414,9995.0088,-16.6717,-0.0016650000000000276,1.0
4,ADM,USD,416.0,20825.797,50.062,50.551,21029.216,203.419,0.009767999999999999,1.0
5,AEE,USD,156.0,10996.9115,70.493,70.0943,10934.7108,-62.2007,-0.005655999999999994,1.0
6,AEP,USD,167.0,12027.1976,72.0191,71.7638,11984.5546,-42.643,-0.0035450000000000204,1.0
7,AES,USD,908.0,20563.0437,22.6465,22.9052,20797.9216,234.8779,0.011422999999999961,1.0
8,AMGN,USD,44.0,9487.8087,215.632,211.0231,9285.0164,-202.7923,-0.021374000000000004,1.0
9,AWK,USD,44.0,6049.9763,137.4995,137.0549,6030.4156,-19.5607,-0.0032330000000000414,1.0
10,BAX,USD,80.0,6153.3072,76.9163,75.6862,6054.896,-98.4112,-0.015993000000000035,1.0
11,BIIB,USD,15.0,4172.3682,278.1579,265.73,3985.95,-186.4182,-0.044679000000000024,1.0
12,BMY,USD,194.0,10032.664,51.7148,50.6406,9824.2764,-208.3876,-0.020772000000000013,1.0
13,BSX,USD,193.0,7542.2547,39.079,38.72,7472.96,-69.2947,-0.009186999999999945,1.0
14,CAG,USD,503.0,14892.6117,29.6076,29.4281,14802.3343,-90.2774,-0.006063000000000041,1.0
15,CAH,USD,182.0,9827.8262,53.999,52.7956,9608.7992,-219.027,-0.022286000000000028,1.0
16,CHD,USD,125.0,10314.4166,82.5153,82.2821,10285.2625,-29.1541,-0.002825999999999995,1.0
17,CI,USD,51.0,11350.7763,222.5642,217.6912,11102.2512,-248.5251,-0.021894999999999998,1.0
18,CL,USD,154.0,10825.0484,70.2925,70.3194,10829.1876,4.1392,0.0003830000000000222,1.0
19,CMS,USD,165.0,8712.5363,52.8033,51.9954,8579.241,-133.2953,-0.01529999999999998,1.0
20,CNA.L,GBp,16151.0,12519.3405,0.7751,56.5329,12548.9674,29.6269,0.002423000000000064,72.76
21,CNC,USD,98.0,6274.3481,64.024,61.54,6030.92,-243.4281,-0.038798,1.0
22,CNP,USD,759.0,15346.0681,20.2188,20.454,15524.586,178.5179,0.011633000000000004,1.0
23,COO,USD,117.0,11348.0869,96.9922,95.216,11140.272,-207.8149,-0.018313000000000024,1.0
24,COST,USD,21.0,7180.906,341.9479,341.985,7181.685,0.779,0.00010799999999999699,1.0
25,CPB,USD,203.0,8366.0707,41.2122,40.3678,8194.6634,-171.4073,-0.02048899999999998,1.0
