,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,80.0,10085.270614285713,126.0659,135.3261,10826.088,740.8174,0.07345500000000005,1.0
1,ABBV,USD,152.0,13346.703567567567,87.8073,94.5086,14365.3072,1018.6036,0.07631800000000011,1.0
2,ABF.L,GBp,188.0,6440.030309814323,34.2555,2350.7002,6253.4546,-186.5757,-0.028971999999999998,70.67
3,ADM,USD,377.0,18873.378531249997,50.062,59.5454,22448.6158,3575.2373,0.18943299999999996,1.0
4,AEE,USD,190.0,13502.680100000001,71.0667,74.2411,14105.809,603.1289,0.04466799999999993,1.0
5,AEP,USD,147.0,10587.099764670658,72.0211,71.0094,10438.3818,-148.718,-0.014047000000000032,1.0
6,AES,USD,877.0,19854.899681926407,22.6396,20.9662,18387.3574,-1467.5423,-0.07391499999999995,1.0
7,AZN.L,GBp,32.0,3456.3846,108.012,8121.4834,3677.4794,221.0948,0.06396700000000011,70.67
8,BAX,USD,84.0,6468.7655,77.0091,74.455,6254.22,-214.5455,-0.03316600000000003,1.0
9,BMY,USD,196.0,10167.412353608248,51.8746,53.4954,10485.0984,317.686,0.031244999999999967,1.0
10,BSX,USD,196.0,7757.249503626944,39.5778,42.33,8296.68,539.4305,0.06953900000000002,1.0
11,CAH,USD,149.0,8054.139713157894,54.0546,52.1808,7774.9392,-279.2005,-0.034664999999999946,1.0
12,CHD,USD,94.0,7756.4412832,82.5153,79.9029,7510.8726,-245.5687,-0.03166000000000002,1.0
13,CI,USD,52.0,11584.3801,222.7765,222.0044,11544.2288,-40.1513,-0.003465999999999969,1.0
14,CL,USD,177.0,12526.110655844155,70.769,73.3082,12975.5514,449.4407,0.03587999999999991,1.0
15,CMS,USD,202.0,10802.127837320573,53.4759,51.7713,10457.8026,-344.3252,-0.031876000000000015,1.0
16,CNA.L,GBp,14649.0,11355.075164664728,0.7751,52.1381,10807.5708,-547.5044,-0.048162999999999956,70.67
17,CNC,USD,126.0,8335.437119387756,66.1543,71.66,9029.16,693.7229,0.0832250000000001,1.0
18,CNP,USD,843.0,17198.0067,20.401,22.8384,19252.7712,2054.7645,0.119475,1.0
19,COO,USD,121.0,11771.284710569105,97.2833,93.0644,11260.7924,-510.4923,-0.043367000000000044,1.0
20,COST,USD,37.0,12923.9417,349.2957,360.4977,13338.4149,414.4732,0.03207000000000004,1.0
21,CTEC.L,GBp,2259.0,7335.751,3.2473,247.1444,7900.0877,564.3367,0.0769439999999999,70.67
22,CVS,USD,169.0,10926.28873220339,64.6526,72.6086,12270.8534,1344.5647,0.12305799999999989,1.0
23,DGE.L,GBp,288.0,12629.748742105265,43.8533,3455.1284,14080.6138,1450.8651,0.1148769999999999,70.67
