,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,A,USD,86.0,11634.875825183772,135.2893,147.2329,12662.0294,1027.1536,0.08828199999999997,1.0
1,ABBV,USD,135.0,12006.213112681065,88.9349,98.8503,13344.7905,1338.5774,0.111491,1.0
2,ABT,USD,87.0,9534.915768131868,109.5967,115.4737,10046.2119,511.2961,0.053623999999999894,1.0
3,ADM,USD,459.0,23805.809987011035,51.8645,56.951,26140.509,2334.699,0.09807300000000008,1.0
4,AEP,USD,155.0,11221.3061,72.3955,70.6483,10950.4865,-270.8196,-0.02413399999999999,1.0
5,AES,USD,819.0,17518.0564,21.3896,20.0711,16438.2309,-1079.8255,-0.061641999999999975,1.0
6,ALGN,USD,12.0,8012.7247,667.7271,634.22,7610.64,-402.0847,-0.05018100000000003,1.0
7,AZN.L,GBp,75.0,8947.349360416665,119.298,8402.8545,8390.5484,-556.801,-0.062231000000000036,75.11
8,BSX,USD,224.0,9147.263506180607,40.836,38.57,8639.68,-507.5835,-0.05549000000000004,1.0
9,CHD,USD,138.0,11664.0688,84.5222,88.7344,12245.3472,581.2784,0.049835000000000074,1.0
10,CNA.L,GBp,28505.0,22065.418999999998,0.7741,64.843,24608.5703,2543.1513,0.11524000000000001,75.11
11,CNC,USD,116.0,8051.4834,69.4093,73.9,8572.4,520.9166,0.06469900000000006,1.0
12,CNP,USD,815.0,17592.005587856915,21.5853,23.5348,19180.862,1588.8564,0.09031600000000006,1.0
13,COO,USD,116.0,11515.301796128531,99.2698,94.9531,11014.5596,-500.7422,-0.043484999999999996,1.0
14,COST,USD,52.0,20251.53788695652,389.4527,519.9673,27038.2996,6786.7617,0.33512300000000006,1.0
15,CVS,USD,225.0,15237.421238892788,67.7219,79.1551,17809.8975,2572.4763,0.16882599999999992,1.0
16,D,USD,186.0,11449.7501,61.5578,60.0137,11162.5482,-287.2019,-0.025083999999999995,1.0
17,DGE.L,GBp,459.0,21324.467148451604,46.4585,3754.6829,22945.0067,1620.5396,0.07599500000000003,75.11
18,DGX,USD,91.0,11600.303933898305,127.4759,141.7833,12902.2803,1301.9764,0.112236,1.0
19,DHR,USD,49.0,11559.856470819826,235.9154,281.0478,13771.3422,2211.4857,0.19130800000000003,1.0
20,DTE,USD,146.0,14255.510068421052,97.6405,95.3777,13925.1442,-330.3659,-0.023174999999999946,1.0
21,DUK,USD,188.0,15450.104464831804,82.1814,84.1301,15816.4588,366.3543,0.023711999999999955,1.0
22,ED,USD,211.0,13808.6584,65.4439,67.9544,14338.3784,529.72,0.03836100000000009,1.0
23,EIX,USD,387.0,19892.7873,51.4026,52.4826,20310.7662,417.9789,0.02101099999999989,1.0
24,EL,USD,52.0,14705.46009847797,282.7973,311.8073,16213.9796,1508.5195,0.10258199999999995,1.0
25,ETR,USD,349.0,15396.4742,44.116,44.2033,15426.9517,30.4775,0.001978999999999953,1.0
26,EW,USD,109.0,10273.47663243871,94.2521,109.52,11937.68,1664.2034,0.16199000000000008,1.0
27,EXC,USD,849.0,24034.736144417104,28.3095,32.7364,27793.2036,3758.4675,0.15637499999999993,1.0
28,FE,USD,682.0,22334.8291,32.749,31.8759,21739.3638,-595.4653,-0.026660000000000017,1.0
29,GIS,USD,357.0,18379.04922686916,51.4819,52.9616,18907.2912,528.242,0.028742000000000045,1.0
30,GSK.L,GBp,303.0,6515.339,21.5028,1519.2134,6128.6335,-386.7055,-0.05935400000000002,75.11
31,HCA,USD,70.0,14244.46471868358,203.4924,222.3758,15566.306,1321.8413,0.09279700000000002,1.0
32,HOLX,USD,96.0,7085.0418580645155,73.8025,76.83,7375.68,290.6381,0.04102199999999989,1.0
33,HSY,USD,132.0,20763.566,157.2997,160.114,21135.048,371.482,0.0178910000000001,1.0
34,HUM,USD,18.0,7866.8264,437.0459,409.2729,7366.9122,-499.9142,-0.06354700000000002,1.0
35,IMB.L,GBp,676.0,14258.6343,21.0927,1544.5316,13900.99,-357.6443,-0.025085000000000024,75.11
36,ISRG,USD,37.0,10544.843825581394,284.9958,329.23,12181.51,1636.6662,0.15521000000000007,1.0
37,JNJ,USD,78.0,11364.4403,145.698,140.8522,10986.4716,-377.9687,-0.03325900000000004,1.0
38,KO,USD,384.0,18860.416,49.1157,46.9938,18045.6192,-814.7968,-0.04320199999999996,1.0
39,KR,USD,503.0,17599.319458445934,34.9887,39.3717,19803.9651,2204.6456,0.12526900000000007,1.0
40,LLY,USD,55.0,10978.486851178173,199.6089,250.4124,13772.682,2794.1951,0.25451500000000005,1.0
41,MDLZ,USD,286.0,15608.1409,54.5739,53.5331,15310.4666,-297.6743,-0.01907099999999995,1.0
42,MKS.L,GBp,8716.0,21816.597050675675,2.5031,238.0442,27623.3956,5806.7985,0.26614000000000004,75.11
43,MRK,USD,154.0,10870.582942056073,70.5882,68.8259,10599.1886,-271.3943,-0.024966000000000044,1.0
44,NEE,USD,215.0,14939.282859669811,69.485,76.7249,16495.8535,1556.5706,0.1041939999999999,1.0
45,NG.L,GBp,658.0,8511.5487,12.9355,1000.1065,8761.4176,249.8689,0.02935500000000002,75.11
46,PEG,USD,306.0,15954.929183609467,52.1403,54.7696,16759.4976,804.5684,0.050427,1.0
47,PEP,USD,155.0,19853.48093881122,128.087,139.9428,21691.134,1837.6531,0.0925609999999999,1.0
48,PFE,USD,351.0,10806.928149092815,30.789,43.2436,15178.5036,4371.5755,0.40451499999999996,1.0
49,PG,USD,143.0,17533.591844610055,122.6125,132.4613,18941.9659,1408.3741,0.08032499999999998,1.0
50,PM,USD,329.0,24483.86368289162,74.419,71.6575,23575.3175,-908.5462,-0.037107,1.0
51,PPL,USD,657.0,16435.5061,25.016,24.0851,15823.9107,-611.5954,-0.03721200000000002,1.0
52,REGN,USD,13.0,8256.5351,635.1181,639.0329,8307.4277,50.8926,0.006164000000000058,1.0
53,SAN.PA,EUR,69.0,6118.3068,88.6711,72.4468,5603.4404,-514.8664,-0.084152,0.8921
54,SBRY.L,GBp,3645.0,13621.137081115516,3.7369,292.9017,14214.1752,593.0381,0.04354900000000006,75.11
55,SO,USD,314.0,16632.5539,52.9699,53.0917,16670.7938,38.2399,0.002299000000000051,1.0
56,STZ,USD,88.0,17969.6701,204.2008,212.6969,18717.3272,747.6571,0.04160699999999995,1.0
57,SYK,USD,45.0,10813.180368351064,240.2929,232.323,10454.535,-358.6454,-0.033166999999999947,1.0
58,SYY,USD,332.0,23373.466300000004,70.402,64.5107,21417.5524,-1955.9139,-0.083681,1.0
59,TMO,USD,19.0,10004.097399999999,526.5314,630.7942,11985.0898,1980.9924,0.19801800000000003,1.0
60,TSCO.L,GBp,3806.0,14127.9551,3.712,278.6982,14122.292,-5.6631,-0.0003950000000000342,75.11
61,TSN,USD,340.0,22410.390165316865,65.9129,70.6027,24004.918,1594.5278,0.07115099999999996,1.0
62,UNH,USD,29.0,10124.791908483016,349.1308,406.6844,11793.8476,1669.0557,0.1648480000000001,1.0
63,UU.L,GBp,935.0,13432.16,14.3659,1093.3851,13610.9049,178.7449,0.013311000000000073,75.11
64,WMT,USD,412.0,19417.553,47.13,45.5671,18773.6452,-643.9078,-0.033160999999999996,1.0
65,ZTS,USD,57.0,9094.000497084637,159.5439,209.0311,11914.7727,2820.7722,0.310179,1.0
