,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,96.0,14985.058368639131,156.0944,168.0121,16129.1616,1144.1032,0.076349,1.0
1,ABT,USD,157.0,17229.0302,109.739,109.8362,17244.2834,15.2532,0.0008859999999999424,1.0
2,AEE,USD,327.0,27523.13389163636,84.1686,85.6973,28023.0171,499.8832,0.01816200000000001,1.0
3,BATS.L,GBp,787.0,28861.921646272494,36.6733,2930.6575,28151.1956,-710.726,-0.02462399999999998,81.93
4,BMY,USD,548.0,27407.976599999998,50.0146,52.1601,28583.7348,1175.7582,0.04289699999999996,1.0
5,BSX,USD,356.0,26290.14575349679,73.8487,94.61,33681.16,7391.0142,0.2811330000000001,1.0
6,CAH,USD,240.0,25987.015454545457,108.2792,119.0728,28577.472,2590.4565,0.09968299999999997,1.0
7,CHD,USD,173.0,17948.445886206897,103.7482,101.2604,17518.0492,-430.3967,-0.023978999999999973,1.0
8,CLX,USD,171.0,26021.53948321168,152.1727,148.2416,25349.3136,-672.2259,-0.025832999999999995,1.0
9,CMS,USD,424.0,25349.38619251215,59.7863,62.5907,26538.4568,1189.0706,0.04690700000000003,1.0
10,CNA.L,GBp,7165.0,12312.9858,1.7185,135.7865,11874.8965,-438.0893,-0.03558499999999998,81.93
11,CNP,USD,778.0,22599.8088,29.0486,30.697,23882.266,1282.4572,0.05674599999999996,1.0
12,COST,USD,33.0,25456.229311676758,771.4009,918.6448,30315.2784,4859.0491,0.19087900000000002,1.0
13,D,USD,423.0,22214.75925778196,52.5172,50.489,21356.847,-857.9123,-0.03861999999999999,1.0
14,DTE,USD,210.0,25168.807765531914,119.8515,113.469,23828.49,-1340.3178,-0.053252999999999995,1.0
15,DUK,USD,214.0,20440.78054743357,95.5177,101.57,21735.98,1295.1995,0.06336300000000006,1.0
16,EIX,USD,360.0,24748.514485482687,68.7459,53.2401,19166.436,-5582.0785,-0.22555199999999997,1.0
17,ETR,USD,411.0,20439.07753912387,49.7301,74.4668,30605.8548,10166.7773,0.49741900000000006,1.0
18,EVRG,USD,627.0,36901.2039,58.8536,57.8696,36284.2392,-616.9647,-0.01671900000000004,1.0
19,EXC,USD,618.0,22489.850088994066,36.3913,35.9348,22207.7064,-282.1437,-0.012544,1.0
20,GILD,USD,372.0,30104.241121951218,80.9254,86.9999,32363.9628,2259.7217,0.0750630000000001,1.0
21,HLN.L,GBp,3891.0,18490.084300000002,4.752,368.0841,17480.9622,-1009.1221,-0.05457400000000001,81.93
22,IMB.L,GBp,990.0,27557.09226401925,27.8354,2577.1667,31141.1575,3584.0652,0.1300619999999999,81.93
23,INCY,USD,354.0,23501.424761218834,66.3882,72.37,25618.98,2117.5552,0.09010300000000004,1.0
24,ISRG,USD,55.0,24187.823603061224,439.7786,539.75,29686.25,5498.4264,0.22732200000000002,1.0
25,KR,USD,552.0,28814.04071817548,52.1993,58.0146,32024.0592,3210.0185,0.1114059999999999,1.0
26,MKC,USD,237.0,17387.9538,73.3669,68.8118,16308.3966,-1079.5572,-0.062087,1.0
27,MKS.L,GBp,4518.0,16201.843587428368,3.5861,332.5657,18339.2144,2137.3708,0.1319109999999999,81.93
28,MNST,USD,229.0,12370.668399999999,54.0204,49.99,11447.71,-922.9584,-0.07460900000000004,1.0
29,MO,USD,832.0,35276.51290995405,42.3997,46.6673,38827.1936,3550.6807,0.10065199999999996,1.0
30,NI,USD,1005.0,35884.7454,35.7062,35.0996,35275.098,-609.6474,-0.016989000000000032,1.0
31,NRG,USD,391.0,26584.69341530964,67.9915,95.5957,37377.9187,10793.2253,0.4059950000000001,1.0
32,PEG,USD,357.0,25011.235872789213,70.0595,80.8323,28857.1311,3845.8952,0.15376600000000007,1.0
33,PG,USD,167.0,26347.491187122876,157.7694,153.6605,25661.3035,-686.1877,-0.026043999999999956,1.0
34,PM,USD,250.0,23453.97792025695,93.8159,112.534,28133.5,4679.5221,0.199519,1.0
35,PPL,USD,969.0,26169.109296288956,27.0063,30.4569,29512.7361,3343.6268,0.12776999999999994,1.0
36,SBRY.L,GBp,2781.0,9603.9643,3.4534,252.6017,8574.2137,-1029.7506,-0.10721599999999998,81.93
37,SO,USD,304.0,22307.45569400591,73.3798,78.6016,23894.8864,1587.4307,0.07116100000000003,1.0
38,SRE,USD,313.0,22975.71521497393,73.4048,73.9854,23157.4302,181.715,0.007910000000000084,1.0
39,SYK,USD,59.0,19840.677422669705,336.2827,356.7071,21045.7189,1205.0415,0.0607359999999999,1.0
40,SYY,USD,320.0,23330.89796332131,72.9091,71.1653,22772.896,-558.002,-0.023916999999999966,1.0
41,TSCO.L,GBp,5487.0,21470.41486663792,3.913,360.0689,24114.4642,2644.0493,0.12313700000000005,81.93
42,ULVR.L,GBp,308.0,18131.209927307296,58.8676,4843.6084,18208.6096,77.3997,0.0042679999999999385,81.93
43,UU.L,GBp,839.0,11580.002700000001,13.8021,949.7783,9726.1564,-1853.8463,-0.16008699999999998,81.93
44,WEC,USD,305.0,26757.783018245613,87.7304,90.0396,27462.078,704.295,0.026321999999999957,1.0
45,WMT,USD,410.0,28689.626458082766,69.9747,90.4765,37095.365,8405.7385,0.29298899999999994,1.0
46,XEL,USD,441.0,26617.653063320464,60.3575,61.1574,26970.4134,352.7603,0.01325299999999996,1.0
