,symbol,currency,current_shares,total_investment,avg_cost,current_price,current_value,P&L,percentage_change,fx_rate
0,ABBV,USD,135.0,14118.674284221035,104.5828,135.0203,18227.7405,4109.0662,0.291037,1.0
1,ADM,USD,308.0,17877.52129906177,58.0439,80.5815,24819.102,6941.5807,0.388285,1.0
2,AEE,USD,179.0,14996.2072,83.7777,84.1639,15065.3381,69.1309,0.004610000000000003,1.0
3,AEP,USD,234.0,17960.91307346939,76.756,85.6729,20047.4586,2086.5455,0.11617199999999994,1.0
4,AES,USD,582.0,12928.6015,22.2141,18.103,10535.946,-2392.6555,-0.18506699999999998,1.0
5,AMGN,USD,47.0,9406.41446440678,200.1365,220.4351,10360.4497,954.0352,0.10142399999999996,1.0
6,ATO,USD,178.0,17184.54017368421,96.5424,106.0806,18882.3468,1697.8066,0.09879799999999994,1.0
7,AZN.L,GBp,82.0,9699.382123437501,118.2851,10323.6602,10785.3247,1085.9426,0.11196000000000006,78.49000000000001
8,BATS.L,GBp,365.0,14550.262062647756,39.8637,3285.47,15278.3355,728.0734,0.050038999999999945,78.49000000000001
9,BAYN.DE,EUR,140.0,7796.54331891892,55.6896,58.9543,8842.5134,1045.9701,0.134158,0.9334
10,BDX,USD,62.0,11354.517540625,183.1374,186.8992,11587.7504,233.2329,0.02054099999999992,1.0
11,BMY,USD,258.0,13960.796612371132,54.1116,63.8126,16463.6508,2502.8542,0.17927800000000005,1.0
12,BSX,USD,185.0,8013.0761682243,43.3139,42.6,7881.0,-132.0762,-0.016481999999999997,1.0
13,CAG,USD,431.0,12031.4889,27.9153,28.9417,12473.8727,442.3838,0.03676799999999991,1.0
14,CAH,USD,184.0,8855.181482105263,48.126,56.0149,10306.7416,1451.5601,0.1639219999999999,1.0
15,CHD,USD,125.0,10753.551780099528,86.0284,97.7907,12223.8375,1470.2857,0.1367259999999999,1.0
16,CI,USD,48.0,10302.357971830987,214.6325,235.0697,11283.3456,980.9876,0.09522000000000008,1.0
17,CMS,USD,269.0,15440.142100000001,57.3983,62.1064,16706.6216,1266.4795,0.08202500000000001,1.0
18,CNA.L,GBp,17543.0,13996.075165241185,0.7978,78.8064,17613.7174,3617.6422,0.25849999999999995,78.49000000000001
